item,period,quantity
monthly_1.2_sin_trend_series,2023-03-31,169.32050807568876
monthly_1.2_sin_trend_series,2023-04-30,174.0
monthly_1.2_sin_trend_series,2023-05-31,173.3205080756888
monthly_1.2_sin_trend_series,2023-06-30,168.0
monthly_1.2_sin_trend_series,2023-07-31,160.00000000000006
monthly_1.2_sin_trend_series,2023-08-31,152.00000000000003
monthly_1.2_sin_trend_series,2023-09-30,146.67949192431124
monthly_1.2_sin_trend_series,2023-10-31,146.0
monthly_1.2_sin_trend_series,2023-11-30,150.67949192431124
monthly_1.2_sin_trend_series,2023-12-31,160.0
monthly_1.3_sin_trend_noise_series,2021-01-31,107.45071229516849
monthly_1.3_sin_trend_noise_series,2021-02-28,109.92603548243223
monthly_1.3_sin_trend_noise_series,2021-03-31,131.03583614719915
monthly_1.3_sin_trend_noise_series,2021-04-30,148.84544784612038
monthly_1.3_sin_trend_noise_series,2021-05-31,121.80820745483874
monthly_1.3_sin_trend_noise_series,2021-06-30,116.4879456457623
monthly_1.3_sin_trend_noise_series,2021-07-31,135.68819223261087
monthly_1.3_sin_trend_noise_series,2021-08-31,115.51152093729362
monthly_1.3_sin_trend_noise_series,2021-09-30,91.63737613528696
monthly_1.3_sin_trend_noise_series,2021-10-31,106.13840065378947
monthly_1.3_sin_trend_noise_series,2021-11-30,95.7282265321243
monthly_1.3_sin_trend_noise_series,2021-12-31,105.01405369644613
monthly_1.3_sin_trend_noise_series,2022-01-31,127.62943407349051
monthly_1.3_sin_trend_noise_series,2022-02-28,107.30079633013304
monthly_1.3_sin_trend_noise_series,2022-03-31,119.44674058799328
monthly_1.3_sin_trend_noise_series,2022-04-30,141.5656870613854
monthly_1.3_sin_trend_noise_series,2022-05-31,134.12804127067244
monthly_1.3_sin_trend_noise_series,2022-06-30,148.7137099889291
monthly_1.3_sin_trend_noise_series,2022-07-31,122.37963886718184
monthly_1.3_sin_trend_noise_series,2022-08-31,106.81544447997065
monthly_1.3_sin_trend_noise_series,2022-09-30,144.66422345813453
monthly_1.3_sin_trend_noise_series,2022-10-31,118.61335549270197
monthly_1.3_sin_trend_noise_series,2022-11-30,127.69241499463008
monthly_1.3_sin_trend_noise_series,2022-12-31,114.62877720679812
monthly_1.3_sin_trend_noise_series,2023-01-31,139.83425913212227
monthly_1.3_sin_trend_noise_series,2023-02-28,161.663838845648
monthly_1.3_sin_trend_noise_series,2023-03-31,152.0556044143542
monthly_1.3_sin_trend_noise_series,2023-04-30,179.63547027518507
monthly_1.3_sin_trend_noise_series,2023-05-31,164.31092772690673
monthly_1.3_sin_trend_noise_series,2023-06-30,163.62459375310084
monthly_1.3_sin_trend_noise_series,2023-07-31,150.9744008165591
monthly_1.3_sin_trend_noise_series,2023-08-31,179.7841727676341
monthly_1.3_sin_trend_noise_series,2023-09-30,146.47703355324222
monthly_1.3_sin_trend_noise_series,2023-10-31,130.1343360656615
monthly_1.3_sin_trend_noise_series,2023-11-30,163.01766560585907
monthly_1.3_sin_trend_noise_series,2023-12-31,141.68734525043467
monthly_2.1_dual_peak_flat,2021-01-31,100.03043653557195
monthly_2.1_dual_peak_flat,2021-02-28,111.06053018906871
monthly_2.1_dual_peak_flat,2021-03-31,101.2438835781922
monthly_2.1_dual_peak_flat,2021-04-30,119.84070539719326
monthly_2.1_dual_peak_flat,2021-05-31,133.56611148864803
monthly_2.1_dual_peak_flat,2021-06-30,120.77153854622014
monthly_2.1_dual_peak_flat,2021-07-31,108.67589658463419
monthly_2.1_dual_peak_flat,2021-08-31,111.07453800340001
monthly_2.1_dual_peak_flat,2021-09-30,108.70528446780062
monthly_2.1_dual_peak_flat,2021-10-31,103.98591049901086
monthly_2.1_dual_peak_flat,2021-11-30,110.06803580001211
monthly_2.1_dual_peak_flat,2021-12-31,116.51000046046786
monthly_2.1_dual_peak_flat,2022-01-31,100.00042103575089
monthly_2.1_dual_peak_flat,2022-02-28,100.24769203850126
monthly_2.1_dual_peak_flat,2022-03-31,102.31142108330563
monthly_2.1_dual_peak_flat,2022-04-30,114.21805720317843
monthly_2.1_dual_peak_flat,2022-05-31,106.905533157433
monthly_2.1_dual_peak_flat,2022-06-30,125.68479575525569
monthly_2.1_dual_peak_flat,2022-07-31,139.3933340441123
monthly_2.1_dual_peak_flat,2022-08-31,117.50644700199544
monthly_2.1_dual_peak_flat,2022-09-30,117.74031177343552
monthly_2.1_dual_peak_flat,2022-10-31,111.01744362317353
monthly_2.1_dual_peak_flat,2022-11-30,121.73250566386045
monthly_2.1_dual_peak_flat,2022-12-31,107.89879971113943
monthly_2.1_dual_peak_flat,2023-01-31,100.04509967465897
monthly_2.1_dual_peak_flat,2023-02-28,100.29921517922811
monthly_2.1_dual_peak_flat,2023-03-31,100.59974792674338
monthly_2.1_dual_peak_flat,2023-04-30,122.55657189108007
monthly_2.1_dual_peak_flat,2023-05-31,133.17926122439405
monthly_2.1_dual_peak_flat,2023-06-30,132.7779679790874
monthly_2.1_dual_peak_flat,2023-07-31,128.88353598086374
monthly_2.1_dual_peak_flat,2023-08-31,113.41683604791238
monthly_2.1_dual_peak_flat,2023-09-30,104.99995576338686
monthly_2.1_dual_peak_flat,2023-10-31,113.0518940787634
monthly_2.1_dual_peak_flat,2023-11-30,111.74000388794167
monthly_2.1_dual_peak_flat,2023-12-31,116.08365993355162
monthly_2.2_dual_peak_trend,2021-01-31,100.03043653557195
monthly_2.2_dual_peak_trend,2021-02-28,111.088562274573
monthly_2.2_dual_peak_trend,2021-03-31,101.3092580401321
monthly_2.2_dual_peak_trend,2021-04-30,119.94841906530283
monthly_2.2_dual_peak_trend,2021-05-31,133.719886319274
monthly_2.2_dual_peak_trend,2021-06-30,120.9744149800818
monthly_2.2_dual_peak_trend,2021-07-31,108.93047962308782
monthly_2.2_dual_peak_trend,2021-08-31,111.38312628188956
monthly_2.2_dual_peak_trend,2021-09-30,109.0699474238539
monthly_2.2_dual_peak_trend,2021-10-31,104.40853861116238
monthly_2.2_dual_peak_trend,2021-11-30,110.55037533068085
monthly_2.2_dual_peak_trend,2021-12-31,117.053678593501
monthly_2.2_dual_peak_trend,2022-01-31,100.60696471558754
monthly_2.2_dual_peak_trend,2022-02-28,100.91854249296645
monthly_2.2_dual_peak_trend,2022-03-31,103.04794528101507
monthly_2.2_dual_peak_trend,2022-04-30,115.02155706901061
monthly_2.2_dual_peak_trend,2022-05-31,107.77725310732816
monthly_2.2_dual_peak_trend,2022-06-30,126.62592894430225
monthly_2.2_dual_peak_trend,2022-07-31,140.40502761149193
monthly_2.2_dual_peak_trend,2022-08-31,118.58980652139283
monthly_2.2_dual_peak_trend,2022-09-30,118.89640506531997
monthly_2.2_dual_peak_trend,2022-10-31,112.24730404820825
monthly_2.2_dual_peak_trend,2022-11-30,123.037134989736
monthly_2.2_dual_peak_trend,2022-12-31,109.2791706252228
monthly_2.2_dual_peak_trend,2023-01-31,101.50215799992489
monthly_2.2_dual_peak_trend,2023-02-28,101.83388183959016
monthly_2.2_dual_peak_trend,2023-03-31,102.21292069916292
monthly_2.2_dual_peak_trend,2023-04-30,124.24912697502278
monthly_2.2_dual_peak_trend,2023-05-31,134.95205465384373
monthly_2.2_dual_peak_trend,2023-06-30,134.63183689806596
monthly_2.2_dual_peak_trend,2023-07-31,130.81929979998844
monthly_2.2_dual_peak_trend,2023-08-31,115.43529749675746
monthly_2.2_dual_peak_trend,2023-09-30,107.10190185116413
monthly_2.2_dual_peak_trend,2023-10-31,115.23809697398774
monthly_2.2_dual_peak_trend,2023-11-30,114.01122172621945
monthly_2.2_dual_peak_trend,2023-12-31,118.44063756136
monthly_2.3_dual_peak_trend_noise,2021-01-31,107.51476570139121
monthly_2.3_dual_peak_trend_noise,2021-02-28,106.3591457784108
monthly_2.3_dual_peak_trend_noise,2021-03-31,108.69746801051245
monthly_2.3_dual_peak_trend_noise,2021-04-30,0.0
monthly_2.3_dual_peak_trend_noise,2021-05-31,123.62138045362072
monthly_2.3_dual_peak_trend_noise,2021-06-30,116.81751294059404
monthly_2.3_dual_peak_trend_noise,2021-07-31,96.13316526534085
monthly_2.3_dual_peak_trend_noise,2021-08-31,103.21014145302924
monthly_2.3_dual_peak_trend_noise,2021-09-30,135.4440768416063
monthly_2.3_dual_peak_trend_noise,2021-10-31,81.97958868588142
monthly_2.3_dual_peak_trend_noise,2021-11-30,193.07670405132313
monthly_2.3_dual_peak_trend_noise,2021-12-31,142.8648134768293
monthly_2.3_dual_peak_trend_noise,2022-01-31,100.37044280631733
monthly_2.3_dual_peak_trend_noise,2022-02-28,93.1687061230577
monthly_2.3_dual_peak_trend_noise,2022-03-31,99.80335954168501
monthly_2.3_dual_peak_trend_noise,2022-04-30,80.69754194611141
monthly_2.3_dual_peak_trend_noise,2022-05-31,104.20715788515281
monthly_2.3_dual_peak_trend_noise,2022-06-30,137.07656082156677
monthly_2.3_dual_peak_trend_noise,2022-07-31,162.13783819548803
monthly_2.3_dual_peak_trend_noise,2022-08-31,140.32817323930533
monthly_2.3_dual_peak_trend_noise,2022-09-30,108.58849706909741
monthly_2.3_dual_peak_trend_noise,2022-10-31,59.14421957863586
monthly_2.3_dual_peak_trend_noise,2022-11-30,97.9457865059818
monthly_2.3_dual_peak_trend_noise,2022-12-31,169.73640973068734
monthly_2.3_dual_peak_trend_noise,2023-01-31,135.10434475279794
monthly_2.3_dual_peak_trend_noise,2023-02-28,115.69461632599669
monthly_2.3_dual_peak_trend_noise,2023-03-31,73.66438652065827
monthly_2.3_dual_peak_trend_noise,2023-04-30,124.38582028653946
monthly_2.3_dual_peak_trend_noise,2023-05-31,87.86447894150066
monthly_2.3_dual_peak_trend_noise,2023-06-30,113.9342040594632
monthly_2.3_dual_peak_trend_noise,2023-07-31,121.62417448679363
monthly_2.3_dual_peak_trend_noise,2023-08-31,101.87380005181197
monthly_2.3_dual_peak_trend_noise,2023-09-30,142.97447426576457
monthly_2.3_dual_peak_trend_noise,2023-10-31,62.03587519765827
monthly_2.3_dual_peak_trend_noise,2023-11-30,81.55751154440117
monthly_2.3_dual_peak_trend_noise,2023-12-31,66.88983864802678
