item,period,quantity
1.3_sin_trend_noise_series,2024-04-22,106.44370244701982
1.3_sin_trend_noise_series,2024-04-29,132.49406716496966
1.3_sin_trend_noise_series,2024-05-06,107.29919580744891
1.3_sin_trend_noise_series,2024-05-13,96.2241409367162
1.3_sin_trend_noise_series,2024-05-20,152.575428543247
1.3_sin_trend_noise_series,2024-05-27,117.34576892489241
1.3_sin_trend_noise_series,2024-06-03,121.64502753463385
1.3_sin_trend_noise_series,2024-06-10,90.09713401658158
1.3_sin_trend_noise_series,2024-06-17,105.8986587952475
1.3_sin_trend_noise_series,2024-06-24,117.12918539930378
1.3_sin_trend_noise_series,2024-07-01,89.98012845155395
1.3_sin_trend_noise_series,2024-07-08,118.60322676180698
1.3_sin_trend_noise_series,2024-07-15,97.20091291587275
1.3_sin_trend_noise_series,2024-07-22,101.57402726328374
1.3_sin_trend_noise_series,2024-07-29,93.6714043145367
1.3_sin_trend_noise_series,2024-08-05,141.18426875555565
1.3_sin_trend_noise_series,2024-08-12,102.46760234042543
1.3_sin_trend_noise_series,2024-08-19,80.37556645745997
1.3_sin_trend_noise_series,2024-08-26,116.99122092419066
1.3_sin_trend_noise_series,2024-09-02,75.37400648751536
1.3_sin_trend_noise_series,2024-09-09,103.47694704638681
1.3_sin_trend_noise_series,2024-09-16,59.88776117388345
1.3_sin_trend_noise_series,2024-09-23,72.58210154007031
1.3_sin_trend_noise_series,2024-09-30,103.43722471738246
1.3_sin_trend_noise_series,2024-10-07,114.91515411794714
1.3_sin_trend_noise_series,2024-10-14,104.50852927527836
1.3_sin_trend_noise_series,2024-10-21,99.98670949852689
1.3_sin_trend_noise_series,2024-10-28,97.76880557515001
1.3_sin_trend_noise_series,2024-11-04,75.9698828747783
1.3_sin_trend_noise_series,2024-11-11,93.1329008686838
1.3_sin_trend_noise_series,2024-11-18,100.52477141598834
1.3_sin_trend_noise_series,2024-11-25,133.2811495897552
1.3_sin_trend_noise_series,2024-12-02,121.57790235049386
1.3_sin_trend_noise_series,2024-12-09,82.1470991518946
1.3_sin_trend_noise_series,2024-12-16,126.69536610214473
1.3_sin_trend_noise_series,2024-12-23,115.3876207865672
2.1_dual_spikey_flat,2024-01-01,100.00000071366291
2.1_dual_spikey_flat,2024-01-08,100.00000000062167
2.1_dual_spikey_flat,2024-01-15,100.00000018457476
2.1_dual_spikey_flat,2024-01-22,100.00055465184974
2.1_dual_spikey_flat,2024-01-29,100.00014567685662
2.1_dual_spikey_flat,2024-02-05,100.00000023842519
2.1_dual_spikey_flat,2024-02-12,100.29517514270877
2.1_dual_spikey_flat,2024-02-19,100.00948845918988
2.1_dual_spikey_flat,2024-02-26,100.00027307054029
2.1_dual_spikey_flat,2024-03-04,100.20860048246303
2.1_dual_spikey_flat,2024-03-11,100.61745860551142
2.1_dual_spikey_flat,2024-03-18,100.3139363968999
2.1_dual_spikey_flat,2024-03-25,100.03746783077406
2.1_dual_spikey_flat,2024-04-01,104.59822308927934
2.1_dual_spikey_flat,2024-04-08,105.55057648537681
2.1_dual_spikey_flat,2024-04-15,111.44849436444895
2.1_dual_spikey_flat,2024-04-22,100.50145730109048
2.1_dual_spikey_flat,2024-04-29,101.4845950904805
2.1_dual_spikey_flat,2024-05-06,113.27985181304138
2.1_dual_spikey_flat,2024-05-13,132.61409629307502
2.1_dual_spikey_flat,2024-05-20,128.2200892972321
2.1_dual_spikey_flat,2024-05-27,121.17280309637083
2.1_dual_spikey_flat,2024-06-03,112.02363403002208
2.1_dual_spikey_flat,2024-06-10,130.4434152458401
2.1_dual_spikey_flat,2024-06-17,102.90680008202035
2.1_dual_spikey_flat,2024-06-24,104.34680156021567
2.1_dual_spikey_flat,2024-07-01,114.52974431244692
2.1_dual_spikey_flat,2024-07-08,100.18836575856683
2.1_dual_spikey_flat,2024-07-15,100.69132325834177
2.1_dual_spikey_flat,2024-07-22,104.64561022556536
2.1_dual_spikey_flat,2024-07-29,100.39862964508274
2.1_dual_spikey_flat,2024-08-05,107.24179595285875
2.1_dual_spikey_flat,2024-08-12,104.07045344320333
2.1_dual_spikey_flat,2024-08-19,100.41677429138545
2.1_dual_spikey_flat,2024-08-26,112.20097312266395
2.1_dual_spikey_flat,2024-09-02,104.20366298386848
2.1_dual_spikey_flat,2024-09-09,101.89358484683963
2.1_dual_spikey_flat,2024-09-16,105.32153535526848
2.1_dual_spikey_flat,2024-09-23,117.32199625262577
2.1_dual_spikey_flat,2024-09-30,111.44341232397852
2.1_dual_spikey_flat,2024-10-07,102.87133134872917
2.1_dual_spikey_flat,2024-10-14,102.34083382387172
2.1_dual_spikey_flat,2024-10-21,115.04259593005168
2.1_dual_spikey_flat,2024-10-28,104.08073764570602
2.1_dual_spikey_flat,2024-11-04,106.85159632058682
2.1_dual_spikey_flat,2024-11-11,108.8340349388853
2.1_dual_spikey_flat,2024-11-18,108.3763865497021
2.1_dual_spikey_flat,2024-11-25,101.34127611215455
2.1_dual_spikey_flat,2024-12-02,102.89854738349264
2.1_dual_spikey_flat,2024-12-09,102.07916431797557
2.1_dual_spikey_flat,2024-12-16,101.25557975432338
2.1_dual_spikey_flat,2024-12-23,100.0725238874148
2.2_dual_spikey_trend,2024-01-01,100.00000071366291
2.2_dual_spikey_trend,2024-01-08,100.008594536779
2.2_dual_spikey_trend,2024-01-15,100.01820994061231
2.2_dual_spikey_trend,2024-01-22,100.02911604953783
2.2_dual_spikey_trend,2024-01-29,100.03969695227931
2.2_dual_spikey_trend,2024-02-05,100.05112511423273
2.2_dual_spikey_trend,2024-02-12,100.35842235398395
2.2_dual_spikey_trend,2024-02-19,100.08538258335105
2.2_dual_spikey_trend,2024-02-26,100.08932131498631
2.2_dual_spikey_trend,2024-03-04,100.31129729732059
2.2_dual_spikey_trend,2024-03-11,100.73428900711943
2.2_dual_spikey_trend,2024-03-18,100.4453784720541
2.2_dual_spikey_trend,2024-03-25,100.18399469242851
2.2_dual_spikey_trend,2024-04-01,104.7603044496546
2.2_dual_spikey_trend,2024-04-08,105.72867995336962
2.2_dual_spikey_trend,2024-04-15,111.64308653902752
2.2_dual_spikey_trend,2024-04-22,100.71300471038286
2.2_dual_spikey_trend,2024-04-29,101.71356501201501
2.2_dual_spikey_trend,2024-05-06,113.52671300105658
2.2_dual_spikey_trend,2024-05-13,132.87931963224804
2.2_dual_spikey_trend,2024-05-20,128.50414839754214
2.2_dual_spikey_trend,2024-05-27,121.47617484047863
2.2_dual_spikey_trend,2024-06-03,112.34679908209841
2.2_dual_spikey_trend,2024-06-10,130.78685852895052
2.2_dual_spikey_trend,2024-06-17,103.2710112297911
2.2_dual_spikey_trend,2024-06-24,104.73227534744534
2.2_dual_spikey_trend,2024-07-01,114.93698106850451
2.2_dual_spikey_trend,2024-07-08,100.61787176677086
2.2_dual_spikey_trend,2024-07-15,101.14361114400253
2.2_dual_spikey_trend,2024-07-22,105.12119933496221
2.2_dual_spikey_trend,2024-07-29,100.89804641731808
2.2_dual_spikey_trend,2024-08-05,107.76557428626151
2.2_dual_spikey_trend,2024-08-12,104.61913505773484
2.2_dual_spikey_trend,2024-08-19,100.99090908832
2.2_dual_spikey_trend,2024-08-26,112.8011195426665
2.2_dual_spikey_trend,2024-09-02,104.8303883644671
2.2_dual_spikey_trend,2024-09-09,102.54746578018671
2.2_dual_spikey_trend,2024-09-16,106.00315804699696
2.2_dual_spikey_trend,2024-09-23,118.03195688253334
2.2_dual_spikey_trend,2024-09-30,112.18231740921084
2.2_dual_spikey_trend,2024-10-07,103.63979811008035
2.2_dual_spikey_trend,2024-10-14,103.1394905557762
2.2_dual_spikey_trend,2024-10-21,115.87208237480375
2.2_dual_spikey_trend,2024-10-28,104.94170537241112
2.2_dual_spikey_trend,2024-11-04,107.74470910932203
2.2_dual_spikey_trend,2024-11-11,109.75996917052318
2.2_dual_spikey_trend,2024-11-18,109.3358316018328
2.2_dual_spikey_trend,2024-11-25,102.33493476152478
2.2_dual_spikey_trend,2024-12-02,103.92713621536683
2.2_dual_spikey_trend,2024-12-09,103.14341414281282
2.2_dual_spikey_trend,2024-12-16,102.35623603215521
2.2_dual_spikey_trend,2024-12-23,101.21034716030097
2.3_dual_spikey_trend_noise,2024-01-01,39.70197151073667
2.3_dual_spikey_trend_noise,2024-01-08,138.42171536196983
2.3_dual_spikey_trend_noise,2024-01-15,182.51764783026425
2.3_dual_spikey_trend_noise,2024-01-22,92.20243471046041
2.3_dual_spikey_trend_noise,2024-01-29,85.12034592918091
2.3_dual_spikey_trend_noise,2024-02-05,59.87229625562126
2.3_dual_spikey_trend_noise,2024-02-12,99.54218921346289
2.3_dual_spikey_trend_noise,2024-02-19,141.25742374652566
2.3_dual_spikey_trend_noise,2024-02-26,51.029223340261446
2.3_dual_spikey_trend_noise,2024-03-04,19.52984365308619
2.3_dual_spikey_trend_noise,2024-03-11,78.18929434820384
2.3_dual_spikey_trend_noise,2024-03-18,17.661879752529103
2.3_dual_spikey_trend_noise,2024-03-25,131.57710116938642
2.3_dual_spikey_trend_noise,2024-04-01,79.15891825002653
2.3_dual_spikey_trend_noise,2024-04-08,0.4045692803212262
2.3_dual_spikey_trend_noise,2024-04-15,90.72663565471693
2.3_dual_spikey_trend_noise,2024-04-22,89.15610556273744
2.3_dual_spikey_trend_noise,2024-04-29,128.66170181359803
2.3_dual_spikey_trend_noise,2024-05-06,104.80490041180396
2.3_dual_spikey_trend_noise,2024-05-13,245.00290704263654
2.3_dual_spikey_trend_noise,2024-05-20,97.38191730520217
2.3_dual_spikey_trend_noise,2024-05-27,117.73226192554024
2.3_dual_spikey_trend_noise,2024-06-03,106.17216222633817
2.3_dual_spikey_trend_noise,2024-06-10,113.82915546452911
2.3_dual_spikey_trend_noise,2024-06-17,111.8165463305675
2.3_dual_spikey_trend_noise,2024-06-24,137.20615317930572
2.3_dual_spikey_trend_noise,2024-07-01,195.3429032806906
2.3_dual_spikey_trend_noise,2024-07-08,6.462504123103059
2.3_dual_spikey_trend_noise,2024-07-15,70.5230387156353
2.3_dual_spikey_trend_noise,2024-07-22,78.25491381382763
2.3_dual_spikey_trend_noise,2024-07-29,157.16906425902044
2.3_dual_spikey_trend_noise,2024-08-05,86.36579062186088
2.3_dual_spikey_trend_noise,2024-08-12,0.0
2.3_dual_spikey_trend_noise,2024-08-19,106.25473692031458
2.3_dual_spikey_trend_noise,2024-08-26,110.77976565021015
2.3_dual_spikey_trend_noise,2024-09-02,115.61548231074602
2.3_dual_spikey_trend_noise,2024-09-09,40.13769292141779
2.3_dual_spikey_trend_noise,2024-09-16,209.14523891206716
2.3_dual_spikey_trend_noise,2024-09-23,98.60036985541257
2.3_dual_spikey_trend_noise,2024-09-30,100.88450589959083
2.3_dual_spikey_trend_noise,2024-10-07,49.639283921530705
2.3_dual_spikey_trend_noise,2024-10-14,47.27937032329279
2.3_dual_spikey_trend_noise,2024-10-21,42.507864789876635
2.3_dual_spikey_trend_noise,2024-10-28,81.34305426554171
2.3_dual_spikey_trend_noise,2024-11-04,50.289798783923985
2.3_dual_spikey_trend_noise,2024-11-11,233.14800964403645
2.3_dual_spikey_trend_noise,2024-11-18,0.0
2.3_dual_spikey_trend_noise,2024-11-25,34.63510187061715
2.3_dual_spikey_trend_noise,2024-12-02,79.84227050794594
2.3_dual_spikey_trend_noise,2024-12-09,143.5528908287123
2.3_dual_spikey_trend_noise,2024-12-16,77.53082314935146
2.3_dual_spikey_trend_noise,2024-12-23,141.76815074047963
