parent_item,child_item,quantity_per
SP-0041,SP-0042,3
SP-0041,SP-0043,2
SP-0041,SP-0044,3
FP-0009,SP-0045,3
SP-0045,RM-0125,1
FP-0009,SP-0046,2
SP-0046,RM-0126,2
SP-0046,RM-0127,1
SP-0046,RM-0128,2
SP-0046,SP-0047,1
SP-0047,RM-0129,2
SP-0047,RM-0130,2
SP-0047,RM-0131,2
SP-0047,SP-0048,1
SP-0048,RM-0132,7
SP-0048,RM-0133,4
SP-0048,SP-0049,5
SP-0047,SP-0050,2
SP-0050,RM-0134,3
SP-0050,RM-0135,5
SP-0050,RM-0136,2
SP-0050,RM-0137,5
SP-0050,SP-0051,7
SP-0051,RM-0138,5
SP-0051,RM-0139,5
SP-0051,SP-0052,2
FP-0010,RM-0140,1
FP-0010,RM-0141,2
FP-0010,RM-0142,2
FP-0010,RM-0143,1
FP-0010,SP-0053,2
SP-0053,RM-0144,1
SP-0053,RM-0145,2
SP-0053,RM-0146,1
FP-0010,SP-0054,2
SP-0054,RM-0147,1
SP-0054,SP-0055,1
FP-0011,RM-0148,2
FP-0011,RM-0149,1
FP-0012,RM-0150,3
FP-0012,RM-0151,3
FP-0012,RM-0152,2
FP-0012,RM-0153,1
FP-0012,RM-0154,1
FP-0012,SP-0056,1
SP-0056,RM-0155,1
SP-0056,RM-0156,1
SP-0056,RM-0157,3
SP-0056,RM-0158,1
FP-0012,SP-0057,3
SP-0057,RM-0159,1
SP-0057,RM-0160,1
SP-0057,RM-0161,3
SP-0057,RM-0162,1
SP-0057,SP-0058,2
SP-0057,SP-0059,2
FP-0012,SP-0060,1
SP-0060,RM-0163,1
SP-0060,RM-0164,2
SP-0060,SP-0061,1
SP-0061,RM-0165,2
SP-0061,RM-0166,1
SP-0061,RM-0167,2
SP-0060,SP-0062,1
SP-0062,RM-0168,3
SP-0062,RM-0169,3
SP-0062,SP-0063,1
FP-0013,RM-0170,3
FP-0013,RM-0171,1
FP-0013,RM-0172,1
FP-0013,RM-0173,1
FP-0013,RM-0174,1
FP-0013,SP-0064,1
SP-0064,RM-0175,3
SP-0064,RM-0176,3
SP-0064,SP-0065,3
SP-0065,RM-0177,1
SP-0065,RM-0178,2
SP-0065,RM-0179,2
SP-0065,RM-0180,1
SP-0064,SP-0066,2
SP-0066,RM-0181,2
SP-0066,RM-0182,2
SP-0066,RM-0183,1
SP-0066,RM-0184,2
SP-0066,RM-0185,1
SP-0064,SP-0067,1
SP-0067,RM-0186,1
SP-0067,RM-0187,2
SP-0067,SP-0068,1
SP-0068,RM-0188,10
SP-0068,RM-0189,10
SP-0068,RM-0190,9
SP-0068,RM-0191,10
SP-0068,RM-0192,10
SP-0068,SP-0069,2
FP-0013,SP-0070,2
SP-0070,RM-0193,3
SP-0070,RM-0194,1
SP-0070,SP-0071,1
SP-0071,RM-0195,1
SP-0071,RM-0196,2
SP-0071,RM-0197,1
SP-0071,SP-0072,1
SP-0072,RM-0198,6
SP-0072,RM-0199,7
SP-0072,RM-0200,2
SP-0072,RM-0201,2
SP-0072,RM-0202,7
SP-0072,SP-0073,2
SP-0073,RM-0203,10
SP-0073,RM-0204,6
SP-0073,RM-0205,9
SP-0073,RM-0206,2
SP-0073,SP-0074,4
SP-0071,SP-0075,1
SP-0075,RM-0207,8
SP-0075,RM-0208,6
SP-0075,RM-0209,5
SP-0075,SP-0076,5
SP-0076,RM-0210,3
SP-0070,SP-0077,2
SP-0077,RM-0211,3
SP-0077,RM-0212,3
SP-0077,RM-0213,2
SP-0077,SP-0078,2
SP-0078,RM-0214,10
SP-0078,SP-0079,7
SP-0079,RM-0215,4
SP-0079,RM-0216,2
SP-0079,RM-0217,2
SP-0079,RM-0218,9
SP-0079,RM-0219,3
SP-0079,SP-0080,3
FP-0014,RM-0220,1
FP-0014,RM-0221,2
FP-0014,RM-0222,2
FP-0014,RM-0223,2
FP-0014,RM-0224,1
FP-0014,SP-0081,1
SP-0081,RM-0225,1
SP-0081,RM-0226,1
SP-0081,SP-0082,1
SP-0082,RM-0227,1
SP-0082,RM-0228,2
SP-0082,RM-0229,3
SP-0082,RM-0230,1
SP-0081,SP-0083,1
SP-0083,RM-0231,1
SP-0083,RM-0232,2
SP-0083,SP-0084,3
SP-0084,RM-0233,9
SP-0084,RM-0234,9
SP-0083,SP-0085,1
SP-0085,RM-0235,6
SP-0085,RM-0236,7
SP-0085,RM-0237,7
SP-0085,RM-0238,3
SP-0085,RM-0239,1
SP-0081,SP-0086,1
SP-0086,RM-0240,1
SP-0086,RM-0241,2
SP-0086,RM-0242,2
SP-0086,RM-0243,1
SP-0086,RM-0244,1
SP-0086,SP-0087,2
SP-0087,RM-0245,4
SP-0087,SP-0088,5
SP-0088,RM-0246,2
SP-0088,RM-0247,4
SP-0088,SP-0089,6
SP-0086,SP-0090,2
SP-0090,RM-0248,4
SP-0090,RM-0249,7
SP-0090,RM-0250,4
SP-0090,RM-0251,10
SP-0090,RM-0252,6
SP-0090,SP-0091,9
SP-0091,RM-0253,6
FP-0014,SP-0092,3
SP-0092,RM-0254,3
SP-0092,RM-0255,3
SP-0092,RM-0256,1
SP-0092,RM-0257,2
SP-0092,SP-0093,1
SP-0093,RM-0258,1
SP-0093,RM-0259,2
SP-0093,RM-0260,1
SP-0093,RM-0261,2
FP-0015,RM-0262,1
FP-0015,SP-0094,1
SP-0094,RM-0263,2
SP-0094,RM-0264,1
SP-0094,SP-0095,1
SP-0095,RM-0265,2
SP-0095,RM-0266,1
SP-0095,RM-0267,1
SP-0095,RM-0268,2
SP-0095,SP-0096,1
SP-0096,RM-0269,9
SP-0096,RM-0270,7
SP-0096,RM-0271,5
SP-0096,RM-0272,6
SP-0095,SP-0097,2
SP-0097,RM-0273,9
SP-0097,RM-0274,7
FP-0015,SP-0098,3
SP-0098,RM-0275,1
SP-0098,RM-0276,2
SP-0098,SP-0099,1
SP-0099,RM-0277,2
SP-0099,RM-0278,2
SP-0098,SP-0100,3
SP-0100,RM-0279,3
SP-0100,RM-0280,2
SP-0100,RM-0281,2
SP-0100,RM-0282,1
SP-0100,SP-0101,3
SP-0100,SP-0102,1
FP-0016,RM-0283,1
FP-0016,RM-0284,1
FP-0016,SP-0103,1
SP-0103,RM-0285,3
SP-0103,RM-0286,1
SP-0103,RM-0287,2
SP-0103,SP-0104,3
SP-0103,SP-0105,3
SP-0103,SP-0106,1
FP-0016,SP-0107,3
SP-0107,RM-0288,3
SP-0107,SP-0108,2
SP-0108,RM-0289,1
SP-0108,RM-0290,2
SP-0108,SP-0109,2
SP-0108,SP-0110,2
SP-0107,SP-0111,2
SP-0111,RM-0291,1
SP-0111,RM-0292,1
SP-0111,SP-0112,2
FP-0016,SP-0113,1
SP-0113,RM-0293,1
SP-0113,SP-0114,3
SP-0114,RM-0294,2
SP-0114,SP-0115,2
SP-0113,SP-0116,2
SP-0116,RM-0295,1
FP-0017,RM-0296,2
FP-0017,RM-0297,1
FP-0017,RM-0298,1
FP-0017,SP-0117,3
SP-0117,RM-0299,1
SP-0117,RM-0300,1
FP-0018,RM-0301,1
FP-0018,RM-0302,1
FP-0018,SP-0118,2
SP-0118,RM-0303,1
SP-0118,SP-0119,2
SP-0119,RM-0304,2
SP-0119,RM-0305,1
SP-0119,RM-0306,1
SP-0119,RM-0307,3
SP-0119,RM-0308,1
SP-0118,SP-0120,2
SP-0120,RM-0309,2
SP-0120,SP-0121,3
SP-0120,SP-0122,1
FP-0019,RM-0310,1
FP-0019,RM-0311,1
FP-0019,SP-0123,1
SP-0123,RM-0312,3
SP-0123,RM-0313,3
SP-0123,RM-0314,2
SP-0123,RM-0315,2
SP-0123,RM-0316,1
SP-0123,SP-0124,2
SP-0124,RM-0317,3
SP-0124,RM-0318,2
SP-0124,RM-0319,3
SP-0124,RM-0320,3
SP-0124,SP-0125,1
SP-0125,RM-0321,4
SP-0125,RM-0322,10
SP-0125,RM-0323,9
FP-0019,SP-0126,1
SP-0126,RM-0324,2
SP-0126,RM-0325,2
SP-0126,RM-0326,1
SP-0126,SP-0127,2
FP-0019,SP-0128,1
SP-0128,RM-0327,1
SP-0128,RM-0328,3
FP-0020,RM-0329,1
FP-0020,RM-0330,3
FP-0020,RM-0331,2
FP-0020,RM-0332,1
FP-0020,RM-0333,1
FP-0020,SP-0129,1
SP-0129,RM-0334,2
SP-0129,RM-0335,3
SP-0129,RM-0336,3
SP-0129,RM-0337,1
SP-0129,SP-0130,1
SP-0130,RM-0338,1
SP-0130,RM-0339,1
SP-0130,RM-0340,2
SP-0130,RM-0341,1
SP-0130,RM-0342,1
SP-0129,SP-0131,2
SP-0131,RM-0343,1
SP-0131,RM-0344,2
FP-0021,RM-0345,1
FP-0021,SP-0132,1
SP-0132,RM-0346,2
SP-0132,RM-0347,1
SP-0132,SP-0133,1
SP-0133,RM-0348,3
SP-0133,RM-0349,1
SP-0133,SP-0134,1
SP-0134,RM-0350,8
SP-0134,RM-0351,6
SP-0134,RM-0352,7
SP-0134,SP-0135,2
SP-0132,SP-0136,2
SP-0136,RM-0353,1
SP-0136,SP-0137,2
SP-0137,RM-0354,1
SP-0136,SP-0138,2
SP-0138,RM-0355,4
SP-0138,SP-0139,9
FP-0021,SP-0140,1
SP-0140,RM-0356,2
SP-0140,RM-0357,1
SP-0140,SP-0141,3
SP-0141,RM-0358,1
SP-0141,RM-0359,1
SP-0141,RM-0360,3
SP-0141,SP-0142,3
SP-0142,RM-0361,8
SP-0142,SP-0143,6
SP-0140,SP-0144,1
SP-0144,RM-0362,2
SP-0144,RM-0363,2
SP-0144,RM-0364,1
SP-0144,RM-0365,1
SP-0144,SP-0145,2
SP-0145,RM-0366,8
SP-0145,RM-0367,6
SP-0144,SP-0146,3
SP-0146,RM-0368,4
SP-0146,RM-0369,3
SP-0146,RM-0370,2
SP-0146,RM-0371,6
SP-0146,SP-0147,6
SP-0140,SP-0148,2
SP-0148,RM-0372,3
SP-0148,RM-0373,3
SP-0148,RM-0374,1
SP-0148,SP-0149,2
SP-0148,SP-0150,1
FP-0022,RM-0375,2
FP-0022,RM-0376,2
FP-0022,RM-0377,3
FP-0022,RM-0378,2
FP-0023,RM-0379,1
FP-0023,SP-0151,2
SP-0151,RM-0380,2
SP-0151,SP-0152,2
FP-0024,RM-0381,1
FP-0024,SP-0153,1
SP-0153,RM-0382,1
SP-0153,SP-0154,3
SP-0153,SP-0155,1
SP-0153,SP-0156,1
FP-0025,RM-0383,1
FP-0025,RM-0384,1
FP-0025,RM-0385,1
FP-0025,SP-0157,2
SP-0157,RM-0386,1
SP-0157,RM-0387,2
SP-0157,RM-0388,3
SP-0157,SP-0158,1
SP-0158,RM-0389,1
SP-0157,SP-0159,3
SP-0159,RM-0390,1
SP-0159,RM-0391,3
SP-0159,RM-0392,1
FP-0025,SP-0160,1
SP-0160,RM-0393,2
SP-0160,RM-0394,3
SP-0160,RM-0395,2
SP-0160,SP-0161,3
FP-0026,RM-0396,2
FP-0026,SP-0162,1
SP-0162,RM-0397,3
SP-0162,RM-0398,1
SP-0162,RM-0399,2
SP-0162,RM-0400,1
SP-0162,RM-0401,1
SP-0162,SP-0163,1
SP-0163,RM-0402,1
SP-0163,RM-0403,2
SP-0163,RM-0404,1
SP-0163,RM-0405,1
SP-0163,SP-0164,1
SP-0162,SP-0165,1
SP-0165,RM-0406,3
SP-0165,RM-0407,1
SP-0165,RM-0408,1
SP-0165,RM-0409,1
SP-0165,RM-0410,1
SP-0165,SP-0166,1
SP-0166,RM-0411,10
SP-0166,RM-0412,8
SP-0166,RM-0413,7
SP-0166,RM-0414,7
SP-0166,RM-0415,5
SP-0165,SP-0167,2
SP-0167,RM-0416,8
SP-0167,RM-0417,1
SP-0167,RM-0418,8
FP-0026,SP-0168,2
SP-0168,RM-0419,2
SP-0168,RM-0420,2
FP-0027,RM-0421,3
FP-0027,RM-0422,3
FP-0027,RM-0423,1
FP-0027,RM-0424,3
FP-0027,RM-0425,1
FP-0028,RM-0426,2
FP-0029,RM-0427,2
FP-0030,RM-0428,3
FP-0030,SP-0169,1
SP-0169,RM-0429,3
SP-0169,RM-0430,1
SP-0169,RM-0431,2
SP-0169,RM-0432,1
SP-0169,RM-0433,3
SP-0169,SP-0170,3
SP-0170,RM-0434,2
SP-0170,RM-0435,2
SP-0170,RM-0436,2
SP-0170,RM-0437,1
SP-0170,RM-0438,2
SP-0170,SP-0171,1
SP-0171,RM-0439,9
SP-0171,SP-0172,1
SP-0170,SP-0173,1
SP-0173,RM-0440,7
SP-0173,RM-0441,2
SP-0173,RM-0442,10
SP-0173,RM-0443,5
SP-0173,RM-0444,1
SP-0173,SP-0174,5
SP-0174,RM-0445,3
SP-0174,SP-0175,8
SP-0169,SP-0176,1
SP-0176,RM-0446,2
SP-0176,SP-0177,2
SP-0177,RM-0447,9
SP-0176,SP-0178,2
SP-0178,RM-0448,1
SP-0178,RM-0449,2
SP-0178,RM-0450,3
SP-0178,RM-0451,9
SP-0178,RM-0452,8
SP-0178,SP-0179,1
SP-0179,RM-0453,10
SP-0179,RM-0454,6
SP-0169,SP-0180,2
SP-0180,RM-0455,2
SP-0180,RM-0456,2
FP-0031,RM-0457,1
FP-0031,SP-0181,3
SP-0181,RM-0458,2
SP-0181,RM-0459,2
SP-0181,RM-0460,2
SP-0181,RM-0461,3
SP-0181,RM-0462,2
SP-0181,SP-0182,2
SP-0182,RM-0463,3
SP-0182,RM-0464,1
SP-0182,SP-0183,2
SP-0181,SP-0184,1
SP-0184,RM-0465,2
SP-0184,RM-0466,2
SP-0184,RM-0467,1
SP-0184,SP-0185,1
SP-0181,SP-0186,2
SP-0186,RM-0468,2
SP-0186,RM-0469,3
SP-0186,RM-0470,2
SP-0186,RM-0471,1
SP-0186,SP-0187,2
FP-0032,RM-0472,2
FP-0032,RM-0473,1
FP-0032,RM-0474,2
FP-0032,SP-0188,1
SP-0188,RM-0475,2
SP-0188,RM-0476,2
SP-0188,SP-0189,1
SP-0189,RM-0477,3
SP-0189,RM-0478,1
SP-0189,RM-0479,1
SP-0189,RM-0480,1
SP-0189,RM-0481,1
SP-0188,SP-0190,1
SP-0190,RM-0482,2
SP-0190,SP-0191,2
SP-0191,RM-0483,8
SP-0191,RM-0484,10
SP-0191,SP-0192,3
SP-0190,SP-0193,1
SP-0193,RM-0485,1
SP-0193,RM-0486,4
SP-0193,SP-0194,3
SP-0188,SP-0195,1
SP-0195,RM-0487,1
SP-0195,RM-0488,1
FP-0032,SP-0196,1
SP-0196,RM-0489,2
SP-0196,RM-0490,3
SP-0196,RM-0491,1
SP-0196,RM-0492,2
SP-0196,RM-0493,3
SP-0196,SP-0197,1
SP-0197,RM-0494,1
SP-0197,RM-0495,2
SP-0197,RM-0496,2
SP-0197,RM-0497,1
SP-0197,SP-0198,1
SP-0198,RM-0498,4
SP-0198,RM-0499,9
SP-0198,RM-0500,3
SP-0198,RM-0501,10
SP-0198,RM-0502,6
FP-0032,SP-0199,1
SP-0199,RM-0503,3
SP-0199,RM-0504,1
SP-0199,RM-0505,1
SP-0199,SP-0200,3
SP-0200,RM-0506,1
SP-0200,RM-0507,2
SP-0200,RM-0508,3
SP-0200,RM-0509,1
SP-0199,SP-0201,1
SP-0201,RM-0510,3
SP-0201,RM-0511,1
SP-0201,RM-0512,1
SP-0201,SP-0202,2
SP-0201,SP-0203,2
FP-0033,RM-0513,3
FP-0033,RM-0514,1
FP-0033,RM-0515,2
FP-0033,RM-0516,3
FP-0033,SP-0204,2
SP-0204,RM-0517,2
FP-0034,RM-0518,2
FP-0034,RM-0519,2
FP-0034,SP-0205,2
SP-0205,RM-0520,1
SP-0205,RM-0521,1
SP-0205,RM-0522,1
SP-0205,SP-0206,1
FP-0034,SP-0207,2
SP-0207,RM-0523,1
SP-0207,RM-0524,2
SP-0207,SP-0208,2
SP-0208,RM-0525,3
SP-0208,RM-0526,1
SP-0208,RM-0527,3
SP-0208,SP-0209,2
SP-0209,RM-0528,6
SP-0209,RM-0529,7
SP-0209,RM-0530,3
SP-0209,SP-0210,3
SP-0207,SP-0211,3
SP-0211,RM-0531,2
SP-0211,RM-0532,2
SP-0211,RM-0533,2
SP-0211,RM-0534,1
SP-0211,SP-0212,2
SP-0212,RM-0535,2
SP-0212,RM-0536,1
SP-0211,SP-0213,3
SP-0213,RM-0537,2
SP-0213,RM-0538,8
SP-0213,RM-0539,5
SP-0213,RM-0540,8
SP-0213,SP-0214,8
SP-0214,RM-0541,1
SP-0214,RM-0542,9
SP-0214,RM-0543,1
SP-0214,RM-0544,8
SP-0214,RM-0545,3
FP-0034,SP-0215,2
SP-0215,RM-0546,1
SP-0215,RM-0547,2
SP-0215,RM-0548,1
SP-0215,SP-0216,2
FP-0035,RM-0549,1
FP-0035,RM-0550,1
FP-0035,RM-0551,2
FP-0035,RM-0552,2
FP-0035,SP-0217,3
SP-0217,RM-0553,1
SP-0217,RM-0554,1
SP-0217,SP-0218,2
SP-0218,RM-0555,1
SP-0218,RM-0556,1
SP-0218,RM-0557,3
SP-0218,SP-0219,3
SP-0219,RM-0558,4
SP-0219,RM-0559,7
FP-0035,SP-0220,2
SP-0220,RM-0560,2
SP-0220,RM-0561,1
FP-0035,SP-0221,2
SP-0221,RM-0562,2
SP-0221,RM-0563,1
SP-0221,SP-0222,1
SP-0222,RM-0564,1
SP-0222,RM-0565,2
SP-0222,RM-0566,3
SP-0222,RM-0567,2
SP-0221,SP-0223,2
SP-0223,RM-0568,1
SP-0223,RM-0569,1
SP-0223,RM-0570,3
SP-0221,SP-0224,1
SP-0224,RM-0571,2
SP-0224,SP-0225,1
SP-0225,RM-0572,3
SP-0225,RM-0573,8
SP-0225,RM-0574,1
SP-0225,RM-0575,7
SP-0224,SP-0226,2
SP-0226,RM-0576,2
SP-0226,RM-0577,5
SP-0226,RM-0578,6
SP-0226,RM-0579,1
FP-0036,RM-0580,1
FP-0036,RM-0581,2
FP-0036,RM-0582,1
FP-0036,RM-0583,2
FP-0036,RM-0584,1
FP-0036,SP-0227,2
SP-0227,RM-0585,1
SP-0227,RM-0586,3
SP-0227,RM-0587,1
SP-0227,SP-0228,3
SP-0227,SP-0229,1
SP-0227,SP-0230,1
FP-0036,SP-0231,3
SP-0231,RM-0588,2
SP-0231,RM-0589,2
SP-0231,RM-0590,2
SP-0231,RM-0591,1
SP-0231,RM-0592,1
SP-0231,SP-0232,2
SP-0232,RM-0593,1
SP-0232,RM-0594,3
SP-0232,RM-0595,2
SP-0232,RM-0596,1
SP-0232,RM-0597,1
FP-0037,RM-0598,3
FP-0037,RM-0599,1
FP-0037,SP-0233,1
SP-0233,RM-0600,1
FP-0037,SP-0234,3
SP-0234,RM-0601,2
SP-0234,RM-0602,2
SP-0234,RM-0603,1
SP-0234,RM-0604,1
FP-0037,SP-0235,2
SP-0235,RM-0605,3
SP-0235,RM-0606,3
SP-0235,RM-0607,2
SP-0235,RM-0608,3
SP-0235,SP-0236,1
SP-0236,RM-0609,3
SP-0236,RM-0610,1
SP-0236,RM-0611,2
SP-0236,RM-0612,2
SP-0236,SP-0237,1
SP-0237,RM-0613,8
SP-0237,RM-0614,6
SP-0237,RM-0615,3
SP-0237,RM-0616,8
SP-0237,SP-0238,7
SP-0235,SP-0239,1
SP-0239,RM-0617,1
SP-0239,RM-0618,1
SP-0239,SP-0240,1
SP-0240,RM-0619,2
SP-0240,RM-0620,10
SP-0240,RM-0621,2
SP-0240,RM-0622,5
SP-0240,RM-0623,10
SP-0240,SP-0241,6
SP-0239,SP-0242,2
SP-0242,RM-0624,9
SP-0242,RM-0625,6
SP-0242,RM-0626,7
SP-0235,SP-0243,1
SP-0243,RM-0627,1
SP-0243,SP-0244,3
SP-0244,RM-0628,6
SP-0244,RM-0629,4
SP-0244,RM-0630,5
SP-0244,RM-0631,5
SP-0244,RM-0632,5
FP-0038,RM-0633,2
FP-0038,RM-0634,3
FP-0038,RM-0635,2
FP-0038,RM-0636,1
FP-0038,RM-0637,1
FP-0039,RM-0638,1
FP-0039,RM-0639,2
FP-0039,RM-0640,2
FP-0039,RM-0641,1
FP-0039,RM-0642,2
FP-0039,SP-0245,1
SP-0245,RM-0643,1
SP-0245,RM-0644,1
SP-0245,RM-0645,1
FP-0039,SP-0246,1
SP-0246,RM-0646,2
SP-0246,RM-0647,1
SP-0246,SP-0247,1
SP-0247,RM-0648,1
SP-0247,RM-0649,1
SP-0247,RM-0650,2
SP-0247,RM-0651,2
SP-0247,RM-0652,2
SP-0247,SP-0248,1
SP-0248,RM-0653,8
SP-0248,RM-0654,3
SP-0247,SP-0249,2
SP-0249,RM-0655,10
SP-0249,RM-0656,7
SP-0249,RM-0657,3
SP-0249,RM-0658,6
SP-0249,RM-0659,5
FP-0040,RM-0660,2
FP-0040,RM-0661,2
FP-0040,RM-0662,3
FP-0040,RM-0663,1
FP-0040,RM-0664,1
FP-0040,SP-0250,3
SP-0250,RM-0665,3
SP-0250,RM-0666,1
SP-0250,RM-0667,1
SP-0250,RM-0668,1
SP-0250,RM-0669,3
SP-0250,SP-0251,2
SP-0251,RM-0670,2
SP-0251,RM-0671,2
SP-0251,RM-0672,2
SP-0251,SP-0252,2
SP-0252,RM-0673,9
SP-0252,RM-0674,10
FP-0040,SP-0253,3
SP-0253,RM-0675,3
SP-0253,SP-0254,3
SP-0254,RM-0676,1
SP-0254,RM-0677,2
SP-0254,RM-0678,3
SP-0254,RM-0679,1
SP-0254,SP-0255,2
SP-0254,SP-0256,1
SP-0253,SP-0257,1
SP-0257,RM-0680,1
SP-0257,RM-0681,1
SP-0257,RM-0682,1
SP-0253,SP-0258,1
SP-0258,RM-0683,1
SP-0258,RM-0684,2
SP-0258,RM-0685,2
SP-0258,RM-0686,1
SP-0258,RM-0687,2
FP-0041,RM-0688,1
FP-0041,RM-0689,2
FP-0041,RM-0690,2
FP-0041,RM-0691,1
FP-0041,SP-0259,3
SP-0259,RM-0692,1
SP-0259,RM-0693,3
SP-0259,RM-0694,1
SP-0259,SP-0260,3
SP-0260,RM-0695,2
SP-0260,RM-0696,2
SP-0260,RM-0697,1
SP-0260,SP-0261,1
FP-0042,RM-0698,2
FP-0042,RM-0699,2
FP-0042,RM-0700,3
FP-0042,RM-0701,1
FP-0042,SP-0262,3
SP-0262,RM-0702,2
SP-0262,RM-0703,1
SP-0262,RM-0704,2
FP-0043,RM-0705,3
FP-0044,RM-0706,1
FP-0044,RM-0707,1
FP-0044,RM-0708,2
FP-0044,RM-0709,2
FP-0044,RM-0710,2
FP-0044,SP-0263,1
SP-0263,RM-0711,1
SP-0263,RM-0712,1
SP-0263,RM-0713,1
FP-0044,SP-0264,1
SP-0264,RM-0714,1
SP-0264,RM-0715,1
SP-0264,RM-0716,2
SP-0264,RM-0717,1
SP-0264,SP-0265,1
SP-0265,RM-0718,2
SP-0265,RM-0719,3
SP-0265,RM-0720,1
SP-0265,RM-0721,1
SP-0265,RM-0722,1
SP-0264,SP-0266,2
SP-0266,RM-0723,1
SP-0266,RM-0724,2
SP-0266,RM-0725,1
SP-0266,RM-0726,2
FP-0044,SP-0267,1
SP-0267,RM-0727,2
SP-0267,RM-0728,1
FP-0045,RM-0729,3
FP-0046,RM-0730,1
