product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0002,18,2025-06-27,SP-0017,SP-0018,108,2025-06-23,4
FP-0002,18,2025-06-23,SP-0025,RM-0065,432,2025-06-21,4
FP-0002,18,2025-06-23,SP-0025,RM-0066,432,2025-06-21,4
FP-0002,18,2025-06-23,SP-0025,RM-0067,540,2025-06-21,4
FP-0002,18,2025-06-23,SP-0018,RM-0046,864,2025-06-22,5
FP-0002,18,2025-06-23,SP-0018,RM-0047,864,2025-06-22,5
FP-0002,18,2025-06-23,SP-0018,RM-0048,648,2025-06-22,5
FP-0002,18,2025-06-23,SP-0018,RM-0049,540,2025-06-22,5
FP-0002,18,2025-06-23,SP-0018,RM-0050,756,2025-06-22,5
FP-0002,18,2025-06-23,SP-0018,SP-0019,972,2025-06-22,5
FP-0003,5,2025-07-19,FP-0003,FP-0003,5,2025-07-19,0
FP-0003,5,2025-07-19,FP-0003,RM-0074,5,2025-07-17,1
FP-0003,5,2025-07-19,FP-0003,RM-0075,15,2025-07-17,1
FP-0003,5,2025-07-19,FP-0003,RM-0076,5,2025-07-17,1
FP-0003,5,2025-07-19,FP-0003,SP-0028,10,2025-07-17,1
FP-0003,5,2025-07-17,SP-0028,RM-0077,20,2025-07-08,2
FP-0003,5,2025-07-17,SP-0028,RM-0078,10,2025-07-08,2
FP-0003,5,2025-07-17,SP-0028,SP-0029,10,2025-07-08,2
FP-0003,5,2025-07-08,SP-0029,RM-0079,20,2025-07-08,3
FP-0003,5,2025-07-08,SP-0029,RM-0080,10,2025-07-08,3
FP-0003,5,2025-07-08,SP-0029,RM-0081,10,2025-07-08,3
FP-0003,5,2025-07-08,SP-0029,RM-0082,10,2025-07-08,3
FP-0003,5,2025-07-08,SP-0029,SP-0030,10,2025-07-08,3
FP-0003,5,2025-07-08,SP-0029,SP-0032,20,2025-07-08,3
FP-0003,5,2025-07-08,SP-0030,RM-0083,50,2025-07-06,4
FP-0003,5,2025-07-08,SP-0030,RM-0084,40,2025-07-06,4
FP-0003,5,2025-07-08,SP-0030,SP-0031,80,2025-07-06,4
FP-0003,5,2025-07-08,SP-0032,RM-0085,160,2025-07-04,4
FP-0003,5,2025-07-08,SP-0032,RM-0086,180,2025-07-04,4
FP-0003,5,2025-07-08,SP-0032,SP-0033,80,2025-07-04,4
FP-0003,5,2025-07-04,SP-0033,RM-0087,80,2025-07-01,5
FP-0003,5,2025-07-04,SP-0033,RM-0088,320,2025-07-01,5
FP-0004,4,2025-07-22,FP-0004,FP-0004,4,2025-07-22,0
FP-0004,4,2025-07-22,FP-0004,RM-0089,8,2025-07-14,1
FP-0004,4,2025-07-22,FP-0004,SP-0034,8,2025-07-14,1
FP-0004,4,2025-07-22,FP-0004,SP-0036,8,2025-07-14,1
FP-0004,4,2025-07-14,SP-0034,RM-0090,8,2025-07-14,2
FP-0004,4,2025-07-14,SP-0034,RM-0091,8,2025-07-14,2
FP-0004,4,2025-07-14,SP-0034,RM-0092,24,2025-07-14,2
FP-0004,4,2025-07-14,SP-0034,RM-0093,8,2025-07-14,2
FP-0004,4,2025-07-14,SP-0034,SP-0035,16,2025-07-14,2
FP-0004,4,2025-07-14,SP-0036,RM-0096,16,2025-07-10,2
FP-0004,4,2025-07-14,SP-0036,RM-0097,8,2025-07-10,2
FP-0004,4,2025-07-14,SP-0036,RM-0098,8,2025-07-10,2
FP-0004,4,2025-07-14,SP-0035,RM-0094,32,2025-07-07,3
FP-0004,4,2025-07-14,SP-0035,RM-0095,32,2025-07-07,3
FP-0005,11,2025-07-03,FP-0005,FP-0005,11,2025-07-03,0
FP-0005,11,2025-07-03,FP-0005,RM-0099,11,2025-06-26,1
FP-0005,11,2025-07-03,FP-0005,RM-0100,22,2025-06-26,1
FP-0005,11,2025-07-03,FP-0005,SP-0037,33,2025-06-26,1
FP-0005,11,2025-06-26,SP-0037,RM-0101,66,2025-06-22,2
FP-0005,11,2025-06-26,SP-0037,RM-0102,33,2025-06-22,2
FP-0005,11,2025-06-26,SP-0037,RM-0103,66,2025-06-22,2
FP-0005,11,2025-06-26,SP-0037,SP-0038,33,2025-06-22,2
FP-0005,11,2025-06-22,SP-0038,RM-0104,33,2025-06-15,3
FP-0005,11,2025-06-22,SP-0038,RM-0105,33,2025-06-15,3
FP-0005,11,2025-06-22,SP-0038,RM-0106,33,2025-06-15,3
FP-0005,11,2025-06-22,SP-0038,RM-0107,33,2025-06-15,3
FP-0005,11,2025-06-22,SP-0038,RM-0108,66,2025-06-15,3
FP-0005,11,2025-06-22,SP-0038,SP-0039,33,2025-06-15,3
FP-0005,11,2025-06-22,SP-0038,SP-0040,33,2025-06-15,3
FP-0006,3,2025-07-14,FP-0006,FP-0006,3,2025-07-14,0
FP-0006,3,2025-07-14,FP-0006,RM-0109,6,2025-07-04,1
FP-0006,3,2025-07-14,FP-0006,RM-0110,9,2025-07-04,1
FP-0006,3,2025-07-14,FP-0006,RM-0111,6,2025-07-04,1
FP-0006,3,2025-07-14,FP-0006,RM-0112,3,2025-07-04,1
FP-0007,13,2025-07-05,FP-0007,FP-0007,13,2025-07-05,0
FP-0007,13,2025-07-05,FP-0007,RM-0113,13,2025-06-25,1
FP-0007,13,2025-07-05,FP-0007,RM-0114,13,2025-06-25,1
FP-0007,13,2025-07-05,FP-0007,RM-0115,26,2025-06-25,1
FP-0008,10,2025-07-19,FP-0008,FP-0008,10,2025-07-19,0
FP-0008,10,2025-07-19,FP-0008,RM-0116,20,2025-07-15,1
FP-0008,10,2025-07-19,FP-0008,RM-0117,20,2025-07-15,1
FP-0009,15,2025-07-13,FP-0009,FP-0009,15,2025-07-13,0
FP-0009,15,2025-07-13,FP-0009,RM-0118,30,2025-07-13,1
FP-0009,15,2025-07-13,FP-0009,RM-0119,30,2025-07-13,1
FP-0009,15,2025-07-13,FP-0009,SP-0041,15,2025-07-13,1
FP-0009,15,2025-07-13,FP-0009,SP-0045,45,2025-07-13,1
FP-0009,15,2025-07-13,FP-0009,SP-0046,30,2025-07-13,1
FP-0009,15,2025-07-13,SP-0041,RM-0120,15,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,RM-0121,15,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,RM-0122,15,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,RM-0123,45,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,RM-0124,15,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,SP-0042,45,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,SP-0043,30,2025-07-07,2
FP-0009,15,2025-07-13,SP-0041,SP-0044,45,2025-07-07,2
FP-0009,15,2025-07-13,SP-0045,RM-0125,45,2025-07-04,2
FP-0009,15,2025-07-13,SP-0046,RM-0126,60,2025-07-10,2
FP-0009,15,2025-07-13,SP-0046,RM-0127,30,2025-07-10,2
FP-0009,15,2025-07-13,SP-0046,RM-0128,60,2025-07-10,2
FP-0009,15,2025-07-13,SP-0046,SP-0047,30,2025-07-10,2
FP-0009,15,2025-07-10,SP-0047,RM-0129,60,2025-07-04,3
FP-0009,15,2025-07-10,SP-0047,RM-0130,60,2025-07-04,3
FP-0009,15,2025-07-10,SP-0047,RM-0131,60,2025-07-04,3
FP-0009,15,2025-07-10,SP-0047,SP-0048,30,2025-07-04,3
FP-0009,15,2025-07-10,SP-0047,SP-0050,60,2025-07-04,3
FP-0009,15,2025-07-04,SP-0048,RM-0132,210,2025-06-25,4
FP-0009,15,2025-07-04,SP-0048,RM-0133,120,2025-06-25,4
FP-0009,15,2025-07-04,SP-0048,SP-0049,150,2025-06-25,4
FP-0009,15,2025-07-04,SP-0050,RM-0134,180,2025-07-04,4
FP-0009,15,2025-07-04,SP-0050,RM-0135,300,2025-07-04,4
FP-0009,15,2025-07-04,SP-0050,RM-0136,120,2025-07-04,4
FP-0009,15,2025-07-04,SP-0050,RM-0137,300,2025-07-04,4
FP-0009,15,2025-07-04,SP-0050,SP-0051,420,2025-07-04,4
FP-0009,15,2025-07-04,SP-0051,RM-0138,2100,2025-06-24,5
FP-0009,15,2025-07-04,SP-0051,RM-0139,2100,2025-06-24,5
FP-0009,15,2025-07-04,SP-0051,SP-0052,840,2025-06-24,5
FP-0010,9,2025-07-16,FP-0010,FP-0010,9,2025-07-16,0
FP-0010,9,2025-07-16,FP-0010,RM-0140,9,2025-07-10,1
FP-0010,9,2025-07-16,FP-0010,RM-0141,18,2025-07-10,1
FP-0010,9,2025-07-16,FP-0010,RM-0142,18,2025-07-10,1
FP-0010,9,2025-07-16,FP-0010,RM-0143,9,2025-07-10,1
FP-0010,9,2025-07-16,FP-0010,SP-0053,18,2025-07-10,1
FP-0010,9,2025-07-16,FP-0010,SP-0054,18,2025-07-10,1
FP-0010,9,2025-07-10,SP-0053,RM-0144,18,2025-07-08,2
FP-0010,9,2025-07-10,SP-0053,RM-0145,36,2025-07-08,2
FP-0010,9,2025-07-10,SP-0053,RM-0146,18,2025-07-08,2
FP-0010,9,2025-07-10,SP-0054,RM-0147,18,2025-07-06,2
FP-0010,9,2025-07-10,SP-0054,SP-0055,18,2025-07-06,2
FP-0011,17,2025-07-05,FP-0011,FP-0011,17,2025-07-05,0
FP-0011,17,2025-07-05,FP-0011,RM-0148,34,2025-06-28,1
FP-0011,17,2025-07-05,FP-0011,RM-0149,17,2025-06-28,1
FP-0012,8,2025-07-17,FP-0012,FP-0012,8,2025-07-17,0
FP-0012,8,2025-07-17,FP-0012,RM-0150,24,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,RM-0151,24,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,RM-0152,16,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,RM-0153,8,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,RM-0154,8,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,SP-0056,8,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,SP-0057,24,2025-07-08,1
FP-0012,8,2025-07-17,FP-0012,SP-0060,8,2025-07-08,1
FP-0012,8,2025-07-08,SP-0056,RM-0155,8,2025-07-03,2
FP-0012,8,2025-07-08,SP-0056,RM-0156,8,2025-07-03,2
FP-0012,8,2025-07-08,SP-0056,RM-0157,24,2025-07-03,2
FP-0012,8,2025-07-08,SP-0056,RM-0158,8,2025-07-03,2
FP-0012,8,2025-07-08,SP-0057,RM-0159,24,2025-07-02,2
FP-0012,8,2025-07-08,SP-0057,RM-0160,24,2025-07-02,2
FP-0012,8,2025-07-08,SP-0057,RM-0161,72,2025-07-02,2
FP-0012,8,2025-07-08,SP-0057,RM-0162,24,2025-07-02,2
FP-0012,8,2025-07-08,SP-0057,SP-0058,48,2025-07-02,2
FP-0012,8,2025-07-08,SP-0057,SP-0059,48,2025-07-02,2
FP-0012,8,2025-07-08,SP-0060,RM-0163,8,2025-07-01,2
FP-0012,8,2025-07-08,SP-0060,RM-0164,16,2025-07-01,2
FP-0012,8,2025-07-08,SP-0060,SP-0061,8,2025-07-01,2
FP-0012,8,2025-07-08,SP-0060,SP-0062,8,2025-07-01,2
FP-0012,8,2025-07-01,SP-0061,RM-0165,16,2025-06-21,3
FP-0012,8,2025-07-01,SP-0061,RM-0166,8,2025-06-21,3
FP-0012,8,2025-07-01,SP-0061,RM-0167,16,2025-06-21,3
FP-0012,8,2025-07-01,SP-0062,RM-0168,24,2025-06-28,3
FP-0012,8,2025-07-01,SP-0062,RM-0169,24,2025-06-28,3
FP-0012,8,2025-07-01,SP-0062,SP-0063,8,2025-06-28,3
FP-0013,2,2025-07-30,FP-0013,FP-0013,2,2025-07-30,0
FP-0013,2,2025-07-30,FP-0013,RM-0170,6,2025-07-30,1
FP-0013,2,2025-07-30,FP-0013,RM-0171,2,2025-07-30,1
FP-0013,2,2025-07-30,FP-0013,RM-0172,2,2025-07-30,1
FP-0013,2,2025-07-30,FP-0013,RM-0173,2,2025-07-30,1
FP-0013,2,2025-07-30,FP-0013,RM-0174,2,2025-07-30,1
FP-0013,2,2025-07-30,FP-0013,SP-0064,2,2025-07-30,1
FP-0013,2,2025-07-30,FP-0013,SP-0070,4,2025-07-30,1
FP-0013,2,2025-07-30,SP-0064,RM-0175,6,2025-07-30,2
FP-0013,2,2025-07-30,SP-0064,RM-0176,6,2025-07-30,2
FP-0013,2,2025-07-30,SP-0064,SP-0065,6,2025-07-30,2
FP-0013,2,2025-07-30,SP-0064,SP-0066,4,2025-07-30,2
FP-0013,2,2025-07-30,SP-0064,SP-0067,2,2025-07-30,2
FP-0013,2,2025-07-30,SP-0070,RM-0193,12,2025-07-29,2
FP-0013,2,2025-07-30,SP-0070,RM-0194,4,2025-07-29,2
FP-0013,2,2025-07-30,SP-0070,SP-0071,4,2025-07-29,2
FP-0013,2,2025-07-30,SP-0070,SP-0077,8,2025-07-29,2
FP-0013,2,2025-07-30,SP-0065,RM-0177,6,2025-07-20,3
FP-0013,2,2025-07-30,SP-0065,RM-0178,12,2025-07-20,3
FP-0013,2,2025-07-30,SP-0065,RM-0179,12,2025-07-20,3
FP-0013,2,2025-07-30,SP-0065,RM-0180,6,2025-07-20,3
FP-0013,2,2025-07-30,SP-0066,RM-0181,8,2025-07-22,3
FP-0013,2,2025-07-30,SP-0066,RM-0182,8,2025-07-22,3
FP-0013,2,2025-07-30,SP-0066,RM-0183,4,2025-07-22,3
FP-0013,2,2025-07-30,SP-0066,RM-0184,8,2025-07-22,3
FP-0013,2,2025-07-30,SP-0066,RM-0185,4,2025-07-22,3
FP-0013,2,2025-07-30,SP-0067,RM-0186,2,2025-07-21,3
FP-0013,2,2025-07-30,SP-0067,RM-0187,4,2025-07-21,3
FP-0013,2,2025-07-30,SP-0067,SP-0068,2,2025-07-21,3
FP-0013,2,2025-07-29,SP-0071,RM-0195,4,2025-07-25,3
FP-0013,2,2025-07-29,SP-0071,RM-0196,8,2025-07-25,3
FP-0013,2,2025-07-29,SP-0071,RM-0197,4,2025-07-25,3
FP-0013,2,2025-07-29,SP-0071,SP-0072,4,2025-07-25,3
FP-0013,2,2025-07-29,SP-0071,SP-0075,4,2025-07-25,3
FP-0013,2,2025-07-29,SP-0077,RM-0211,24,2025-07-29,3
FP-0013,2,2025-07-29,SP-0077,RM-0212,24,2025-07-29,3
FP-0013,2,2025-07-29,SP-0077,RM-0213,16,2025-07-29,3
FP-0013,2,2025-07-29,SP-0077,SP-0078,16,2025-07-29,3
FP-0013,2,2025-07-21,SP-0068,RM-0188,20,2025-07-14,4
FP-0013,2,2025-07-21,SP-0068,RM-0189,20,2025-07-14,4
FP-0013,2,2025-07-21,SP-0068,RM-0190,18,2025-07-14,4
FP-0013,2,2025-07-21,SP-0068,RM-0191,20,2025-07-14,4
FP-0013,2,2025-07-21,SP-0068,RM-0192,20,2025-07-14,4
FP-0013,2,2025-07-21,SP-0068,SP-0069,4,2025-07-14,4
FP-0013,2,2025-07-25,SP-0072,RM-0198,24,2025-07-21,4
FP-0013,2,2025-07-25,SP-0072,RM-0199,28,2025-07-21,4
FP-0013,2,2025-07-25,SP-0072,RM-0200,8,2025-07-21,4
FP-0013,2,2025-07-25,SP-0072,RM-0201,8,2025-07-21,4
FP-0013,2,2025-07-25,SP-0072,RM-0202,28,2025-07-21,4
FP-0013,2,2025-07-25,SP-0072,SP-0073,8,2025-07-21,4
FP-0013,2,2025-07-25,SP-0075,RM-0207,32,2025-07-17,4
FP-0013,2,2025-07-25,SP-0075,RM-0208,24,2025-07-17,4
FP-0013,2,2025-07-25,SP-0075,RM-0209,20,2025-07-17,4
FP-0013,2,2025-07-25,SP-0075,SP-0076,20,2025-07-17,4
FP-0013,2,2025-07-29,SP-0078,RM-0214,160,2025-07-22,4
FP-0013,2,2025-07-29,SP-0078,SP-0079,112,2025-07-22,4
FP-0013,2,2025-07-21,SP-0073,RM-0203,80,2025-07-15,5
FP-0013,2,2025-07-21,SP-0073,RM-0204,48,2025-07-15,5
FP-0013,2,2025-07-21,SP-0073,RM-0205,72,2025-07-15,5
FP-0013,2,2025-07-21,SP-0073,RM-0206,16,2025-07-15,5
FP-0013,2,2025-07-21,SP-0073,SP-0074,32,2025-07-15,5
FP-0013,2,2025-07-17,SP-0076,RM-0210,60,2025-07-17,5
FP-0013,2,2025-07-22,SP-0079,RM-0215,448,2025-07-18,5
FP-0013,2,2025-07-22,SP-0079,RM-0216,224,2025-07-18,5
FP-0013,2,2025-07-22,SP-0079,RM-0217,224,2025-07-18,5
FP-0013,2,2025-07-22,SP-0079,RM-0218,1008,2025-07-18,5
FP-0013,2,2025-07-22,SP-0079,RM-0219,336,2025-07-18,5
FP-0013,2,2025-07-22,SP-0079,SP-0080,336,2025-07-18,5
FP-0014,15,2025-07-30,FP-0014,FP-0014,15,2025-07-30,0
FP-0014,15,2025-07-30,FP-0014,RM-0220,15,2025-07-25,1
FP-0014,15,2025-07-30,FP-0014,RM-0221,30,2025-07-25,1
FP-0014,15,2025-07-30,FP-0014,RM-0222,30,2025-07-25,1
FP-0014,15,2025-07-30,FP-0014,RM-0223,30,2025-07-25,1
FP-0014,15,2025-07-30,FP-0014,RM-0224,15,2025-07-25,1
FP-0014,15,2025-07-30,FP-0014,SP-0081,15,2025-07-25,1
FP-0014,15,2025-07-30,FP-0014,SP-0092,45,2025-07-25,1
FP-0014,15,2025-07-25,SP-0081,RM-0225,15,2025-07-20,2
FP-0014,15,2025-07-25,SP-0081,RM-0226,15,2025-07-20,2
FP-0014,15,2025-07-25,SP-0081,SP-0082,15,2025-07-20,2
FP-0014,15,2025-07-25,SP-0081,SP-0083,15,2025-07-20,2
FP-0014,15,2025-07-25,SP-0081,SP-0086,15,2025-07-20,2
FP-0014,15,2025-07-25,SP-0092,RM-0254,135,2025-07-18,2
FP-0014,15,2025-07-25,SP-0092,RM-0255,135,2025-07-18,2
FP-0014,15,2025-07-25,SP-0092,RM-0256,45,2025-07-18,2
FP-0014,15,2025-07-25,SP-0092,RM-0257,90,2025-07-18,2
FP-0014,15,2025-07-25,SP-0092,SP-0093,45,2025-07-18,2
FP-0014,15,2025-07-20,SP-0082,RM-0227,15,2025-07-16,3
FP-0014,15,2025-07-20,SP-0082,RM-0228,30,2025-07-16,3
FP-0014,15,2025-07-20,SP-0082,RM-0229,45,2025-07-16,3
FP-0014,15,2025-07-20,SP-0082,RM-0230,15,2025-07-16,3
FP-0014,15,2025-07-20,SP-0083,RM-0231,15,2025-07-17,3
FP-0014,15,2025-07-20,SP-0083,RM-0232,30,2025-07-17,3
FP-0014,15,2025-07-20,SP-0083,SP-0084,45,2025-07-17,3
FP-0014,15,2025-07-20,SP-0083,SP-0085,15,2025-07-17,3
FP-0014,15,2025-07-20,SP-0086,RM-0240,15,2025-07-10,3
FP-0014,15,2025-07-20,SP-0086,RM-0241,30,2025-07-10,3
FP-0014,15,2025-07-20,SP-0086,RM-0242,30,2025-07-10,3
FP-0014,15,2025-07-20,SP-0086,RM-0243,15,2025-07-10,3
FP-0014,15,2025-07-20,SP-0086,RM-0244,15,2025-07-10,3
FP-0014,15,2025-07-20,SP-0086,SP-0087,30,2025-07-10,3
FP-0014,15,2025-07-20,SP-0086,SP-0090,30,2025-07-10,3
FP-0014,15,2025-07-18,SP-0093,RM-0258,45,2025-07-09,3
FP-0014,15,2025-07-18,SP-0093,RM-0259,90,2025-07-09,3
FP-0014,15,2025-07-18,SP-0093,RM-0260,45,2025-07-09,3
FP-0014,15,2025-07-18,SP-0093,RM-0261,90,2025-07-09,3
FP-0014,15,2025-07-17,SP-0084,RM-0233,405,2025-07-16,4
FP-0014,15,2025-07-17,SP-0084,RM-0234,405,2025-07-16,4
FP-0014,15,2025-07-17,SP-0085,RM-0235,90,2025-07-13,4
FP-0014,15,2025-07-17,SP-0085,RM-0236,105,2025-07-13,4
FP-0014,15,2025-07-17,SP-0085,RM-0237,105,2025-07-13,4
FP-0014,15,2025-07-17,SP-0085,RM-0238,45,2025-07-13,4
FP-0014,15,2025-07-17,SP-0085,RM-0239,15,2025-07-13,4
FP-0014,15,2025-07-10,SP-0087,RM-0245,120,2025-07-02,4
FP-0014,15,2025-07-10,SP-0087,SP-0088,150,2025-07-02,4
FP-0014,15,2025-07-10,SP-0090,RM-0248,120,2025-07-08,4
FP-0014,15,2025-07-10,SP-0090,RM-0249,210,2025-07-08,4
FP-0014,15,2025-07-10,SP-0090,RM-0250,120,2025-07-08,4
FP-0014,15,2025-07-10,SP-0090,RM-0251,300,2025-07-08,4
FP-0014,15,2025-07-10,SP-0090,RM-0252,180,2025-07-08,4
FP-0014,15,2025-07-10,SP-0090,SP-0091,270,2025-07-08,4
FP-0014,15,2025-07-02,SP-0088,RM-0246,300,2025-07-02,5
FP-0014,15,2025-07-02,SP-0088,RM-0247,600,2025-07-02,5
