item,period,quantity
FP1-002,2021-09-13,5
FP1-002,2021-09-20,3
FP1-002,2021-09-27,5
FP1-002,2021-10-04,6
FP1-002,2021-10-11,5
FP1-002,2021-10-18,6
FP1-002,2021-10-25,5
FP1-002,2021-11-01,6
FP1-002,2021-11-08,5
FP1-002,2021-11-15,4
FP1-002,2021-11-22,5
FP1-002,2021-11-29,3
FP1-002,2021-12-06,3
FP1-002,2021-12-13,3
FP1-002,2021-12-20,3
FP1-002,2021-12-27,3
FP1-002,2022-01-03,4
FP1-002,2022-01-10,4
FP1-002,2022-01-17,6
FP1-002,2022-01-24,5
FP1-002,2022-01-31,4
FP1-002,2022-02-07,0
FP1-002,2022-02-14,6
FP1-002,2022-02-21,5
FP1-002,2022-02-28,6
FP1-002,2022-03-07,5
FP1-002,2022-03-14,5
FP1-002,2022-03-21,5
FP1-002,2022-03-28,6
FP1-002,2022-04-04,7
FP1-002,2022-04-11,7
FP1-002,2022-04-18,0
FP1-002,2022-04-25,11
FP1-002,2022-05-02,6
FP1-002,2022-05-09,7
FP1-002,2022-05-16,6
FP1-002,2022-05-23,4
FP1-002,2022-05-30,5
FP1-002,2022-06-06,5
FP1-002,2022-06-13,5
FP1-002,2022-06-20,5
FP1-002,2022-06-27,5
FP1-002,2022-07-04,6
FP1-002,2022-07-11,6
FP1-002,2022-07-18,4
FP1-002,2022-07-25,5
FP1-002,2022-08-01,6
FP1-002,2022-08-08,6
FP1-002,2022-08-15,7
FP1-002,2022-08-22,7
FP1-002,2022-08-29,8
FP1-002,2022-09-05,7
FP1-002,2022-09-12,7
FP1-002,2022-09-19,9
FP1-002,2022-09-26,7
FP1-002,2022-10-03,7
FP1-002,2022-10-10,11
FP1-002,2022-10-17,9
FP1-002,2022-10-24,9
FP1-002,2022-10-31,9
FP1-002,2022-11-07,9
FP1-002,2022-11-14,7
FP1-002,2022-11-21,9
FP1-002,2022-11-28,7
FP1-002,2022-12-05,8
FP1-002,2022-12-12,7
FP1-002,2022-12-19,9
FP1-002,2022-12-26,8
FP1-002,2023-01-02,9
FP1-002,2023-01-09,7
FP1-002,2023-01-16,7
FP1-002,2023-01-23,7
FP1-002,2023-01-30,7
FP1-002,2023-02-06,7
FP1-002,2023-02-13,7
FP1-002,2023-02-20,8
FP1-002,2023-02-27,8
FP1-002,2023-03-06,9
FP1-002,2023-03-13,9
FP1-002,2023-03-20,8
FP1-002,2023-03-27,9
FP1-002,2023-04-03,10
FP1-002,2023-04-10,9
FP1-002,2023-04-17,10
FP1-002,2023-04-24,10
FP1-002,2023-05-01,9
FP1-002,2023-05-08,9
FP1-002,2023-05-15,8
FP1-002,2023-05-22,8
FP1-002,2023-05-29,8
FP1-002,2023-06-05,9
FP1-002,2023-06-12,8
FP1-002,2023-06-19,8
FP1-002,2023-06-26,8
FP1-002,2023-07-03,7
FP1-002,2023-07-10,11
FP1-002,2023-07-17,10
FP1-002,2023-07-24,9
FP1-002,2023-07-31,8
FP1-002,2023-08-07,8
FP1-002,2023-08-14,0
FP1-002,2023-08-21,8
FP1-002,2023-08-28,9
FP1-002,2023-09-04,10
FP1-002,2023-09-11,9
FP1-002,2023-09-18,10
FP1-002,2023-09-25,10
FP1-002,2023-10-02,12
FP1-002,2023-10-09,12
FP1-002,2023-10-16,12
FP1-002,2023-10-23,13
FP1-002,2023-10-30,11
FP1-002,2023-11-06,11
FP1-002,2023-11-13,11
FP1-002,2023-11-20,11
FP1-002,2023-11-27,13
FP1-002,2023-12-04,10
FP1-002,2023-12-11,9
FP1-002,2023-12-18,10
FP1-002,2023-12-25,11
FP1-003,2021-01-04,1
FP1-003,2021-01-11,0
FP1-003,2021-01-18,1
FP1-003,2021-01-25,0
FP1-003,2021-02-01,1
FP1-003,2021-02-08,1
FP1-003,2021-02-15,4
FP1-003,2021-02-22,0
FP1-003,2021-03-01,0
FP1-003,2021-03-08,0
FP1-003,2021-03-15,0
FP1-003,2021-03-22,0
FP1-003,2021-03-29,0
FP1-003,2021-04-05,0
FP1-003,2021-04-12,0
FP1-003,2021-04-19,2
FP1-003,2021-04-26,0
FP1-003,2021-05-03,1
FP1-003,2021-05-10,1
FP1-003,2021-05-17,1
FP1-003,2021-05-24,1
FP1-003,2021-05-31,0
FP1-003,2021-06-07,1
FP1-003,2021-06-14,2
FP1-003,2021-06-21,2
FP1-003,2021-06-28,2
FP1-003,2021-07-05,0
FP1-003,2021-07-12,1
FP1-003,2021-07-19,1
FP1-003,2021-07-26,1
FP1-003,2021-08-02,1
FP1-003,2021-08-09,1
FP1-003,2021-08-16,1
FP1-003,2021-08-23,2
FP1-003,2021-08-30,1
FP1-003,2021-09-06,0
FP1-003,2021-09-13,2
FP1-003,2021-09-20,2
FP1-003,2021-09-27,5
FP1-003,2021-10-04,1
FP1-003,2021-10-11,2
FP1-003,2021-10-18,3
FP1-003,2021-10-25,1
FP1-003,2021-11-01,2
FP1-003,2021-11-08,3
FP1-003,2021-11-15,2
FP1-003,2021-11-22,22
FP1-003,2021-11-29,9
FP1-003,2021-12-06,14
FP1-003,2021-12-13,13
FP1-003,2021-12-20,10
FP1-003,2021-12-27,4
FP1-003,2022-01-03,5
FP1-003,2022-01-10,3
FP1-003,2022-01-17,2
FP1-003,2022-01-24,3
FP1-003,2022-01-31,3
FP1-003,2022-02-07,2
FP1-003,2022-02-14,2
FP1-003,2022-02-21,2
FP1-003,2022-02-28,3
FP1-003,2022-03-07,5
FP1-003,2022-03-14,3
FP1-003,2022-03-21,4
FP1-003,2022-03-28,2
FP1-003,2022-04-04,3
FP1-003,2022-04-11,2
FP1-003,2022-04-18,3
FP1-003,2022-04-25,2
FP1-003,2022-05-02,4
FP1-003,2022-05-09,2
FP1-003,2022-05-16,3
FP1-003,2022-05-23,2
FP1-003,2022-05-30,3
FP1-003,2022-06-06,4
FP1-003,2022-06-13,3
FP1-003,2022-06-20,3
FP1-003,2022-06-27,2
FP1-003,2022-07-04,3
FP1-003,2022-07-11,2
FP1-003,2022-07-18,3
FP1-003,2022-07-25,5
FP1-003,2022-08-01,3
FP1-003,2022-08-08,4
FP1-003,2022-08-15,4
FP1-003,2022-08-22,2
FP1-003,2022-08-29,4
FP1-003,2022-09-05,4
FP1-003,2022-09-12,4
FP1-003,2022-09-19,4
FP1-003,2022-09-26,4
FP1-003,2022-10-03,3
FP1-003,2022-10-10,4
FP1-003,2022-10-17,3
FP1-003,2022-10-24,5
FP1-003,2022-10-31,3
FP1-003,2022-11-07,6
FP1-003,2022-11-14,3
FP1-003,2022-11-21,23
FP1-003,2022-11-28,12
FP1-003,2022-12-05,17
FP1-003,2022-12-12,16
FP1-003,2022-12-19,12
FP1-003,2022-12-26,5
FP1-003,2023-01-02,5
FP1-003,2023-01-09,6
FP1-003,2023-01-16,3
FP1-003,2023-01-23,5
FP1-003,2023-01-30,5
FP1-003,2023-02-06,5
FP1-003,2023-02-13,5
FP1-003,2023-02-20,6
FP1-003,2023-02-27,7
FP1-003,2023-03-06,4
FP1-003,2023-03-13,5
FP1-003,2023-03-20,4
FP1-003,2023-03-27,4
FP1-003,2023-04-03,6
FP1-003,2023-04-10,4
FP1-003,2023-04-17,5
FP1-003,2023-04-24,5
FP1-003,2023-05-01,7
FP1-003,2023-05-08,5
FP1-003,2023-05-15,5
FP1-003,2023-05-22,5
FP1-003,2023-05-29,5
FP1-003,2023-06-05,5
FP1-003,2023-06-12,5
FP1-003,2023-06-19,6
FP1-003,2023-06-26,6
FP1-003,2023-07-03,5
FP1-003,2023-07-10,5
FP1-003,2023-07-17,5
FP1-003,2023-07-24,5
FP1-003,2023-07-31,6
FP1-003,2023-08-07,4
FP1-003,2023-08-14,6
FP1-003,2023-08-21,4
FP1-003,2023-08-28,5
FP1-003,2023-09-04,7
FP1-003,2023-09-11,7
FP1-003,2023-09-18,5
FP1-003,2023-09-25,6
FP1-003,2023-10-02,5
FP1-003,2023-10-09,5
FP1-003,2023-10-16,6
FP1-003,2023-10-23,6
FP1-003,2023-10-30,5
FP1-003,2023-11-06,0
FP1-003,2023-11-13,10
FP1-003,2023-11-20,24
FP1-003,2023-11-27,13
FP1-003,2023-12-04,18
FP1-003,2023-12-11,18
FP1-003,2023-12-18,13
FP1-003,2023-12-25,8
FP1-004,2021-01-04,2
FP1-004,2021-01-11,1
FP1-004,2021-01-18,0
FP1-004,2021-01-25,1
FP1-004,2021-02-01,1
FP1-004,2021-02-08,0
FP1-004,2021-02-15,0
FP1-004,2021-02-22,5
FP1-004,2021-03-01,1
FP1-004,2021-03-08,5
FP1-004,2021-03-15,1
FP1-004,2021-03-22,4
FP1-004,2021-03-29,5
FP1-004,2021-04-05,4
FP1-004,2021-04-12,10
FP1-004,2021-04-19,10
FP1-004,2021-04-26,6
FP1-004,2021-05-03,4
FP1-004,2021-05-10,4
FP1-004,2021-05-17,0
FP1-004,2021-05-24,1
FP1-004,2021-05-31,5
FP1-004,2021-06-07,0
FP1-004,2021-06-14,0
FP1-004,2021-06-21,2
FP1-004,2021-06-28,1
FP1-004,2021-07-05,1
FP1-004,2021-07-12,0
FP1-004,2021-07-19,1
FP1-004,2021-07-26,0
FP1-004,2021-08-02,0
FP1-004,2021-08-09,0
FP1-004,2021-08-16,0
FP1-004,2021-08-23,0
FP1-004,2021-08-30,0
FP1-004,2021-09-06,2
FP1-004,2021-09-13,0
FP1-004,2021-09-20,2
FP1-004,2021-09-27,3
FP1-004,2021-10-04,6
FP1-004,2021-10-11,11
FP1-004,2021-10-18,10
FP1-004,2021-10-25,7
FP1-004,2021-11-01,6
FP1-004,2021-11-08,5
FP1-004,2021-11-15,5
FP1-004,2021-11-22,3
FP1-004,2021-11-29,3
FP1-004,2021-12-06,2
FP1-004,2021-12-13,2
FP1-004,2021-12-20,1
FP1-004,2021-12-27,3
FP1-004,2022-01-03,2
FP1-004,2022-01-10,1
FP1-004,2022-01-17,0
FP1-004,2022-01-24,0
FP1-004,2022-01-31,4
FP1-004,2022-02-07,5
FP1-004,2022-02-14,3
FP1-004,2022-02-21,4
FP1-004,2022-02-28,2
FP1-004,2022-03-07,5
FP1-004,2022-03-14,4
FP1-004,2022-03-21,5
FP1-004,2022-03-28,6
FP1-004,2022-04-04,9
FP1-004,2022-04-11,7
FP1-004,2022-04-18,11
FP1-004,2022-04-25,8
FP1-004,2022-05-02,6
FP1-004,2022-05-09,4
FP1-004,2022-05-16,3
FP1-004,2022-05-23,3
FP1-004,2022-05-30,2
FP1-004,2022-06-06,6
FP1-004,2022-06-13,1
FP1-004,2022-06-20,3
FP1-004,2022-06-27,2
FP1-004,2022-07-04,0
FP1-004,2022-07-11,2
FP1-004,2022-07-18,2
FP1-004,2022-07-25,1
FP1-004,2022-08-01,1
FP1-004,2022-08-08,0
FP1-004,2022-08-15,3
FP1-004,2022-08-22,1
FP1-004,2022-08-29,1
FP1-004,2022-09-05,2
FP1-004,2022-09-12,6
FP1-004,2022-09-19,3
FP1-004,2022-09-26,5
FP1-004,2022-10-03,6
FP1-004,2022-10-10,8
FP1-004,2022-10-17,11
FP1-004,2022-10-24,11
FP1-004,2022-10-31,12
FP1-004,2022-11-07,11
FP1-004,2022-11-14,8
FP1-004,2022-11-21,5
FP1-004,2022-11-28,6
FP1-004,2022-12-05,2
FP1-004,2022-12-12,4
FP1-004,2022-12-19,5
FP1-004,2022-12-26,4
FP1-004,2023-01-02,4
FP1-004,2023-01-09,7
FP1-004,2023-01-16,6
FP1-004,2023-01-23,0
FP1-004,2023-01-30,7
FP1-004,2023-02-06,6
FP1-004,2023-02-13,4
FP1-004,2023-02-20,3
FP1-004,2023-02-27,6
FP1-004,2023-03-06,5
FP1-004,2023-03-13,6
FP1-004,2023-03-20,5
FP1-004,2023-03-27,8
FP1-004,2023-04-03,10
FP1-004,2023-04-10,9
FP1-004,2023-04-17,15
FP1-004,2023-04-24,10
FP1-004,2023-05-01,7
FP1-004,2023-05-08,10
FP1-004,2023-05-15,5
FP1-004,2023-05-22,6
FP1-004,2023-05-29,8
FP1-004,2023-06-05,8
FP1-004,2023-06-12,4
FP1-004,2023-06-19,4
FP1-004,2023-06-26,2
FP1-004,2023-07-03,2
FP1-004,2023-07-10,2
FP1-004,2023-07-17,3
FP1-004,2023-07-24,3
FP1-004,2023-07-31,6
FP1-004,2023-08-07,5
FP1-004,2023-08-14,3
FP1-004,2023-08-21,3
FP1-004,2023-08-28,6
FP1-004,2023-09-04,6
FP1-004,2023-09-11,5
FP1-004,2023-09-18,7
FP1-004,2023-09-25,8
FP1-004,2023-10-02,8
FP1-004,2023-10-09,15
FP1-004,2023-10-16,16
FP1-004,2023-10-23,12
FP1-004,2023-10-30,13
FP1-004,2023-11-06,11
FP1-004,2023-11-13,12
FP1-004,2023-11-20,9
FP1-004,2023-11-27,8
FP1-004,2023-12-04,8
FP1-004,2023-12-11,9
FP1-004,2023-12-18,6
FP1-004,2023-12-25,6
FP1-005,2021-01-04,2
FP1-005,2021-01-11,1
FP1-005,2021-01-18,0
FP1-005,2021-01-25,1
FP1-005,2021-02-01,1
FP1-005,2021-02-08,3
FP1-005,2021-02-15,4
FP1-005,2021-02-22,1
FP1-005,2021-03-01,2
FP1-005,2021-03-08,2
FP1-005,2021-03-15,2
FP1-005,2021-03-22,1
FP1-005,2021-03-29,1
FP1-005,2021-04-05,2
FP1-005,2021-04-12,1
FP1-005,2021-04-19,2
FP1-005,2021-04-26,1
FP1-005,2021-05-03,3
FP1-005,2021-05-10,1
FP1-005,2021-05-17,3
FP1-005,2021-05-24,1
FP1-005,2021-05-31,1
FP1-005,2021-06-07,1
FP1-005,2021-06-14,1
FP1-005,2021-06-21,2
FP1-005,2021-06-28,1
FP1-005,2021-07-05,1
FP1-005,2021-07-12,1
FP1-005,2021-07-19,2
FP1-005,2021-07-26,1
FP1-005,2021-08-02,2
FP1-005,2021-08-09,1
FP1-005,2021-08-16,1
FP1-005,2021-08-23,2
FP1-005,2021-08-30,1
FP1-005,2021-09-06,1
FP1-005,2021-09-13,3
FP1-005,2021-09-20,3
FP1-005,2021-09-27,4
FP1-005,2021-10-04,3
FP1-005,2021-10-11,2
FP1-005,2021-10-18,2
FP1-005,2021-10-25,2
FP1-005,2021-11-01,3
FP1-005,2021-11-08,2
FP1-005,2021-11-15,5
FP1-005,2021-11-22,7
FP1-005,2021-11-29,3
FP1-005,2021-12-06,5
FP1-005,2021-12-13,5
FP1-005,2021-12-20,5
FP1-005,2021-12-27,3
FP1-005,2022-01-03,2
FP1-005,2022-01-10,2
FP1-005,2022-01-17,5
FP1-005,2022-01-24,3
FP1-005,2022-01-31,4
FP1-005,2022-02-07,3
FP1-005,2022-02-14,4
FP1-005,2022-02-21,3
FP1-005,2022-02-28,2
FP1-005,2022-03-07,5
FP1-005,2022-03-14,3
FP1-005,2022-03-21,4
FP1-005,2022-03-28,3
FP1-005,2022-04-04,4
FP1-005,2022-04-11,2
FP1-005,2022-04-18,0
FP1-005,2022-04-25,4
FP1-005,2022-05-02,3
FP1-005,2022-05-09,3
FP1-005,2022-05-16,4
FP1-005,2022-05-23,5
FP1-005,2022-05-30,3
FP1-005,2022-06-06,6
FP1-005,2022-06-13,3
FP1-005,2022-06-20,4
FP1-005,2022-06-27,4
FP1-005,2022-07-04,3
FP1-005,2022-07-11,7
FP1-005,2022-07-18,3
FP1-005,2022-07-25,4
FP1-005,2022-08-01,5
FP1-005,2022-08-08,3
FP1-005,2022-08-15,4
FP1-005,2022-08-22,4
FP1-005,2022-08-29,7
FP1-005,2022-09-05,4
FP1-005,2022-09-12,5
FP1-005,2022-09-19,6
FP1-005,2022-09-26,5
FP1-005,2022-10-03,5
FP1-005,2022-10-10,5
FP1-005,2022-10-17,3
FP1-005,2022-10-24,4
FP1-005,2022-10-31,4
FP1-005,2022-11-07,5
FP1-005,2022-11-14,6
FP1-005,2022-11-21,9
FP1-005,2022-11-28,7
FP1-005,2022-12-05,8
FP1-005,2022-12-12,8
FP1-005,2022-12-19,7
FP1-005,2022-12-26,6
FP1-005,2023-01-02,0
FP1-005,2023-01-09,5
FP1-005,2023-01-16,6
FP1-005,2023-01-23,6
FP1-005,2023-01-30,8
FP1-005,2023-02-06,5
FP1-005,2023-02-13,6
FP1-005,2023-02-20,8
FP1-005,2023-02-27,6
FP1-005,2023-03-06,7
FP1-005,2023-03-13,8
FP1-005,2023-03-20,6
FP1-005,2023-03-27,5
FP1-005,2023-04-03,8
FP1-005,2023-04-10,6
FP1-005,2023-04-17,7
FP1-005,2023-04-24,6
FP1-005,2023-05-01,8
FP1-005,2023-05-08,7
FP1-005,2023-05-15,8
FP1-005,2023-05-22,7
FP1-005,2023-05-29,8
FP1-005,2023-06-05,8
FP1-005,2023-06-12,7
FP1-005,2023-06-19,9
FP1-005,2023-06-26,7
FP1-005,2023-07-03,9
FP1-005,2023-07-10,10
FP1-005,2023-07-17,8
FP1-005,2023-07-24,7
FP1-005,2023-07-31,8
FP1-005,2023-08-07,7
FP1-005,2023-08-14,9
FP1-005,2023-08-21,8
FP1-005,2023-08-28,8
FP1-005,2023-09-04,10
FP1-005,2023-09-11,10
FP1-005,2023-09-18,9
FP1-005,2023-09-25,8
FP1-005,2023-10-02,10
FP1-005,2023-10-09,9
FP1-005,2023-10-16,9
FP1-005,2023-10-23,9
FP1-005,2023-10-30,9
FP1-005,2023-11-06,9
FP1-005,2023-11-13,9
FP1-005,2023-11-20,19
FP1-005,2023-11-27,11
FP1-005,2023-12-04,14
FP1-005,2023-12-11,13
FP1-005,2023-12-18,11
FP1-005,2023-12-25,11
FP1-006,2021-01-04,0
FP1-006,2021-01-11,0
FP1-006,2021-01-18,0
FP1-006,2021-01-25,0
FP1-006,2021-02-01,0
FP1-006,2021-02-08,0
FP1-006,2021-02-15,1
FP1-006,2021-02-22,0
FP1-006,2021-03-01,0
FP1-006,2021-03-08,0
FP1-006,2021-03-15,2
FP1-006,2021-03-22,0
FP1-006,2021-03-29,2
FP1-006,2021-04-05,4
FP1-006,2021-04-12,6
FP1-006,2021-04-19,9
FP1-006,2021-04-26,8
FP1-006,2021-05-03,8
FP1-006,2021-05-10,7
FP1-006,2021-05-17,7
FP1-006,2021-05-24,7
FP1-006,2021-05-31,9
FP1-006,2021-06-07,11
FP1-006,2021-06-14,6
FP1-006,2021-06-21,4
FP1-006,2021-06-28,2
FP1-006,2021-07-05,6
FP1-006,2021-07-12,1
FP1-006,2021-07-19,1
FP1-006,2021-07-26,0
FP1-006,2021-08-02,0
FP1-006,2021-08-09,0
FP1-006,2021-08-16,0
FP1-006,2021-08-23,1
FP1-006,2021-08-30,1
FP1-006,2021-09-06,0
FP1-006,2021-09-13,0
FP1-006,2021-09-20,0
FP1-006,2021-09-27,6
FP1-006,2021-10-04,0
FP1-006,2021-10-11,3
FP1-006,2021-10-18,0
FP1-006,2021-10-25,0
FP1-006,2021-11-01,4
FP1-006,2021-11-08,0
FP1-006,2021-11-15,0
FP1-006,2021-11-22,0
FP1-006,2021-11-29,0
FP1-006,2021-12-06,2
FP1-006,2021-12-13,0
FP1-006,2021-12-20,0
FP1-006,2021-12-27,0
FP1-006,2022-01-03,0
FP1-006,2022-01-10,0
FP1-006,2022-01-17,0
FP1-006,2022-01-24,0
FP1-006,2022-01-31,0
FP1-006,2022-02-07,0
FP1-006,2022-02-14,1
FP1-006,2022-02-21,0
FP1-006,2022-02-28,0
FP1-006,2022-03-07,0
FP1-006,2022-03-14,3
FP1-006,2022-03-21,2
FP1-006,2022-03-28,3
FP1-006,2022-04-04,6
FP1-006,2022-04-11,8
FP1-006,2022-04-18,13
FP1-006,2022-04-25,10
FP1-006,2022-05-02,12
FP1-006,2022-05-09,10
FP1-006,2022-05-16,8
FP1-006,2022-05-23,8
FP1-006,2022-05-30,15
FP1-006,2022-06-06,9
FP1-006,2022-06-13,7
FP1-006,2022-06-20,6
FP1-006,2022-06-27,5
FP1-006,2022-07-04,3
FP1-006,2022-07-11,7
FP1-006,2022-07-18,2
FP1-006,2022-07-25,4
FP1-006,2022-08-01,2
FP1-006,2022-08-08,1
FP1-006,2022-08-15,1
FP1-006,2022-08-22,1
FP1-006,2022-08-29,1
FP1-006,2022-09-05,2
FP1-006,2022-09-12,1
FP1-006,2022-09-19,4
FP1-006,2022-09-26,5
FP1-006,2022-10-03,5
FP1-006,2022-10-10,3
FP1-006,2022-10-17,2
FP1-006,2022-10-24,3
FP1-006,2022-10-31,1
FP1-006,2022-11-07,7
FP1-006,2022-11-14,4
FP1-006,2022-11-21,8
FP1-006,2022-11-28,0
FP1-006,2022-12-05,2
FP1-006,2022-12-12,1
FP1-006,2022-12-19,1
FP1-006,2022-12-26,4
FP1-006,2023-01-02,3
FP1-006,2023-01-09,4
FP1-006,2023-01-16,2
FP1-006,2023-01-23,2
FP1-006,2023-01-30,1
FP1-006,2023-02-06,4
FP1-006,2023-02-13,2
FP1-006,2023-02-20,3
FP1-006,2023-02-27,1
FP1-006,2023-03-06,1
FP1-006,2023-03-13,5
FP1-006,2023-03-20,3
FP1-006,2023-03-27,5
FP1-006,2023-04-03,9
FP1-006,2023-04-10,9
FP1-006,2023-04-17,14
FP1-006,2023-04-24,13
FP1-006,2023-05-01,12
FP1-006,2023-05-08,13
FP1-006,2023-05-15,11
FP1-006,2023-05-22,10
FP1-006,2023-05-29,14
FP1-006,2023-06-05,10
FP1-006,2023-06-12,11
FP1-006,2023-06-19,8
FP1-006,2023-06-26,7
FP1-006,2023-07-03,8
FP1-006,2023-07-10,5
FP1-006,2023-07-17,5
FP1-006,2023-07-24,5
FP1-006,2023-07-31,4
FP1-006,2023-08-07,3
FP1-006,2023-08-14,4
FP1-006,2023-08-21,3
FP1-006,2023-08-28,9
FP1-006,2023-09-04,3
FP1-006,2023-09-11,3
FP1-006,2023-09-18,5
FP1-006,2023-09-25,3
FP1-006,2023-10-02,4
FP1-006,2023-10-09,4
FP1-006,2023-10-16,7
FP1-006,2023-10-23,4
FP1-006,2023-10-30,3
FP1-006,2023-11-06,4
FP1-006,2023-11-13,5
FP1-006,2023-11-20,4
FP1-006,2023-11-27,7
