item,period,quantity
FP1-005,2023-03-27,5
FP1-005,2023-04-03,8
FP1-005,2023-04-10,6
FP1-005,2023-04-17,7
FP1-005,2023-04-24,6
FP1-005,2023-05-01,8
FP1-005,2023-05-08,7
FP1-005,2023-05-15,8
FP1-005,2023-05-22,7
FP1-005,2023-05-29,8
FP1-005,2023-06-05,8
FP1-005,2023-06-12,7
FP1-005,2023-06-19,9
FP1-005,2023-06-26,7
FP1-005,2023-07-03,9
FP1-005,2023-07-10,10
FP1-005,2023-07-17,8
FP1-005,2023-07-24,7
FP1-005,2023-07-31,8
FP1-005,2023-08-07,7
FP1-005,2023-08-14,9
FP1-005,2023-08-21,8
FP1-005,2023-08-28,8
FP1-005,2023-09-04,10
FP1-005,2023-09-11,10
FP1-005,2023-09-18,9
FP1-005,2023-09-25,8
FP1-005,2023-10-02,10
FP1-005,2023-10-09,9
FP1-005,2023-10-16,9
FP1-005,2023-10-23,9
FP1-005,2023-10-30,9
FP1-005,2023-11-06,9
FP1-005,2023-11-13,9
FP1-005,2023-11-20,19
FP1-005,2023-11-27,11
FP1-005,2023-12-04,14
FP1-005,2023-12-11,13
FP1-005,2023-12-18,11
FP1-005,2023-12-25,11
FP1-006,2023-01-02,3
FP1-006,2023-01-09,4
FP1-006,2023-01-16,2
FP1-006,2023-01-23,2
FP1-006,2023-01-30,1
FP1-006,2023-02-06,4
FP1-006,2023-02-13,2
FP1-006,2023-02-20,3
FP1-006,2023-02-27,1
FP1-006,2023-03-06,1
FP1-006,2023-03-13,5
FP1-006,2023-03-20,3
FP1-006,2023-03-27,5
FP1-006,2023-04-03,9
FP1-006,2023-04-10,9
FP1-006,2023-04-17,14
FP1-006,2023-04-24,13
FP1-006,2023-05-01,12
FP1-006,2023-05-08,13
FP1-006,2023-05-15,11
FP1-006,2023-05-22,10
FP1-006,2023-05-29,14
FP1-006,2023-06-05,10
FP1-006,2023-06-12,11
FP1-006,2023-06-19,8
FP1-006,2023-06-26,7
FP1-006,2023-07-03,8
FP1-006,2023-07-10,5
FP1-006,2023-07-17,5
FP1-006,2023-07-24,5
FP1-006,2023-07-31,4
FP1-006,2023-08-07,3
FP1-006,2023-08-14,4
FP1-006,2023-08-21,3
FP1-006,2023-08-28,9
FP1-006,2023-09-04,3
FP1-006,2023-09-11,3
FP1-006,2023-09-18,5
FP1-006,2023-09-25,3
FP1-006,2023-10-02,4
FP1-006,2023-10-09,4
FP1-006,2023-10-16,7
FP1-006,2023-10-23,4
FP1-006,2023-10-30,3
FP1-006,2023-11-06,4
FP1-006,2023-11-13,5
FP1-006,2023-11-20,4
FP1-006,2023-11-27,7
FP1-006,2023-12-04,5
FP1-006,2023-12-11,4
FP1-006,2023-12-18,4
FP1-006,2023-12-25,6
FP1-007,2023-01-02,0
FP1-007,2023-01-09,1
FP1-007,2023-01-16,0
FP1-007,2023-01-23,1
FP1-007,2023-01-30,0
FP1-007,2023-02-06,1
FP1-007,2023-02-13,0
FP1-007,2023-02-20,0
FP1-007,2023-02-27,1
FP1-007,2023-03-06,3
FP1-007,2023-03-13,0
FP1-007,2023-03-20,2
FP1-007,2023-03-27,1
FP1-007,2023-04-03,2
FP1-007,2023-04-10,1
FP1-007,2023-04-17,1
FP1-007,2023-04-24,2
FP1-007,2023-05-01,3
FP1-007,2023-05-08,1
FP1-007,2023-05-15,3
FP1-007,2023-05-22,3
FP1-007,2023-05-29,4
FP1-007,2023-06-05,3
FP1-007,2023-06-12,6
FP1-007,2023-06-19,7
FP1-007,2023-06-26,5
FP1-007,2023-07-03,5
FP1-007,2023-07-10,5
FP1-007,2023-07-17,6
FP1-007,2023-07-24,5
FP1-007,2023-07-31,9
FP1-007,2023-08-07,5
FP1-007,2023-08-14,7
FP1-007,2023-08-21,7
FP1-007,2023-08-28,8
FP1-007,2023-09-04,8
FP1-007,2023-09-11,9
FP1-007,2023-09-18,8
FP1-007,2023-09-25,9
FP1-007,2023-10-02,10
FP1-007,2023-10-09,12
FP1-007,2023-10-16,10
FP1-007,2023-10-23,13
FP1-007,2023-10-30,14
FP1-007,2023-11-06,17
FP1-007,2023-11-13,10
FP1-007,2023-11-20,12
FP1-007,2023-11-27,12
FP1-007,2023-12-04,12
FP1-007,2023-12-11,13
FP1-007,2023-12-18,13
FP1-007,2023-12-25,9
FP1-008,2023-01-02,2
FP1-008,2023-01-09,3
FP1-008,2023-01-16,4
FP1-008,2023-01-23,13
FP1-008,2023-01-30,6
FP1-008,2023-02-06,6
FP1-008,2023-02-13,11
FP1-008,2023-02-20,9
FP1-008,2023-02-27,3
FP1-008,2023-03-06,5
FP1-008,2023-03-13,3
FP1-008,2023-03-20,3
FP1-008,2023-03-27,6
FP1-008,2023-04-03,3
FP1-008,2023-04-10,11
FP1-008,2023-04-17,5
FP1-008,2023-04-24,4
FP1-008,2023-05-01,3
FP1-008,2023-05-08,5
FP1-008,2023-05-15,5
FP1-008,2023-05-22,3
FP1-008,2023-05-29,5
FP1-008,2023-06-05,8
FP1-008,2023-06-12,9
FP1-008,2023-06-19,4
FP1-008,2023-06-26,4
FP1-008,2023-07-03,4
FP1-008,2023-07-10,4
FP1-008,2023-07-17,5
FP1-008,2023-07-24,9
FP1-008,2023-07-31,13
FP1-008,2023-08-07,5
FP1-008,2023-08-14,4
FP1-008,2023-08-21,13
FP1-008,2023-08-28,5
FP1-008,2023-09-04,8
FP1-008,2023-09-11,5
FP1-008,2023-09-18,13
FP1-008,2023-09-25,6
FP1-008,2023-10-02,9
FP1-008,2023-10-09,5
FP1-008,2023-10-16,5
FP1-008,2023-10-23,5
FP1-008,2023-10-30,6
FP1-008,2023-11-06,5
FP1-008,2023-11-13,15
FP1-008,2023-11-20,6
FP1-008,2023-11-27,6
FP1-008,2023-12-04,9
FP1-008,2023-12-11,5
FP1-008,2023-12-18,7
FP1-008,2023-12-25,6
