item,period,quantity
FP1-005,2023-01-30,8.0
FP1-005,2023-02-06,5.0
FP1-005,2023-02-13,6.0
FP1-005,2023-02-20,8.0
FP1-005,2023-02-27,6.0
FP1-005,2023-03-06,7.0
FP1-005,2023-03-13,8.0
FP1-005,2023-03-20,6.0
FP1-005,2023-03-27,5.0
FP1-005,2023-04-03,8.0
FP1-005,2023-04-10,6.0
FP1-005,2023-04-17,7.0
FP1-005,2023-04-24,6.0
FP1-005,2023-05-01,8.0
FP1-005,2023-05-08,7.0
FP1-005,2023-05-15,8.0
FP1-005,2023-05-22,7.0
FP1-005,2023-05-29,8.0
FP1-005,2023-06-05,8.0
FP1-005,2023-06-12,7.0
FP1-005,2023-06-19,9.0
FP1-005,2023-06-26,7.0
FP1-005,2023-07-03,9.0
FP1-005,2023-07-10,10.0
FP1-005,2023-07-17,8.0
FP1-005,2023-07-24,7.0
FP1-005,2023-07-31,8.0
FP1-005,2023-08-07,7.0
FP1-005,2023-08-14,9.0
FP1-005,2023-08-21,8.0
FP1-005,2023-08-28,8.0
FP1-005,2023-09-04,10.0
FP1-005,2023-09-11,10.0
FP1-005,2023-09-18,9.0
FP1-005,2023-09-25,8.0
FP1-005,2023-10-02,10.0
FP1-005,2023-10-09,9.0
FP1-005,2023-10-16,9.0
FP1-005,2023-10-23,9.0
FP1-005,2023-10-30,9.0
FP1-005,2023-11-06,9.0
FP1-005,2023-11-13,9.0
FP1-005,2023-11-20,19.0
FP1-005,2023-11-27,11.0
FP1-005,2023-12-04,14.0
FP1-005,2023-12-11,13.0
FP1-005,2023-12-18,11.0
FP1-005,2023-12-25,11.0
FP1-006,2023-01-02,3.0
FP1-006,2023-01-09,4.0
FP1-006,2023-01-16,2.0
FP1-006,2023-01-23,2.0
FP1-006,2023-01-30,1.0
FP1-006,2023-02-06,4.0
FP1-006,2023-02-13,2.0
FP1-006,2023-02-20,3.0
FP1-006,2023-02-27,1.0
FP1-006,2023-03-06,1.0
FP1-006,2023-03-13,5.0
FP1-006,2023-03-20,3.0
FP1-006,2023-03-27,5.0
FP1-006,2023-04-03,9.0
FP1-006,2023-04-10,9.0
FP1-006,2023-04-17,14.0
FP1-006,2023-04-24,13.0
FP1-006,2023-05-01,12.0
FP1-006,2023-05-08,13.0
FP1-006,2023-05-15,11.0
FP1-006,2023-05-22,10.0
FP1-006,2023-05-29,14.0
FP1-006,2023-06-05,10.0
FP1-006,2023-06-12,11.0
FP1-006,2023-06-19,8.0
FP1-006,2023-06-26,7.0
FP1-006,2023-07-03,8.0
FP1-006,2023-07-10,5.0
FP1-006,2023-07-17,5.0
FP1-006,2023-07-24,5.0
FP1-006,2023-07-31,4.0
FP1-006,2023-08-07,3.0
FP1-006,2023-08-14,4.0
FP1-006,2023-08-21,3.0
FP1-006,2023-08-28,9.0
FP1-006,2023-09-04,3.0
FP1-006,2023-09-11,3.0
FP1-006,2023-09-18,5.0
FP1-006,2023-09-25,3.0
FP1-006,2023-10-02,4.0
FP1-006,2023-10-09,4.0
FP1-006,2023-10-16,7.0
FP1-006,2023-10-23,4.0
FP1-006,2023-10-30,3.0
FP1-006,2023-11-06,4.0
FP1-006,2023-11-13,5.0
FP1-006,2023-11-20,4.0
FP1-006,2023-11-27,7.0
FP1-006,2023-12-04,5.0
FP1-006,2023-12-11,4.0
FP1-006,2023-12-18,4.0
FP1-006,2023-12-25,6.0
FP1-007,2023-01-02,0.0
FP1-007,2023-01-09,1.0
FP1-007,2023-01-16,0.0
FP1-007,2023-01-23,1.0
FP1-007,2023-01-30,0.0
FP1-007,2023-02-06,1.0
FP1-007,2023-02-13,0.0
FP1-007,2023-02-20,0.0
FP1-007,2023-02-27,1.0
FP1-007,2023-03-06,3.0
FP1-007,2023-03-13,0.0
FP1-007,2023-03-20,2.0
FP1-007,2023-03-27,1.0
FP1-007,2023-04-03,2.0
FP1-007,2023-04-10,1.0
FP1-007,2023-04-17,1.0
FP1-007,2023-04-24,2.0
FP1-007,2023-05-01,3.0
FP1-007,2023-05-08,1.0
FP1-007,2023-05-15,3.0
FP1-007,2023-05-22,3.0
FP1-007,2023-05-29,4.0
FP1-007,2023-06-05,3.0
FP1-007,2023-06-12,6.0
FP1-007,2023-06-19,7.0
FP1-007,2023-06-26,5.0
FP1-007,2023-07-03,5.0
FP1-007,2023-07-10,5.0
FP1-007,2023-07-17,6.0
FP1-007,2023-07-24,5.0
FP1-007,2023-07-31,9.0
FP1-007,2023-08-07,5.0
FP1-007,2023-08-14,7.0
FP1-007,2023-08-21,7.0
FP1-007,2023-08-28,8.0
FP1-007,2023-09-04,8.0
FP1-007,2023-09-11,9.0
FP1-007,2023-09-18,8.0
FP1-007,2023-09-25,9.0
FP1-007,2023-10-02,10.0
FP1-007,2023-10-09,12.0
FP1-007,2023-10-16,10.0
FP1-007,2023-10-23,13.0
FP1-007,2023-10-30,14.0
FP1-007,2023-11-06,17.0
FP1-007,2023-11-13,10.0
FP1-007,2023-11-20,12.0
FP1-007,2023-11-27,12.0
FP1-007,2023-12-04,12.0
FP1-007,2023-12-11,13.0
FP1-007,2023-12-18,13.0
FP1-007,2023-12-25,9.0
FP1-008,2023-01-02,2.0
FP1-008,2023-01-09,3.0
FP1-008,2023-01-16,4.0
FP1-008,2023-01-23,13.0
FP1-008,2023-01-30,6.0
FP1-008,2023-02-06,6.0
FP1-008,2023-02-13,11.0
FP1-008,2023-02-20,9.0
FP1-008,2023-02-27,3.0
FP1-008,2023-03-06,5.0
FP1-008,2023-03-13,3.0
FP1-008,2023-03-20,3.0
FP1-008,2023-03-27,6.0
FP1-008,2023-04-03,3.0
FP1-008,2023-04-10,11.0
FP1-008,2023-04-17,5.0
FP1-008,2023-04-24,4.0
FP1-008,2023-05-01,3.0
FP1-008,2023-05-08,5.0
FP1-008,2023-05-15,5.0
FP1-008,2023-05-22,3.0
FP1-008,2023-05-29,5.0
FP1-008,2023-06-05,8.0
FP1-008,2023-06-12,9.0
FP1-008,2023-06-19,4.0
FP1-008,2023-06-26,4.0
FP1-008,2023-07-03,4.0
FP1-008,2023-07-10,4.0
FP1-008,2023-07-17,5.0
FP1-008,2023-07-24,9.0
FP1-008,2023-07-31,13.0
FP1-008,2023-08-07,5.0
FP1-008,2023-08-14,4.0
FP1-008,2023-08-21,13.0
FP1-008,2023-08-28,5.0
FP1-008,2023-09-04,8.0
FP1-008,2023-09-11,5.0
FP1-008,2023-09-18,13.0
FP1-008,2023-09-25,6.0
FP1-008,2023-10-02,9.0
FP1-008,2023-10-09,5.0
FP1-008,2023-10-16,5.0
FP1-008,2023-10-23,5.0
FP1-008,2023-10-30,6.0
FP1-008,2023-11-06,5.0
FP1-008,2023-11-13,15.0
FP1-008,2023-11-20,6.0
FP1-008,2023-11-27,6.0
FP1-008,2023-12-04,9.0
FP1-008,2023-12-11,5.0
FP1-008,2023-12-18,7.0
FP1-008,2023-12-25,6.0
FP1-009,2023-01-02,3.0
FP1-009,2023-01-09,6.0
FP1-009,2023-01-16,3.0
FP1-009,2023-01-23,2.0
FP1-009,2023-01-30,2.0
FP1-009,2023-02-06,6.0
FP1-009,2023-02-13,7.0
FP1-009,2023-02-20,3.0
FP1-009,2023-02-27,3.0
FP1-009,2023-03-06,2.0
FP1-009,2023-03-13,5.0
FP1-009,2023-03-20,4.0
FP1-009,2023-03-27,3.0
FP1-009,2023-04-03,3.0
FP1-009,2023-04-10,3.0
FP1-009,2023-04-17,3.0
FP1-009,2023-04-24,3.0
FP1-009,2023-05-01,4.0
FP1-009,2023-05-08,0.0
FP1-009,2023-05-15,6.0
FP1-009,2023-05-22,4.0
FP1-009,2023-05-29,3.0
FP1-009,2023-06-05,4.0
FP1-009,2023-06-12,5.0
FP1-009,2023-06-19,7.0
FP1-009,2023-06-26,3.0
FP1-009,2023-07-03,5.0
FP1-009,2023-07-10,5.0
FP1-009,2023-07-17,12.0
FP1-009,2023-07-24,5.0
FP1-009,2023-07-31,4.0
FP1-009,2023-08-07,4.0
FP1-009,2023-08-14,7.0
FP1-009,2023-08-21,4.0
FP1-009,2023-08-28,5.0
FP1-009,2023-09-04,7.0
FP1-009,2023-09-11,4.0
FP1-009,2023-09-18,6.0
FP1-009,2023-09-25,4.0
FP1-009,2023-10-02,7.0
FP1-009,2023-10-09,4.0
FP1-009,2023-10-16,7.0
FP1-009,2023-10-23,6.0
FP1-009,2023-10-30,9.0
FP1-009,2023-11-06,6.0
FP1-009,2023-11-13,4.0
FP1-009,2023-11-20,22.0
FP1-009,2023-11-27,12.0
FP1-009,2023-12-04,17.0
FP1-009,2023-12-11,19.0
FP1-009,2023-12-18,13.0
FP1-009,2023-12-25,6.0
FP1-010,2023-01-02,3.41
FP1-010,2023-01-09,1.95
FP1-010,2023-01-16,0.88
FP1-010,2023-01-23,2.51
FP1-010,2023-01-30,1.12
FP1-010,2023-02-06,1.22
FP1-010,2023-02-13,0.0
FP1-010,2023-02-20,1.85
FP1-010,2023-02-27,1.96
FP1-010,2023-03-06,1.22
FP1-010,2023-03-13,6.37
FP1-010,2023-03-20,3.3
FP1-010,2023-03-27,6.96
FP1-010,2023-04-03,2.34
FP1-010,2023-04-10,2.08
FP1-010,2023-04-17,3.78
FP1-010,2023-04-24,3.5
FP1-010,2023-05-01,4.89
FP1-010,2023-05-08,5.63
FP1-010,2023-05-15,8.57
FP1-010,2023-05-22,9.99
FP1-010,2023-05-29,8.28
FP1-010,2023-06-05,8.04
FP1-010,2023-06-12,10.48
FP1-010,2023-06-19,10.27
FP1-010,2023-06-26,8.15
FP1-010,2023-07-03,14.88
FP1-010,2023-07-10,8.54
FP1-010,2023-07-17,8.93
FP1-010,2023-07-24,8.8
FP1-010,2023-07-31,10.93
FP1-010,2023-08-07,9.12
FP1-010,2023-08-14,12.46
FP1-010,2023-08-21,8.29
FP1-010,2023-08-28,7.94
FP1-010,2023-09-04,9.9
FP1-010,2023-09-11,7.52
FP1-010,2023-09-18,6.66
FP1-010,2023-09-25,8.1
FP1-010,2023-10-02,6.2
FP1-010,2023-10-09,12.14
FP1-010,2023-10-16,5.24
FP1-010,2023-10-23,5.6
FP1-010,2023-10-30,4.8
FP1-010,2023-11-06,4.46
FP1-010,2023-11-13,5.51
FP1-010,2023-11-20,4.82
FP1-010,2023-11-27,0.0
FP1-010,2023-12-04,4.65
FP1-010,2023-12-11,5.99
FP1-010,2023-12-18,5.47
FP1-010,2023-12-25,5.21
FP1-011,2023-01-02,3.04
FP1-011,2023-01-09,4.39
FP1-011,2023-01-16,3.51
FP1-011,2023-01-23,3.02
FP1-011,2023-01-30,4.38
FP1-011,2023-02-06,4.66
FP1-011,2023-02-13,5.47
FP1-011,2023-02-20,2.89
FP1-011,2023-02-27,2.31
FP1-011,2023-03-06,6.36
FP1-011,2023-03-13,5.17
FP1-011,2023-03-20,4.22
FP1-011,2023-03-27,7.9
FP1-011,2023-04-03,6.57
FP1-011,2023-04-10,10.08
FP1-011,2023-04-17,10.59
FP1-011,2023-04-24,9.93
FP1-011,2023-05-01,10.23
FP1-011,2023-05-08,12.4
FP1-011,2023-05-15,10.31
FP1-011,2023-05-22,8.36
FP1-011,2023-05-29,15.49
FP1-011,2023-06-05,11.68
FP1-011,2023-06-12,10.56
FP1-011,2023-06-19,8.23
FP1-011,2023-06-26,8.49
FP1-011,2023-07-03,6.8
FP1-011,2023-07-10,5.98
FP1-011,2023-07-17,6.85
FP1-011,2023-07-24,5.6
FP1-011,2023-07-31,5.62
FP1-011,2023-08-07,4.41
FP1-011,2023-08-14,5.09
FP1-011,2023-08-21,5.15
FP1-011,2023-08-28,5.33
FP1-011,2023-09-04,6.04
FP1-011,2023-09-11,11.86
FP1-011,2023-09-18,0.0
FP1-011,2023-09-25,4.81
FP1-011,2023-10-02,4.9
FP1-011,2023-10-09,5.84
FP1-011,2023-10-16,4.95
FP1-011,2023-10-23,4.82
FP1-011,2023-10-30,8.84
FP1-011,2023-11-06,5.24
FP1-011,2023-11-13,11.22
FP1-011,2023-11-20,5.88
FP1-011,2023-11-27,7.47
FP1-011,2023-12-04,7.2
FP1-011,2023-12-11,6.23
FP1-011,2023-12-18,6.12
FP1-011,2023-12-25,7.05
FP1-012,2023-01-02,4.0
FP1-012,2023-01-09,6.0
FP1-012,2023-01-16,13.0
FP1-012,2023-01-23,3.0
FP1-012,2023-01-30,4.0
FP1-012,2023-02-06,4.0
FP1-012,2023-02-13,6.0
FP1-012,2023-02-20,5.0
FP1-012,2023-02-27,5.0
FP1-012,2023-03-06,6.0
FP1-012,2023-03-13,8.0
FP1-012,2023-03-20,5.0
FP1-012,2023-03-27,6.0
FP1-012,2023-04-03,9.0
FP1-012,2023-04-10,0.0
FP1-012,2023-04-17,8.0
FP1-012,2023-04-24,10.0
FP1-012,2023-05-01,9.0
FP1-012,2023-05-08,7.0
FP1-012,2023-05-15,13.0
FP1-012,2023-05-22,11.0
FP1-012,2023-05-29,10.0
FP1-012,2023-06-05,8.0
FP1-012,2023-06-12,10.0
FP1-012,2023-06-19,9.0
FP1-012,2023-06-26,10.0
FP1-012,2023-07-03,10.0
FP1-012,2023-07-10,8.0
FP1-012,2023-07-17,9.0
FP1-012,2023-07-24,10.0
FP1-012,2023-07-31,8.0
FP1-012,2023-08-07,9.0
FP1-012,2023-08-14,10.0
FP1-012,2023-08-21,8.0
FP1-012,2023-08-28,8.0
FP1-012,2023-09-04,9.0
FP1-012,2023-09-11,9.0
FP1-012,2023-09-18,8.0
FP1-012,2023-09-25,9.0
FP1-012,2023-10-02,9.0
FP1-012,2023-10-09,0.0
FP1-012,2023-10-16,9.0
FP1-012,2023-10-23,11.0
FP1-012,2023-10-30,7.0
FP1-012,2023-11-06,7.0
FP1-012,2023-11-13,8.0
FP1-012,2023-11-20,8.0
FP1-012,2023-11-27,8.0
FP1-012,2023-12-04,8.0
FP1-012,2023-12-11,6.0
FP1-012,2023-12-18,7.0
FP1-012,2023-12-25,9.0
FP1-013,2023-01-02,6.0
FP1-013,2023-01-09,0.0
FP1-013,2023-01-16,6.0
FP1-013,2023-01-23,5.0
FP1-013,2023-01-30,5.0
FP1-013,2023-02-06,0.0
FP1-013,2023-02-13,0.0
FP1-013,2023-02-20,5.0
FP1-013,2023-02-27,6.0
FP1-013,2023-03-06,6.0
FP1-013,2023-03-13,4.0
FP1-013,2023-03-20,0.0
FP1-013,2023-03-27,7.0
FP1-013,2023-04-03,0.0
FP1-013,2023-04-10,8.0
FP1-013,2023-04-17,10.0
FP1-013,2023-04-24,9.0
FP1-013,2023-05-01,10.0
FP1-013,2023-05-08,9.0
FP1-013,2023-05-15,9.0
FP1-013,2023-05-22,9.0
FP1-013,2023-05-29,13.0
FP1-013,2023-06-05,12.0
FP1-013,2023-06-12,10.0
FP1-013,2023-06-19,9.0
FP1-013,2023-06-26,9.0
FP1-013,2023-07-03,9.0
FP1-013,2023-07-10,9.0
FP1-013,2023-07-17,8.0
FP1-013,2023-07-24,7.0
FP1-013,2023-07-31,7.0
FP1-013,2023-08-07,7.0
FP1-013,2023-08-14,7.0
FP1-013,2023-08-21,6.0
FP1-013,2023-08-28,8.0
FP1-013,2023-09-04,7.0
FP1-013,2023-09-11,8.0
FP1-013,2023-09-18,10.0
FP1-013,2023-09-25,8.0
FP1-013,2023-10-02,7.0
FP1-013,2023-10-09,9.0
FP1-013,2023-10-16,8.0
FP1-013,2023-10-23,9.0
FP1-013,2023-10-30,10.0
FP1-013,2023-11-06,10.0
FP1-013,2023-11-13,9.0
FP1-013,2023-11-20,8.0
FP1-013,2023-11-27,9.0
FP1-013,2023-12-04,8.0
FP1-013,2023-12-11,9.0
FP1-013,2023-12-18,15.0
FP1-013,2023-12-25,8.0
FP1-014,2023-01-02,4.0
FP1-014,2023-01-09,0.0
FP1-014,2023-01-16,2.0
FP1-014,2023-01-23,1.0
FP1-014,2023-01-30,1.0
FP1-014,2023-02-06,3.0
FP1-014,2023-02-13,1.0
FP1-014,2023-02-20,2.0
FP1-014,2023-02-27,1.0
FP1-014,2023-03-06,2.0
FP1-014,2023-03-13,2.0
FP1-014,2023-03-20,2.0
FP1-014,2023-03-27,2.0
FP1-014,2023-04-03,2.0
FP1-014,2023-04-10,3.0
FP1-014,2023-04-17,5.0
FP1-014,2023-04-24,3.0
FP1-014,2023-05-01,3.0
FP1-014,2023-05-08,3.0
FP1-014,2023-05-15,4.0
FP1-014,2023-05-22,3.0
FP1-014,2023-05-29,5.0
FP1-014,2023-06-05,5.0
FP1-014,2023-06-12,4.0
FP1-014,2023-06-19,6.0
FP1-014,2023-06-26,5.0
FP1-014,2023-07-03,9.0
FP1-014,2023-07-10,7.0
FP1-014,2023-07-17,7.0
FP1-014,2023-07-24,6.0
FP1-014,2023-07-31,7.0
FP1-014,2023-08-07,8.0
FP1-014,2023-08-14,8.0
FP1-014,2023-08-21,7.0
FP1-014,2023-08-28,8.0
FP1-014,2023-09-04,10.0
FP1-014,2023-09-11,9.0
FP1-014,2023-09-18,9.0
FP1-014,2023-09-25,9.0
FP1-014,2023-10-02,9.0
FP1-014,2023-10-09,10.0
FP1-014,2023-10-16,10.0
FP1-014,2023-10-23,11.0
FP1-014,2023-10-30,11.0
FP1-014,2023-11-06,14.0
FP1-014,2023-11-13,11.0
FP1-014,2023-11-20,13.0
FP1-014,2023-11-27,11.0
FP1-014,2023-12-04,11.0
FP1-014,2023-12-11,11.0
FP1-014,2023-12-18,14.0
FP1-014,2023-12-25,11.0
FP1-015,2023-01-02,3.0
FP1-015,2023-01-09,2.0
FP1-015,2023-01-16,3.0
FP1-015,2023-01-23,2.0
FP1-015,2023-01-30,4.0
FP1-015,2023-02-06,4.0
FP1-015,2023-02-13,2.0
FP1-015,2023-02-20,5.0
FP1-015,2023-02-27,5.0
FP1-015,2023-03-06,5.0
FP1-015,2023-03-13,5.0
FP1-015,2023-03-20,5.0
FP1-015,2023-03-27,6.0
FP1-015,2023-04-03,6.0
FP1-015,2023-04-10,8.0
FP1-015,2023-04-17,9.0
FP1-015,2023-04-24,10.0
FP1-015,2023-05-01,7.0
FP1-015,2023-05-08,8.0
FP1-015,2023-05-15,12.0
FP1-015,2023-05-22,9.0
FP1-015,2023-05-29,9.0
FP1-015,2023-06-05,9.0
FP1-015,2023-06-12,13.0
FP1-015,2023-06-19,11.0
FP1-015,2023-06-26,10.0
FP1-015,2023-07-03,11.0
FP1-015,2023-07-10,10.0
FP1-015,2023-07-17,10.0
FP1-015,2023-07-24,11.0
FP1-015,2023-07-31,11.0
FP1-015,2023-08-07,10.0
FP1-015,2023-08-14,10.0
FP1-015,2023-08-21,9.0
FP1-015,2023-08-28,10.0
FP1-015,2023-09-04,9.0
FP1-015,2023-09-11,8.0
FP1-015,2023-09-18,9.0
FP1-015,2023-09-25,7.0
FP1-015,2023-10-02,6.0
FP1-015,2023-10-09,8.0
FP1-015,2023-10-16,7.0
FP1-015,2023-10-23,7.0
FP1-015,2023-10-30,8.0
FP1-015,2023-11-06,6.0
FP1-015,2023-11-13,5.0
FP1-015,2023-11-20,5.0
FP1-015,2023-11-27,5.0
FP1-015,2023-12-04,7.0
FP1-015,2023-12-11,5.0
FP1-015,2023-12-18,6.0
FP1-015,2023-12-25,6.0
FP1-016,2023-01-02,3.0
FP1-016,2023-01-09,2.0
FP1-016,2023-01-16,3.0
FP1-016,2023-01-23,2.0
FP1-016,2023-01-30,5.0
FP1-016,2023-02-06,4.0
FP1-016,2023-02-13,3.0
FP1-016,2023-02-20,4.0
FP1-016,2023-02-27,2.0
FP1-016,2023-03-06,4.0
FP1-016,2023-03-13,3.0
FP1-016,2023-03-20,5.0
FP1-016,2023-03-27,7.0
FP1-016,2023-04-03,10.0
FP1-016,2023-04-10,10.0
FP1-016,2023-04-17,11.0
FP1-016,2023-04-24,11.0
FP1-016,2023-05-01,9.0
FP1-016,2023-05-08,8.0
FP1-016,2023-05-15,4.0
FP1-016,2023-05-22,4.0
FP1-016,2023-05-29,5.0
FP1-016,2023-06-05,3.0
FP1-016,2023-06-12,3.0
FP1-016,2023-06-19,2.0
FP1-016,2023-06-26,2.0
FP1-016,2023-07-03,0.0
FP1-016,2023-07-10,2.0
FP1-016,2023-07-17,5.0
FP1-016,2023-07-24,2.0
FP1-016,2023-07-31,0.0
FP1-016,2023-08-07,4.0
FP1-016,2023-08-14,2.0
FP1-016,2023-08-21,4.0
FP1-016,2023-08-28,3.0
FP1-016,2023-09-04,3.0
FP1-016,2023-09-11,4.0
FP1-016,2023-09-18,9.0
FP1-016,2023-09-25,10.0
FP1-016,2023-10-02,11.0
FP1-016,2023-10-09,19.0
FP1-016,2023-10-16,16.0
