item,period,quantity
1.3_sin_trend_noise_series,2024-06-03,193.00132677611623
1.3_sin_trend_noise_series,2024-06-10,250.99548107264312
1.3_sin_trend_noise_series,2024-06-17,207.2996602410513
1.3_sin_trend_noise_series,2024-06-24,175.76758247678086
1.3_sin_trend_noise_series,2024-07-01,169.5821500387778
1.3_sin_trend_noise_series,2024-07-08,198.7387146997573
1.3_sin_trend_noise_series,2024-07-15,182.74443100773186
1.3_sin_trend_noise_series,2024-07-22,199.68791214099113
1.3_sin_trend_noise_series,2024-07-29,193.17028905059558
1.3_sin_trend_noise_series,2024-08-05,180.6821268122394
1.3_sin_trend_noise_series,2024-08-12,163.801672473816
1.3_sin_trend_noise_series,2024-08-19,149.23284054286069
1.3_sin_trend_noise_series,2024-08-26,169.61002364078647
1.3_sin_trend_noise_series,2024-09-02,194.91885537340525
1.3_sin_trend_noise_series,2024-09-09,181.58155002889578
1.3_sin_trend_noise_series,2024-09-16,152.1663880772392
1.3_sin_trend_noise_series,2024-09-23,180.60944103506256
1.3_sin_trend_noise_series,2024-09-30,185.20634759457673
1.3_sin_trend_noise_series,2024-10-07,160.46867379401627
1.3_sin_trend_noise_series,2024-10-14,182.15566577038948
1.3_sin_trend_noise_series,2024-10-21,181.4638495152117
1.3_sin_trend_noise_series,2024-10-28,158.93147353032333
1.3_sin_trend_noise_series,2024-11-04,190.69606988909254
1.3_sin_trend_noise_series,2024-11-11,196.7454755639427
1.3_sin_trend_noise_series,2024-11-18,209.3985716986896
1.3_sin_trend_noise_series,2024-11-25,211.21474610607493
1.3_sin_trend_noise_series,2024-12-02,165.15214919998277
1.3_sin_trend_noise_series,2024-12-09,176.6514014608468
1.3_sin_trend_noise_series,2024-12-16,208.51439205842198
1.3_sin_trend_noise_series,2024-12-23,211.36498541313767
2.1_dual_spikey_flat,2024-01-01,100.00000000067601
2.1_dual_spikey_flat,2024-01-08,100.00000053878753
2.1_dual_spikey_flat,2024-01-15,100.00000000151881
2.1_dual_spikey_flat,2024-01-22,100.00000652425936
2.1_dual_spikey_flat,2024-01-29,100.00001737548426
2.1_dual_spikey_flat,2024-02-05,100.00020457264768
2.1_dual_spikey_flat,2024-02-12,100.00050941068787
2.1_dual_spikey_flat,2024-02-19,100.00030489510908
2.1_dual_spikey_flat,2024-02-26,100.00131109172952
2.1_dual_spikey_flat,2024-03-04,100.2062434857994
2.1_dual_spikey_flat,2024-03-11,100.00279988790116
2.1_dual_spikey_flat,2024-03-18,102.3545344179657
2.1_dual_spikey_flat,2024-03-25,100.62558169221467
2.1_dual_spikey_flat,2024-04-01,103.37245808427619
2.1_dual_spikey_flat,2024-04-08,113.28682894335228
2.1_dual_spikey_flat,2024-04-15,105.42443248389472
2.1_dual_spikey_flat,2024-04-22,123.574347550014
2.1_dual_spikey_flat,2024-04-29,121.92832178271551
2.1_dual_spikey_flat,2024-05-06,129.2871135201664
2.1_dual_spikey_flat,2024-05-13,112.73139355901417
2.1_dual_spikey_flat,2024-05-20,130.74373874814404
2.1_dual_spikey_flat,2024-05-27,130.1270931526652
2.1_dual_spikey_flat,2024-06-03,120.17126398296445
2.1_dual_spikey_flat,2024-06-10,120.98429237190197
2.1_dual_spikey_flat,2024-06-17,111.69006563752042
2.1_dual_spikey_flat,2024-06-24,117.11363864811548
2.1_dual_spikey_flat,2024-07-01,120.02132828953708
2.1_dual_spikey_flat,2024-07-08,100.8195377118431
2.1_dual_spikey_flat,2024-07-15,100.5520244244456
2.1_dual_spikey_flat,2024-07-22,100.76523759867601
2.1_dual_spikey_flat,2024-07-29,109.08109450439021
2.1_dual_spikey_flat,2024-08-05,102.35807270515872
2.1_dual_spikey_flat,2024-08-12,101.65280520213537
2.1_dual_spikey_flat,2024-08-19,103.219793612836
2.1_dual_spikey_flat,2024-08-26,107.17161087917826
2.1_dual_spikey_flat,2024-09-02,104.7910868035389
2.1_dual_spikey_flat,2024-09-09,101.15766974869874
2.1_dual_spikey_flat,2024-09-16,112.41473733926594
2.1_dual_spikey_flat,2024-09-23,108.87448533940037
2.1_dual_spikey_flat,2024-09-30,109.19791491517546
2.1_dual_spikey_flat,2024-10-07,117.204911223923
2.1_dual_spikey_flat,2024-10-14,105.70355502716765
2.1_dual_spikey_flat,2024-10-21,102.44993745495297
2.1_dual_spikey_flat,2024-10-28,106.63344070692278
2.1_dual_spikey_flat,2024-11-04,108.99120526780906
2.1_dual_spikey_flat,2024-11-11,107.50120925344373
2.1_dual_spikey_flat,2024-11-18,104.33014897998999
2.1_dual_spikey_flat,2024-11-25,105.97699865741865
2.1_dual_spikey_flat,2024-12-02,100.84415849137696
2.1_dual_spikey_flat,2024-12-09,103.06492086412489
2.1_dual_spikey_flat,2024-12-16,102.63849695685258
2.1_dual_spikey_flat,2024-12-23,100.00547364499602
2.2_dual_spikey_trend,2024-01-01,116.46917410783537
2.2_dual_spikey_trend,2024-01-08,116.86312831796337
2.2_dual_spikey_trend,2024-01-15,117.26663925618455
2.2_dual_spikey_trend,2024-01-22,117.67995530983409
2.2_dual_spikey_trend,2024-01-29,118.1033200879353
2.2_dual_spikey_trend,2024-02-05,118.5371581911533
2.2_dual_spikey_trend,2024-02-12,118.9816698982617
2.2_dual_spikey_trend,2024-02-19,119.43649376118631
2.2_dual_spikey_trend,2024-02-26,119.9036221208161
2.2_dual_spikey_trend,2024-03-04,120.58604963638952
2.2_dual_spikey_trend,2024-03-11,120.87176036597454
2.2_dual_spikey_trend,2024-03-18,123.72460192948523
2.2_dual_spikey_trend,2024-03-25,122.50900987915725
2.2_dual_spikey_trend,2024-04-01,125.78180914884364
2.2_dual_spikey_trend,2024-04-08,136.23498146512753
2.2_dual_spikey_trend,2024-04-15,128.9245894348288
2.2_dual_spikey_trend,2024-04-22,147.64004451225264
2.2_dual_spikey_trend,2024-04-29,146.57343537440158
2.2_dual_spikey_trend,2024-05-06,154.52587003448414
2.2_dual_spikey_trend,2024-05-13,138.57837782187408
2.2_dual_spikey_trend,2024-05-20,157.21390320004468
2.2_dual_spikey_trend,2024-05-27,157.23576716040762
2.2_dual_spikey_trend,2024-06-03,147.93416338703912
2.2_dual_spikey_trend,2024-06-10,149.4175292755149
2.2_dual_spikey_trend,2024-06-17,140.81015844337674
2.2_dual_spikey_trend,2024-06-24,146.9375223492332
2.2_dual_spikey_trend,2024-07-01,150.56636502052254
2.2_dual_spikey_trend,2024-07-08,132.10352756722287
2.2_dual_spikey_trend,2024-07-15,132.59321655081587
2.2_dual_spikey_trend,2024-07-22,133.58234156760196
2.2_dual_spikey_trend,2024-07-29,142.69329197316387
2.2_dual_spikey_trend,2024-08-05,136.7850293727022
2.2_dual_spikey_trend,2024-08-12,136.9146830675232
2.2_dual_spikey_trend,2024-08-19,139.33726354409671
2.2_dual_spikey_trend,2024-08-26,144.16586550023172
2.2_dual_spikey_trend,2024-09-02,142.6838537073232
2.2_dual_spikey_trend,2024-09-09,139.971225044745
2.2_dual_spikey_trend,2024-09-16,152.17191954418834
2.2_dual_spikey_trend,2024-09-23,149.59870961898275
2.2_dual_spikey_trend,2024-09-30,150.91318768695598
2.2_dual_spikey_trend,2024-10-07,159.93584512940365
2.2_dual_spikey_trend,2024-10-14,149.47538428300606
2.2_dual_spikey_trend,2024-10-21,147.2885335927311
2.2_dual_spikey_trend,2024-10-28,152.5653287113306
2.2_dual_spikey_trend,2024-11-04,156.04358012332824
2.2_dual_spikey_trend,2024-11-11,155.70195290987493
2.2_dual_spikey_trend,2024-11-18,153.707847747426
2.2_dual_spikey_trend,2024-11-25,156.56096104153593
2.2_dual_spikey_trend,2024-12-02,152.664433480193
2.2_dual_spikey_trend,2024-12-09,156.1523166776502
2.2_dual_spikey_trend,2024-12-16,157.02460027135677
2.2_dual_spikey_trend,2024-12-23,155.72266930390293
2.3_dual_spikey_trend_noise,2024-01-01,9.27756294709505
2.3_dual_spikey_trend_noise,2024-01-08,107.7194584369777
2.3_dual_spikey_trend_noise,2024-01-15,90.05248868493281
2.3_dual_spikey_trend_noise,2024-01-22,177.63512349266628
2.3_dual_spikey_trend_noise,2024-01-29,39.02069067940796
2.3_dual_spikey_trend_noise,2024-02-05,2.631019457093984
2.3_dual_spikey_trend_noise,2024-02-12,93.80322540165521
2.3_dual_spikey_trend_noise,2024-02-19,157.52228165679765
2.3_dual_spikey_trend_noise,2024-02-26,184.0987380564572
2.3_dual_spikey_trend_noise,2024-03-04,66.02642864279295
2.3_dual_spikey_trend_noise,2024-03-11,149.0875852217457
2.3_dual_spikey_trend_noise,2024-03-18,57.03877506374397
2.3_dual_spikey_trend_noise,2024-03-25,77.57936194499013
2.3_dual_spikey_trend_noise,2024-04-01,159.83749271050954
2.3_dual_spikey_trend_noise,2024-04-08,179.32401401823816
2.3_dual_spikey_trend_noise,2024-04-15,68.96174447841767
2.3_dual_spikey_trend_noise,2024-04-22,176.13394388847172
2.3_dual_spikey_trend_noise,2024-04-29,34.46344657936859
2.3_dual_spikey_trend_noise,2024-05-06,142.3663356045509
2.3_dual_spikey_trend_noise,2024-05-13,70.5234962451736
2.3_dual_spikey_trend_noise,2024-05-20,108.75194278821559
2.3_dual_spikey_trend_noise,2024-05-27,80.67112603174664
2.3_dual_spikey_trend_noise,2024-06-03,181.1517471073782
2.3_dual_spikey_trend_noise,2024-06-10,182.64999750142695
2.3_dual_spikey_trend_noise,2024-06-17,99.33813172341007
2.3_dual_spikey_trend_noise,2024-06-24,169.47246073584913
2.3_dual_spikey_trend_noise,2024-07-01,166.24271820864504
2.3_dual_spikey_trend_noise,2024-07-08,124.39642230721631
2.3_dual_spikey_trend_noise,2024-07-15,262.0834285258305
2.3_dual_spikey_trend_noise,2024-07-22,83.12962453921035
2.3_dual_spikey_trend_noise,2024-07-29,143.55159741595207
2.3_dual_spikey_trend_noise,2024-08-05,113.84180761496867
2.3_dual_spikey_trend_noise,2024-08-12,114.60788218969792
2.3_dual_spikey_trend_noise,2024-08-19,148.90198378958547
2.3_dual_spikey_trend_noise,2024-08-26,126.50212348885304
2.3_dual_spikey_trend_noise,2024-09-02,91.05824810178893
2.3_dual_spikey_trend_noise,2024-09-09,147.42487492232885
2.3_dual_spikey_trend_noise,2024-09-16,223.11181834942744
2.3_dual_spikey_trend_noise,2024-09-23,206.16469241769275
2.3_dual_spikey_trend_noise,2024-09-30,163.09585699147863
2.3_dual_spikey_trend_noise,2024-10-07,115.81203630146791
2.3_dual_spikey_trend_noise,2024-10-14,160.66116030697424
2.3_dual_spikey_trend_noise,2024-10-21,212.36711499348746
2.3_dual_spikey_trend_noise,2024-10-28,224.03668445094985
2.3_dual_spikey_trend_noise,2024-11-04,177.624803697312
2.3_dual_spikey_trend_noise,2024-11-11,133.84052089990183
2.3_dual_spikey_trend_noise,2024-11-18,141.54268278145372
2.3_dual_spikey_trend_noise,2024-11-25,202.8837166818462
2.3_dual_spikey_trend_noise,2024-12-02,193.84520637246803
2.3_dual_spikey_trend_noise,2024-12-09,50.690339949371165
2.3_dual_spikey_trend_noise,2024-12-16,196.5416541588934
2.3_dual_spikey_trend_noise,2024-12-23,198.3999697056746
