item,period,quantity
1.1_sin_flat_series,2023-02-26,114.97021496342201
1.1_sin_flat_series,2023-03-05,116.45967731787312
1.1_sin_flat_series,2023-03-12,117.70912051306419
1.1_sin_flat_series,2023-03-19,118.7003248537083
1.1_sin_flat_series,2023-03-26,119.41883634852104
1.1_sin_flat_series,2023-04-02,119.85417748196107
1.1_sin_flat_series,2023-04-09,120.0
1.1_sin_flat_series,2023-04-16,119.85417748196107
1.1_sin_flat_series,2023-04-23,119.41883634852104
1.1_sin_flat_series,2023-04-30,118.7003248537083
1.1_sin_flat_series,2023-05-07,117.7091205130642
1.1_sin_flat_series,2023-05-14,116.45967731787314
1.1_sin_flat_series,2023-05-21,114.97021496342202
1.1_sin_flat_series,2023-05-28,113.26245316481591
1.1_sin_flat_series,2023-06-04,111.36129493462313
1.1_sin_flat_series,2023-06-11,109.29446344087538
1.1_sin_flat_series,2023-06-18,107.09209774085072
1.1_sin_flat_series,2023-06-25,104.78631328575118
1.1_sin_flat_series,2023-07-02,102.41073360510646
1.1_sin_flat_series,2023-07-09,100.00000000000001
1.1_sin_flat_series,2023-07-16,97.58926639489353
1.1_sin_flat_series,2023-07-23,95.21368671424884
1.1_sin_flat_series,2023-07-30,92.9079022591493
1.1_sin_flat_series,2023-08-06,90.70553655912464
1.1_sin_flat_series,2023-08-13,88.63870506537688
1.1_sin_flat_series,2023-08-20,86.7375468351841
1.1_sin_flat_series,2023-08-27,85.02978503657799
1.1_sin_flat_series,2023-09-03,83.54032268212688
1.1_sin_flat_series,2023-09-10,82.29087948693582
1.1_sin_flat_series,2023-09-17,81.29967514629172
1.1_sin_flat_series,2023-09-24,80.58116365147896
1.1_sin_flat_series,2023-10-01,80.14582251803893
1.1_sin_flat_series,2023-10-08,80.0
1.1_sin_flat_series,2023-10-15,80.14582251803893
1.1_sin_flat_series,2023-10-22,80.58116365147896
1.1_sin_flat_series,2023-10-29,81.2996751462917
1.1_sin_flat_series,2023-11-05,82.2908794869358
1.1_sin_flat_series,2023-11-12,83.54032268212687
1.1_sin_flat_series,2023-11-19,85.02978503657798
1.1_sin_flat_series,2023-11-26,86.73754683518409
1.1_sin_flat_series,2023-12-03,88.6387050653769
1.1_sin_flat_series,2023-12-10,90.70553655912462
1.1_sin_flat_series,2023-12-17,92.90790225914928
1.1_sin_flat_series,2023-12-24,95.21368671424882
1.1_sin_flat_series,2023-12-31,97.5892663948935
1.1_sin_flat_series,2024-01-07,100.00000000000003
1.1_sin_flat_series,2024-01-14,102.41073360510647
1.1_sin_flat_series,2024-01-21,104.78631328575116
1.1_sin_flat_series,2024-01-28,107.0920977408507
1.1_sin_flat_series,2024-02-04,109.29446344087535
1.1_sin_flat_series,2024-02-11,111.36129493462309
1.1_sin_flat_series,2024-02-18,113.2624531648159
1.1_sin_flat_series,2024-02-25,114.97021496342201
1.1_sin_flat_series,2024-03-03,116.45967731787312
1.1_sin_flat_series,2024-03-10,117.70912051306419
1.1_sin_flat_series,2024-03-17,118.7003248537083
1.1_sin_flat_series,2024-03-24,119.41883634852104
1.1_sin_flat_series,2024-03-31,119.85417748196107
1.1_sin_flat_series,2024-04-07,120.0
1.1_sin_flat_series,2024-04-14,119.85417748196107
1.1_sin_flat_series,2024-04-21,119.41883634852104
1.1_sin_flat_series,2024-04-28,118.70032485370831
1.1_sin_flat_series,2024-05-05,117.70912051306419
1.1_sin_flat_series,2024-05-12,116.45967731787313
1.1_sin_flat_series,2024-05-19,114.97021496342202
1.1_sin_flat_series,2024-05-26,113.26245316481592
1.1_sin_flat_series,2024-06-02,111.36129493462315
1.1_sin_flat_series,2024-06-09,109.29446344087538
1.1_sin_flat_series,2024-06-16,107.09209774085073
1.1_sin_flat_series,2024-06-23,104.78631328575118
1.1_sin_flat_series,2024-06-30,102.4107336051065
1.1_sin_flat_series,2024-07-07,100.00000000000001
1.1_sin_flat_series,2024-07-14,97.58926639489353
1.1_sin_flat_series,2024-07-21,95.21368671424884
1.1_sin_flat_series,2024-07-28,92.9079022591493
1.1_sin_flat_series,2024-08-04,90.70553655912462
1.1_sin_flat_series,2024-08-11,88.63870506537691
1.1_sin_flat_series,2024-08-18,86.7375468351841
1.1_sin_flat_series,2024-08-25,85.02978503657796
1.1_sin_flat_series,2024-09-01,83.54032268212688
1.1_sin_flat_series,2024-09-08,82.29087948693581
1.1_sin_flat_series,2024-09-15,81.29967514629172
1.1_sin_flat_series,2024-09-22,80.58116365147896
1.1_sin_flat_series,2024-09-29,80.14582251803893
1.1_sin_flat_series,2024-10-06,80.0
1.1_sin_flat_series,2024-10-13,80.14582251803891
1.1_sin_flat_series,2024-10-20,80.58116365147896
1.1_sin_flat_series,2024-10-27,81.29967514629169
1.1_sin_flat_series,2024-11-03,82.2908794869358
1.1_sin_flat_series,2024-11-10,83.54032268212687
1.1_sin_flat_series,2024-11-17,85.02978503657795
1.1_sin_flat_series,2024-11-24,86.73754683518408
1.1_sin_flat_series,2024-12-01,88.63870506537688
1.1_sin_flat_series,2024-12-08,90.7055365591246
1.1_sin_flat_series,2024-12-15,92.90790225914927
1.1_sin_flat_series,2024-12-22,95.21368671424885
1.1_sin_flat_series,2024-12-29,97.5892663948935
1.2_sin_trend_series,2022-01-09,100.0
1.2_sin_trend_series,2022-01-16,102.91073360510646
1.2_sin_trend_series,2022-01-23,105.78631328575115
1.2_sin_trend_series,2022-01-30,108.59209774085072
1.2_sin_trend_series,2022-02-06,111.29446344087538
1.2_sin_trend_series,2022-02-13,113.86129493462312
1.2_sin_trend_series,2022-02-20,116.26245316481591
1.2_sin_trend_series,2022-02-27,118.47021496342202
1.2_sin_trend_series,2022-03-06,120.45967731787313
1.2_sin_trend_series,2022-03-13,122.20912051306419
1.2_sin_trend_series,2022-03-20,123.7003248537083
1.2_sin_trend_series,2022-03-27,124.91883634852104
1.2_sin_trend_series,2022-04-03,125.85417748196107
1.2_sin_trend_series,2022-04-10,126.5
1.2_sin_trend_series,2022-04-17,126.85417748196107
1.2_sin_trend_series,2022-04-24,126.91883634852104
1.2_sin_trend_series,2022-05-01,126.7003248537083
1.2_sin_trend_series,2022-05-08,126.20912051306419
1.2_sin_trend_series,2022-05-15,125.45967731787313
1.2_sin_trend_series,2022-05-22,124.47021496342202
1.2_sin_trend_series,2022-05-29,123.26245316481591
1.2_sin_trend_series,2022-06-05,121.86129493462312
1.2_sin_trend_series,2022-06-12,120.29446344087538
1.2_sin_trend_series,2022-06-19,118.59209774085072
1.2_sin_trend_series,2022-06-26,116.78631328575115
1.2_sin_trend_series,2022-07-03,114.91073360510646
1.2_sin_trend_series,2022-07-10,113.0
1.2_sin_trend_series,2022-07-17,111.08926639489354
1.2_sin_trend_series,2022-07-24,109.21368671424885
1.2_sin_trend_series,2022-07-31,107.40790225914928
1.2_sin_trend_series,2022-08-07,105.70553655912464
1.2_sin_trend_series,2022-08-14,104.13870506537688
1.2_sin_trend_series,2022-08-21,102.7375468351841
1.2_sin_trend_series,2022-08-28,101.52978503657798
1.2_sin_trend_series,2022-09-04,100.54032268212687
1.2_sin_trend_series,2022-09-11,99.79087948693581
1.2_sin_trend_series,2022-09-18,99.2996751462917
1.2_sin_trend_series,2022-09-25,99.08116365147896
1.2_sin_trend_series,2022-10-02,99.14582251803893
1.2_sin_trend_series,2022-10-09,99.5
1.2_sin_trend_series,2022-10-16,100.14582251803893
1.2_sin_trend_series,2022-10-23,101.08116365147896
1.2_sin_trend_series,2022-10-30,102.2996751462917
1.2_sin_trend_series,2022-11-06,103.7908794869358
1.2_sin_trend_series,2022-11-13,105.54032268212686
1.2_sin_trend_series,2022-11-20,107.52978503657798
1.2_sin_trend_series,2022-11-27,109.73754683518409
1.2_sin_trend_series,2022-12-04,112.13870506537688
1.2_sin_trend_series,2022-12-11,114.70553655912462
1.2_sin_trend_series,2022-12-18,117.40790225914928
1.2_sin_trend_series,2022-12-25,120.21368671424884
1.2_sin_trend_series,2023-01-01,123.08926639489353
1.2_sin_trend_series,2023-01-08,126.00000000000001
1.2_sin_trend_series,2023-01-15,128.91073360510646
1.2_sin_trend_series,2023-01-22,131.78631328575113
1.2_sin_trend_series,2023-01-29,134.5920977408507
1.2_sin_trend_series,2023-02-05,137.29446344087535
1.2_sin_trend_series,2023-02-12,139.86129493462312
1.2_sin_trend_series,2023-02-19,142.2624531648159
1.2_sin_trend_series,2023-02-26,144.47021496342202
1.2_sin_trend_series,2023-03-05,146.45967731787312
1.2_sin_trend_series,2023-03-12,148.2091205130642
1.2_sin_trend_series,2023-03-19,149.7003248537083
1.2_sin_trend_series,2023-03-26,150.91883634852104
1.2_sin_trend_series,2023-04-02,151.85417748196107
1.2_sin_trend_series,2023-04-09,152.5
1.2_sin_trend_series,2023-04-16,152.85417748196107
1.2_sin_trend_series,2023-04-23,152.91883634852104
1.2_sin_trend_series,2023-04-30,152.7003248537083
1.2_sin_trend_series,2023-05-07,152.2091205130642
1.2_sin_trend_series,2023-05-14,151.45967731787314
1.2_sin_trend_series,2023-05-21,150.47021496342202
1.2_sin_trend_series,2023-05-28,149.26245316481592
1.2_sin_trend_series,2023-06-04,147.86129493462315
1.2_sin_trend_series,2023-06-11,146.29446344087538
1.2_sin_trend_series,2023-06-18,144.59209774085073
1.2_sin_trend_series,2023-06-25,142.78631328575116
1.2_sin_trend_series,2023-07-02,140.91073360510646
1.2_sin_trend_series,2023-07-09,139.0
1.2_sin_trend_series,2023-07-16,137.0892663948935
1.2_sin_trend_series,2023-07-23,135.21368671424884
1.2_sin_trend_series,2023-07-30,133.4079022591493
1.2_sin_trend_series,2023-08-06,131.70553655912465
1.2_sin_trend_series,2023-08-13,130.13870506537688
1.2_sin_trend_series,2023-08-20,128.7375468351841
1.2_sin_trend_series,2023-08-27,127.52978503657799
1.2_sin_trend_series,2023-09-03,126.54032268212688
1.2_sin_trend_series,2023-09-10,125.79087948693582
1.2_sin_trend_series,2023-09-17,125.29967514629172
1.2_sin_trend_series,2023-09-24,125.08116365147896
1.2_sin_trend_series,2023-10-01,125.14582251803893
1.2_sin_trend_series,2023-10-08,125.5
1.2_sin_trend_series,2023-10-15,126.14582251803893
1.2_sin_trend_series,2023-10-22,127.08116365147896
1.2_sin_trend_series,2023-10-29,128.2996751462917
1.2_sin_trend_series,2023-11-05,129.7908794869358
1.2_sin_trend_series,2023-11-12,131.54032268212688
1.2_sin_trend_series,2023-11-19,133.52978503657798
1.2_sin_trend_series,2023-11-26,135.73754683518408
1.2_sin_trend_series,2023-12-03,138.13870506537688
1.2_sin_trend_series,2023-12-10,140.70553655912462
1.2_sin_trend_series,2023-12-17,143.40790225914927
1.2_sin_trend_series,2023-12-24,146.2136867142488
1.2_sin_trend_series,2023-12-31,149.0892663948935
1.2_sin_trend_series,2024-01-07,152.00000000000003
1.2_sin_trend_series,2024-01-14,154.9107336051065
1.2_sin_trend_series,2024-01-21,157.78631328575116
1.2_sin_trend_series,2024-01-28,160.5920977408507
1.2_sin_trend_series,2024-02-04,163.29446344087535
1.2_sin_trend_series,2024-02-11,165.8612949346231
1.2_sin_trend_series,2024-02-18,168.2624531648159
1.2_sin_trend_series,2024-02-25,170.47021496342202
1.2_sin_trend_series,2024-03-03,172.45967731787312
1.2_sin_trend_series,2024-03-10,174.2091205130642
1.2_sin_trend_series,2024-03-17,175.70032485370828
1.2_sin_trend_series,2024-03-24,176.91883634852104
1.2_sin_trend_series,2024-03-31,177.85417748196107
1.2_sin_trend_series,2024-04-07,178.5
1.2_sin_trend_series,2024-04-14,178.85417748196107
1.2_sin_trend_series,2024-04-21,178.91883634852104
1.2_sin_trend_series,2024-04-28,178.7003248537083
1.2_sin_trend_series,2024-05-05,178.2091205130642
1.2_sin_trend_series,2024-05-12,177.45967731787312
1.2_sin_trend_series,2024-05-19,176.47021496342202
1.2_sin_trend_series,2024-05-26,175.26245316481592
1.2_sin_trend_series,2024-06-02,173.86129493462315
1.2_sin_trend_series,2024-06-09,172.29446344087538
1.2_sin_trend_series,2024-06-16,170.59209774085073
1.2_sin_trend_series,2024-06-23,168.7863132857512
1.2_sin_trend_series,2024-06-30,166.9107336051065
1.2_sin_trend_series,2024-07-07,165.0
1.2_sin_trend_series,2024-07-14,163.0892663948935
1.2_sin_trend_series,2024-07-21,161.21368671424884
1.2_sin_trend_series,2024-07-28,159.4079022591493
1.2_sin_trend_series,2024-08-04,157.70553655912462
1.2_sin_trend_series,2024-08-11,156.1387050653769
1.2_sin_trend_series,2024-08-18,154.7375468351841
1.2_sin_trend_series,2024-08-25,153.52978503657798
1.2_sin_trend_series,2024-09-01,152.54032268212688
1.2_sin_trend_series,2024-09-08,151.7908794869358
1.2_sin_trend_series,2024-09-15,151.29967514629172
1.2_sin_trend_series,2024-09-22,151.08116365147896
1.2_sin_trend_series,2024-09-29,151.14582251803893
1.2_sin_trend_series,2024-10-06,151.5
1.2_sin_trend_series,2024-10-13,152.14582251803893
1.2_sin_trend_series,2024-10-20,153.08116365147896
1.2_sin_trend_series,2024-10-27,154.2996751462917
1.2_sin_trend_series,2024-11-03,155.7908794869358
1.2_sin_trend_series,2024-11-10,157.54032268212688
1.2_sin_trend_series,2024-11-17,159.52978503657795
1.2_sin_trend_series,2024-11-24,161.73754683518408
1.2_sin_trend_series,2024-12-01,164.13870506537688
1.2_sin_trend_series,2024-12-08,166.7055365591246
1.2_sin_trend_series,2024-12-15,169.40790225914927
1.2_sin_trend_series,2024-12-22,172.21368671424887
1.2_sin_trend_series,2024-12-29,175.0892663948935
1.3_sin_trend_noise_series,2022-01-09,109.93428306022466
1.3_sin_trend_noise_series,2022-01-16,100.14544758168276
1.3_sin_trend_noise_series,2022-01-23,118.740084047765
1.3_sin_trend_noise_series,2022-01-30,139.05269486901122
1.3_sin_trend_noise_series,2022-02-06,106.61139594640866
1.3_sin_trend_noise_series,2022-02-13,109.17855579563951
1.3_sin_trend_noise_series,2022-02-20,147.84670947496375
1.3_sin_trend_noise_series,2022-02-27,133.8189095464802
1.3_sin_trend_noise_series,2022-03-06,111.07018959917409
1.3_sin_trend_noise_series,2022-03-13,133.0603213847835
1.3_sin_trend_noise_series,2022-03-20,114.43197099745905
1.3_sin_trend_noise_series,2022-03-27,115.6042412771159
1.3_sin_trend_noise_series,2022-04-03,130.69342291328175
1.3_sin_trend_noise_series,2022-04-10,88.23439510684403
1.3_sin_trend_noise_series,2022-04-17,92.35582083170041
1.3_sin_trend_noise_series,2022-04-24,115.67308576370158
1.3_sin_trend_noise_series,2022-05-01,106.44370244701982
1.3_sin_trend_noise_series,2022-05-08,132.49406716496966
1.3_sin_trend_noise_series,2022-05-15,107.29919580744891
1.3_sin_trend_noise_series,2022-05-22,96.2241409367162
1.3_sin_trend_noise_series,2022-05-29,152.575428543247
1.3_sin_trend_noise_series,2022-06-05,117.34576892489241
1.3_sin_trend_noise_series,2022-06-12,121.64502753463385
1.3_sin_trend_noise_series,2022-06-19,90.09713401658158
1.3_sin_trend_noise_series,2022-06-26,105.8986587952475
1.3_sin_trend_noise_series,2022-07-03,117.12918539930378
1.3_sin_trend_noise_series,2022-07-10,89.98012845155395
1.3_sin_trend_noise_series,2022-07-17,118.60322676180698
1.3_sin_trend_noise_series,2022-07-24,97.20091291587275
1.3_sin_trend_noise_series,2022-07-31,101.57402726328374
1.3_sin_trend_noise_series,2022-08-07,93.6714043145367
1.3_sin_trend_noise_series,2022-08-14,141.18426875555565
1.3_sin_trend_noise_series,2022-08-21,102.46760234042543
1.3_sin_trend_noise_series,2022-08-28,80.37556645745997
1.3_sin_trend_noise_series,2022-09-04,116.99122092419066
1.3_sin_trend_noise_series,2022-09-11,75.37400648751536
1.3_sin_trend_noise_series,2022-09-18,103.47694704638681
1.3_sin_trend_noise_series,2022-09-25,59.88776117388345
1.3_sin_trend_noise_series,2022-10-02,72.58210154007031
1.3_sin_trend_noise_series,2022-10-09,103.43722471738246
1.3_sin_trend_noise_series,2022-10-16,114.91515411794714
1.3_sin_trend_noise_series,2022-10-23,104.50852927527836
1.3_sin_trend_noise_series,2022-10-30,99.98670949852689
1.3_sin_trend_noise_series,2022-11-06,97.76880557515001
1.3_sin_trend_noise_series,2022-11-13,75.9698828747783
1.3_sin_trend_noise_series,2022-11-20,93.1329008686838
1.3_sin_trend_noise_series,2022-11-27,100.52477141598834
1.3_sin_trend_noise_series,2022-12-04,133.2811495897552
1.3_sin_trend_noise_series,2022-12-11,121.57790235049386
1.3_sin_trend_noise_series,2022-12-18,82.1470991518946
1.3_sin_trend_noise_series,2022-12-25,126.69536610214473
1.3_sin_trend_noise_series,2023-01-01,115.3876207865672
1.3_sin_trend_noise_series,2023-01-08,112.46155999388084
1.3_sin_trend_noise_series,2023-01-15,141.1442593819238
1.3_sin_trend_noise_series,2023-01-22,152.40630373567015
1.3_sin_trend_noise_series,2023-01-29,153.21770012317467
1.3_sin_trend_noise_series,2023-02-05,120.51011297642258
1.3_sin_trend_noise_series,2023-02-12,133.67704741759883
1.3_sin_trend_noise_series,2023-02-19,148.88772179288716
1.3_sin_trend_noise_series,2023-02-26,163.9811175058692
1.3_sin_trend_noise_series,2023-03-05,136.87619256096733
1.3_sin_trend_noise_series,2023-03-12,144.49594097978786
1.3_sin_trend_noise_series,2023-03-19,127.57362537358775
1.3_sin_trend_noise_series,2023-03-26,126.99470386690763
1.3_sin_trend_noise_series,2023-04-02,168.10469392984504
1.3_sin_trend_noise_series,2023-04-09,179.62480057141647
1.3_sin_trend_noise_series,2023-04-16,151.4139750503544
1.3_sin_trend_noise_series,2023-04-23,172.9894943063615
1.3_sin_trend_noise_series,2023-04-30,159.933045354661
1.3_sin_trend_noise_series,2023-05-07,139.3067254209617
1.3_sin_trend_noise_series,2023-05-14,158.68758942804143
1.3_sin_trend_noise_series,2023-05-21,181.2309462927414
1.3_sin_trend_noise_series,2023-05-28,148.54593238261688
1.3_sin_trend_noise_series,2023-06-04,179.15416805090328
1.3_sin_trend_noise_series,2023-06-11,93.89956135908048
1.3_sin_trend_noise_series,2023-06-18,161.0301478283552
1.3_sin_trend_noise_series,2023-06-25,144.52725465051458
1.3_sin_trend_noise_series,2023-07-02,134.93058659578912
1.3_sin_trend_noise_series,2023-07-09,140.83521553071006
1.3_sin_trend_noise_series,2023-07-16,97.33788810287567
1.3_sin_trend_noise_series,2023-07-23,130.8202489574986
1.3_sin_trend_noise_series,2023-07-30,140.55015368938422
1.3_sin_trend_noise_series,2023-08-06,161.263417453955
1.3_sin_trend_noise_series,2023-08-13,119.77330069990393
1.3_sin_trend_noise_series,2023-08-20,112.56767477732035
1.3_sin_trend_noise_series,2023-08-27,117.49464416488726
1.3_sin_trend_noise_series,2023-09-03,144.84836503616836
1.3_sin_trend_noise_series,2023-09-10,132.36590168012953
1.3_sin_trend_noise_series,2023-09-17,114.70447107095094
1.3_sin_trend_noise_series,2023-09-24,135.34651231374608
1.3_sin_trend_noise_series,2023-10-01,127.08737350499973
1.3_sin_trend_noise_series,2023-10-08,144.87289981065777
1.3_sin_trend_noise_series,2023-10-15,112.10476064049188
1.3_sin_trend_noise_series,2023-10-22,120.52792071952359
1.3_sin_trend_noise_series,2023-10-29,120.45751208364854
1.3_sin_trend_noise_series,2023-11-05,100.52058052429344
1.3_sin_trend_noise_series,2023-11-12,137.4627282234184
1.3_sin_trend_noise_series,2023-11-19,138.75089048017577
1.3_sin_trend_noise_series,2023-11-26,135.8398159680333
1.3_sin_trend_noise_series,2023-12-03,133.44696239787393
1.3_sin_trend_noise_series,2023-12-10,112.39812171811634
1.3_sin_trend_noise_series,2023-12-17,134.99499580384207
1.3_sin_trend_noise_series,2023-12-24,139.35939638371343
1.3_sin_trend_noise_series,2023-12-31,133.04372101046113
1.3_sin_trend_noise_series,2024-01-07,148.77428576667984
1.3_sin_trend_noise_series,2024-01-14,162.99175074139725
1.3_sin_trend_noise_series,2024-01-21,195.51003130996176
1.3_sin_trend_noise_series,2024-01-28,164.0836539974875
1.3_sin_trend_noise_series,2024-02-04,168.44547125533063
1.3_sin_trend_noise_series,2024-02-11,164.37237661929976
1.3_sin_trend_noise_series,2024-02-18,129.88702885883507
1.3_sin_trend_noise_series,2024-02-25,169.93993745443768
1.3_sin_trend_noise_series,2024-03-03,173.66428151669365
1.3_sin_trend_noise_series,2024-03-10,223.47396276276993
1.3_sin_trend_noise_series,2024-03-17,171.85310555808584
1.3_sin_trend_noise_series,2024-03-24,182.94978319519328
1.3_sin_trend_noise_series,2024-03-31,177.1599420878562
1.3_sin_trend_noise_series,2024-04-07,155.12643924760937
1.3_sin_trend_noise_series,2024-04-14,201.71063377226147
1.3_sin_trend_noise_series,2024-04-21,193.95749700225653
1.3_sin_trend_noise_series,2024-04-28,194.52096379456924
1.3_sin_trend_noise_series,2024-05-05,160.0213714171694
1.3_sin_trend_noise_series,2024-05-12,205.5155635365951
1.3_sin_trend_noise_series,2024-05-19,148.4331937075764
1.3_sin_trend_noise_series,2024-05-26,186.99959504082133
1.3_sin_trend_noise_series,2024-06-02,217.67040745082272
1.3_sin_trend_noise_series,2024-06-09,152.48373693826161
1.3_sin_trend_noise_series,2024-06-16,159.2661431487953
1.3_sin_trend_noise_series,2024-06-23,170.779340587504
1.3_sin_trend_noise_series,2024-06-30,156.8412205227825
1.3_sin_trend_noise_series,2024-07-07,133.98673137867735
1.3_sin_trend_noise_series,2024-07-14,164.46052589101407
1.3_sin_trend_noise_series,2024-07-21,139.96761243972674
1.3_sin_trend_noise_series,2024-07-28,168.87975087185293
1.3_sin_trend_noise_series,2024-08-04,139.31705187444857
1.3_sin_trend_noise_series,2024-08-11,187.1373931657277
1.3_sin_trend_noise_series,2024-08-18,139.07248098845938
1.3_sin_trend_noise_series,2024-08-25,147.08855471246446
1.3_sin_trend_noise_series,2024-09-01,168.8106670295203
1.3_sin_trend_noise_series,2024-09-08,127.17359315825671
1.3_sin_trend_noise_series,2024-09-15,155.84887383837432
1.3_sin_trend_noise_series,2024-09-22,177.22401873712752
1.3_sin_trend_noise_series,2024-09-29,118.99615782681437
1.3_sin_trend_noise_series,2024-10-06,155.19267717064608
1.3_sin_trend_noise_series,2024-10-13,157.3434784030074
1.3_sin_trend_noise_series,2024-10-20,168.71762108702518
1.3_sin_trend_noise_series,2024-10-27,129.56066092873004
1.3_sin_trend_noise_series,2024-11-03,129.38174722525028
1.3_sin_trend_noise_series,2024-11-10,167.97915399446484
1.3_sin_trend_noise_series,2024-11-17,165.46947850124167
1.3_sin_trend_noise_series,2024-11-24,166.74740384210162
1.3_sin_trend_noise_series,2024-12-01,171.0676692553164
1.3_sin_trend_noise_series,2024-12-08,153.10504212755478
1.3_sin_trend_noise_series,2024-12-15,174.05297620236934
1.3_sin_trend_noise_series,2024-12-22,178.0751361802225
1.3_sin_trend_noise_series,2024-12-29,160.80223803436616
2.1_dual_spikey_flat,2022-01-09,100.0000005156902
2.1_dual_spikey_flat,2022-01-16,100.00000000070374
2.1_dual_spikey_flat,2022-01-23,100.00000019519045
2.1_dual_spikey_flat,2022-01-30,100.00046048574131
2.1_dual_spikey_flat,2022-02-06,100.00015726212922
2.1_dual_spikey_flat,2022-02-13,100.00000025831338
2.1_dual_spikey_flat,2022-02-20,100.15801992967535
2.1_dual_spikey_flat,2022-02-27,100.0073370257005
2.1_dual_spikey_flat,2022-03-06,100.00029550640552
2.1_dual_spikey_flat,2022-03-13,100.26116287977756
2.1_dual_spikey_flat,2022-03-20,100.35850515973537
2.1_dual_spikey_flat,2022-03-27,100.45750428099876
2.1_dual_spikey_flat,2022-04-03,100.03334906211487
2.1_dual_spikey_flat,2022-04-10,105.21689761531502
2.1_dual_spikey_flat,2022-04-17,107.55376957788663
2.1_dual_spikey_flat,2022-04-24,109.0225746105167
2.1_dual_spikey_flat,2022-05-01,100.68166669490411
2.1_dual_spikey_flat,2022-05-08,101.16841179949934
2.1_dual_spikey_flat,2022-05-15,109.07961092252512
2.1_dual_spikey_flat,2022-05-22,120.74734014300732
2.1_dual_spikey_flat,2022-05-29,124.74546418698209
2.1_dual_spikey_flat,2022-06-05,124.64860921560839
2.1_dual_spikey_flat,2022-06-12,111.03022238516142
2.1_dual_spikey_flat,2022-06-19,133.67728328972683
2.1_dual_spikey_flat,2022-06-26,103.00271864326368
2.1_dual_spikey_flat,2022-07-03,103.01636096246881
2.1_dual_spikey_flat,2022-07-10,113.40418622017927
2.1_dual_spikey_flat,2022-07-17,100.20487497799468
2.1_dual_spikey_flat,2022-07-24,100.70491091843753
2.1_dual_spikey_flat,2022-07-31,100.1617618740887
2.1_dual_spikey_flat,2022-08-07,100.95188016322066
2.1_dual_spikey_flat,2022-08-14,106.56702498845473
2.1_dual_spikey_flat,2022-08-21,107.19626279603426
