item,period,forecast_quantity
series_105_00000,2024-01-01,4.461177100259311
series_105_00000,2024-01-08,4.7946175939460485
series_105_00000,2024-01-15,4.1280130761737475
series_105_00000,2024-01-22,4.128081653354087
series_105_00000,2024-01-29,3.7947934813504562
series_105_00000,2024-02-05,4.794868923448908
series_105_00000,2024-02-12,4.794871810880923
series_105_00000,2024-02-19,4.461583492930652
series_105_00000,2024-02-26,3.7949086028904695
series_105_00000,2024-03-04,3.7949115997391285
series_105_00000,2024-03-11,6.794938843057091
series_105_00000,2024-03-18,5.12827143410499
series_105_00000,2024-03-25,6.79491450220396
series_105_00000,2024-04-01,9.794930168762233
series_105_00000,2024-04-08,11.128225522779449
series_105_00000,2024-04-15,15.461583816002745
series_105_00000,2024-04-22,13.794881168747352
series_105_00000,2024-04-29,14.12821535494109
series_105_00000,2024-05-06,13.461554193489533
series_105_00000,2024-05-13,12.128175573982128
series_105_00000,2024-05-20,11.794829299560673
series_105_00000,2024-05-27,16.128233947040705
series_105_00000,2024-06-03,13.461420391525348
series_105_00000,2024-06-10,11.461511184796448
series_105_00000,2024-06-17,9.461504588360913
series_105_00000,2024-06-24,8.128187946306838
series_112_00002,2024-01-01,6.309483063692673
series_112_00002,2024-01-08,7.100767808726933
series_112_00002,2024-01-15,6.1983903082753695
series_112_00002,2024-01-22,6.728745166185565
series_112_00002,2024-01-29,7.078859758160116
series_112_00002,2024-02-05,6.6986369888042185
series_112_00002,2024-02-12,7.534837966682129
series_112_00002,2024-02-19,6.41072705787585
series_112_00002,2024-02-26,5.476302836794268
series_112_00002,2024-03-04,7.28829796165248
series_112_00002,2024-03-11,8.02979302901651
series_112_00002,2024-03-18,7.594576500504559
series_112_00002,2024-03-25,9.302354823608683
series_112_00002,2024-04-01,8.83667960570524
series_112_00002,2024-04-08,11.564138896594896
series_112_00002,2024-04-15,14.717692041853557
series_112_00002,2024-04-22,15.12758053104698
series_112_00002,2024-04-29,14.093428175144737
series_112_00002,2024-05-06,16.165338306522504
series_112_00002,2024-05-13,12.293718085755247
series_112_00002,2024-05-20,11.36485842351638
series_112_00002,2024-05-27,16.78587347119412
series_112_00002,2024-06-03,13.573085330442543
series_112_00002,2024-06-10,12.313351597362498
series_112_00002,2024-06-17,11.38299176210586
series_112_00002,2024-06-24,10.69566035113602
series_112_00004,2024-01-01,6.717825765996469
series_112_00004,2024-01-08,7.384535394957145
series_112_00004,2024-01-15,10.051242812593438
series_112_00004,2024-01-22,7.384591463248227
series_112_00004,2024-01-29,7.717941199297721
series_112_00004,2024-02-05,8.71795814918828
series_112_00004,2024-02-12,8.384636862599777
series_112_00004,2024-02-19,7.717968216680847
series_112_00004,2024-02-26,7.384646881607324
series_112_00004,2024-03-04,8.717985025410908
series_112_00004,2024-03-11,8.384656534856962
series_112_00004,2024-03-18,8.384650409107598
series_112_00004,2024-03-25,9.384650219137304
series_112_00004,2024-04-01,10.717992375621417
series_112_00004,2024-04-08,7.051317719079286
series_112_00004,2024-04-15,9.717992194170533
series_112_00004,2024-04-22,10.717996867288884
series_112_00004,2024-04-29,11.38466340081532
series_112_00004,2024-05-06,10.384659349060735
series_112_00004,2024-05-13,12.717995964561903
series_112_00004,2024-05-20,11.71799659674817
series_112_00004,2024-05-27,12.384655350498441
series_112_00004,2024-06-03,10.717973903936443
series_112_00004,2024-06-10,11.384634389194764
series_112_00004,2024-06-17,11.717959652435418
series_112_00004,2024-06-24,12.051280665271095
series_113_00001,2024-01-01,10.338989870525094
series_113_00001,2024-01-08,8.102162354629796
series_113_00001,2024-01-15,11.197892896077127
series_113_00001,2024-01-22,10.625984531367468
series_113_00001,2024-01-29,9.386300061226514
series_113_00001,2024-02-05,8.145481431604658
series_113_00001,2024-02-12,8.23714222248049
series_113_00001,2024-02-19,10.327921565859459
series_113_00001,2024-02-26,10.417628817502626
series_113_00001,2024-03-04,10.839563049714545
series_113_00001,2024-03-11,10.593712145728828
series_113_00001,2024-03-18,10.347047147462051
series_113_00001,2024-03-25,12.766071505966947
series_113_00001,2024-04-01,10.517235339120228
series_113_00001,2024-04-08,14.600881530170172
series_113_00001,2024-04-15,13.683362755762506
series_113_00001,2024-04-22,15.098395586888634
series_113_00001,2024-04-29,15.51228259379616
series_113_00001,2024-05-06,15.591748811395131
series_113_00001,2024-05-13,15.33698781233019
series_113_00001,2024-05-20,15.747872233027769
series_113_00001,2024-05-27,17.157755691702796
series_113_00001,2024-06-03,17.233284113737202
series_113_00001,2024-06-10,15.307818349278048
series_113_00001,2024-06-17,15.381350952935884
series_113_00001,2024-06-24,14.453887767771448
series_113_00002,2024-01-01,6.345856482420269
series_113_00002,2024-01-08,5.077045788996787
series_113_00002,2024-01-15,5.807611146846286
series_113_00002,2024-01-22,5.537430343486934
series_113_00002,2024-01-29,5.599886616139407
series_113_00002,2024-02-05,6.328327323598529
series_113_00002,2024-02-12,5.722671858803732
series_113_00002,2024-02-19,6.449696035218283
series_113_00002,2024-02-26,5.84262360485738
series_113_00002,2024-03-04,6.2348854505802525
series_113_00002,2024-03-11,6.293090902270055
series_113_00002,2024-03-18,6.350590983271932
series_113_00002,2024-03-25,7.740770267175027
series_113_00002,2024-04-01,6.463465304291487
series_113_00002,2024-04-08,6.85218609401845
series_113_00002,2024-04-15,7.573544997249768
series_113_00002,2024-04-22,6.96080617258492
series_113_00002,2024-04-29,7.347357329782934
series_113_00002,2024-05-06,7.399933154319031
series_113_00002,2024-05-13,7.785104525459359
series_113_00002,2024-05-20,7.836218186732795
series_113_00002,2024-05-27,8.219967284953587
series_113_00002,2024-06-03,8.936351858483654
series_113_00002,2024-06-10,9.318637165674721
series_113_00002,2024-06-17,10.03359317511773
series_113_00002,2024-06-24,9.081098186868914
series_113_00003,2024-01-01,6.1711387917229015
series_113_00003,2024-01-08,5.861641156729613
series_113_00003,2024-01-15,6.551823488184327
series_113_00003,2024-01-22,5.90849984130322
series_113_00003,2024-01-29,6.5981749452195855
series_113_00003,2024-02-05,6.954273313904093
series_113_00003,2024-02-12,6.310164388147544
series_113_00003,2024-02-19,7.9989642335473095
series_113_00003,2024-02-26,8.02085477408934
series_113_00003,2024-03-04,9.042617733288795
series_113_00003,2024-03-11,8.73063080256579
series_113_00003,2024-03-18,8.418397948620592
series_113_00003,2024-03-25,9.106021366156716
series_113_00003,2024-04-01,9.79328637413003
series_113_00003,2024-04-08,10.81362111124944
series_113_00003,2024-04-15,11.500425460791025
series_113_00003,2024-04-22,11.1867996690892
series_113_00003,2024-04-29,10.53971568219686
series_113_00003,2024-05-06,11.558987852006684
series_113_00003,2024-05-13,13.577927113633063
series_113_00003,2024-05-20,11.596694133787015
series_113_00003,2024-05-27,11.948437670948628
series_113_00003,2024-06-03,12.633379345822863
series_113_00003,2024-06-10,13.317911267201412
series_113_00003,2024-06-17,13.335611004899466
series_113_00003,2024-06-24,14.352908516307007
series_113_00006,2024-01-01,5.735418250982639
series_113_00006,2024-01-08,5.735621877558598
series_113_00006,2024-01-15,6.068987219424766
series_113_00006,2024-01-22,6.068985113781825
series_113_00006,2024-01-29,6.402259634293401
series_113_00006,2024-02-05,6.735489787263237
series_113_00006,2024-02-12,5.735415989714448
series_113_00006,2024-02-19,6.735388074006722
series_113_00006,2024-02-26,7.068693884664981
series_113_00006,2024-03-04,7.068655669342695
series_113_00006,2024-03-11,6.068651053432879
series_113_00006,2024-03-18,7.401972152596137
series_113_00006,2024-03-25,9.068648265573033
series_113_00006,2024-04-01,11.73528637072566
series_113_00006,2024-04-08,13.068589764813005
series_113_00006,2024-04-15,14.068568365564179
series_113_00006,2024-04-22,13.068563491040848
series_113_00006,2024-04-29,11.068512116828828
series_113_00006,2024-05-06,8.0685665689439
series_113_00006,2024-05-13,6.40186322211917
series_113_00006,2024-05-20,6.068559967125685
series_113_00006,2024-05-27,6.735311291129813
series_113_00006,2024-06-03,6.735295918840082
series_113_00006,2024-06-10,5.402046595873477
series_113_00006,2024-06-17,4.735386901940359
series_113_00006,2024-06-24,5.402049472576991
series_113_00007,2024-01-01,8.552158391079802
series_113_00007,2024-01-08,9.632020648280175
series_113_00007,2024-01-15,10.378139752528229
series_113_00007,2024-01-22,7.123854909968195
series_113_00007,2024-01-29,9.86901453413631
series_113_00007,2024-02-05,11.947071321420546
series_113_00007,2024-02-12,9.691420275963848
series_113_00007,2024-02-19,15.101838828350107
series_113_00007,2024-02-26,9.84518220813535
series_113_00007,2024-03-04,11.254706892894792
series_113_00007,2024-03-11,10.663757876161766
series_113_00007,2024-03-18,10.07228191850457
series_113_00007,2024-03-25,13.81362521972233
series_113_00007,2024-04-01,10.554551809703145
series_113_00007,2024-04-08,17.29492025197407
series_113_00007,2024-04-15,10.368105420195178
series_113_00007,2024-04-22,11.107535818225546
series_113_00007,2024-04-29,12.846557457449286
series_113_00007,2024-05-06,12.251617930600021
series_113_00007,2024-05-13,11.98978241903432
series_113_00007,2024-05-20,11.394026974379289
series_113_00007,2024-05-27,11.797782146333937
series_113_00007,2024-06-03,15.201151895100791
series_113_00007,2024-06-10,9.604051603080405
series_113_00007,2024-06-17,11.673072892470906
series_113_00007,2024-06-24,11.408385806323771
series_120_00008,2024-01-01,8.379758281300763
series_120_00008,2024-01-08,7.3798557412309425
series_120_00008,2024-01-15,8.713285313108258
series_120_00008,2024-01-22,8.713225303171143
series_120_00008,2024-01-29,8.713366159422511
series_120_00008,2024-02-05,8.046709210777175
series_120_00008,2024-02-12,8.38004406857226
series_120_00008,2024-02-19,9.046726358718086
series_120_00008,2024-02-26,8.713399811624695
series_120_00008,2024-03-04,9.71340001352746
series_120_00008,2024-03-11,9.046710306723416
series_120_00008,2024-03-18,10.71336122388164
series_120_00008,2024-03-25,12.713385939056316
series_120_00008,2024-04-01,12.713518373252601
series_120_00008,2024-04-08,14.380133641132788
series_120_00008,2024-04-15,14.380302177956269
series_120_00008,2024-04-22,14.380286574644666
series_120_00008,2024-04-29,13.047027972170904
series_120_00008,2024-05-06,10.380265819870258
series_120_00008,2024-05-13,10.047084464607728
series_120_00008,2024-05-20,11.713699441804168
series_120_00008,2024-05-27,9.713862255862496
series_120_00008,2024-06-03,9.713733648793319
series_120_00008,2024-06-10,8.04711858508555
series_120_00008,2024-06-17,9.713578826852245
series_120_00008,2024-06-24,8.713477069011853
series_121_00009,2024-01-01,4.8896877092095234
series_121_00009,2024-01-08,5.22251443703327
series_121_00009,2024-01-15,4.555587700588833
series_121_00009,2024-01-22,5.555028436019049
series_121_00009,2024-01-29,6.221454135264404
series_121_00009,2024-02-05,5.2211946554144255
series_121_00009,2024-02-12,5.221174283113759
series_121_00009,2024-02-19,4.220968302785829
series_121_00009,2024-02-26,4.887313535060678
series_121_00009,2024-03-04,4.8871541170663555
series_121_00009,2024-03-11,5.220487724012244
series_121_00009,2024-03-18,4.887107871366569
series_121_00009,2024-03-25,3.5537307761211436
series_121_00009,2024-04-01,6.553999749861079
series_121_00009,2024-04-08,5.219951604094719
series_121_00009,2024-04-15,4.553024576342093
series_121_00009,2024-04-22,5.552856201048521
series_121_00009,2024-04-29,3.8861679627425807
series_121_00009,2024-05-06,5.5523599877282415
series_121_00009,2024-05-13,6.8859260591104645
series_121_00009,2024-05-20,3.219486287187099
series_121_00009,2024-05-27,7.218565069166376
series_121_00009,2024-06-03,6.552352027881402
series_121_00009,2024-06-10,5.552069335238357
series_121_00009,2024-06-17,4.55199552159965
series_121_00009,2024-06-24,4.552338389281108
series_128_00002,2024-01-01,10.668853324580878
series_128_00002,2024-01-08,8.969151461572569
series_128_00002,2024-01-15,9.602991050779947
series_128_00002,2024-01-22,8.903849083168192
series_128_00002,2024-01-29,9.5381555361467
series_128_00002,2024-02-05,9.172767607552451
series_128_00002,2024-02-12,8.80772256234618
series_128_00002,2024-02-19,10.442855286010822
series_128_00002,2024-02-26,10.411574107561693
series_128_00002,2024-03-04,8.71400392085318
series_128_00002,2024-03-11,9.349968012074529
series_128_00002,2024-03-18,10.652899150079174
series_128_00002,2024-03-25,8.289271234628277
series_128_00002,2024-04-01,9.25929025514781
series_128_00002,2024-04-08,9.22956327497907
series_128_00002,2024-04-15,10.866728406571355
series_128_00002,2024-04-22,9.504152096333133
series_128_00002,2024-04-29,8.808596841759066
series_128_00002,2024-05-06,9.779810178618721
series_128_00002,2024-05-13,9.084763134124263
series_128_00002,2024-05-20,10.056527183340298
series_128_00002,2024-05-27,10.028550262866
series_128_00002,2024-06-03,9.00091598288078
series_128_00002,2024-06-10,9.640182335094861
series_128_00002,2024-06-17,9.94638515583108
series_128_00002,2024-06-24,8.919434134888302
series_136_00006,2024-01-01,2.4060322650661954
series_136_00006,2024-01-08,2.4060917734500578
series_136_00006,2024-01-15,2.0727817466580403
series_136_00006,2024-01-22,2.406176962662739
series_136_00006,2024-01-29,1.7394917067229914
series_136_00006,2024-02-05,2.072857830150828
series_136_00006,2024-02-12,2.0728526894142636
series_136_00006,2024-02-19,2.072839026932061
series_136_00006,2024-02-26,2.0728180178121436
series_136_00006,2024-03-04,2.4061534165571956
series_136_00006,2024-03-11,2.072772604481071
series_136_00006,2024-03-18,2.4060988757889596
series_136_00006,2024-03-25,2.406058813556718
series_136_00006,2024-04-01,3.072736077126147
series_136_00006,2024-04-08,2.4059931451523973
series_136_00006,2024-04-15,2.405944840239596
series_136_00006,2024-04-22,4.072672768782832
series_136_00006,2024-04-29,3.072577314184099
series_136_00006,2024-05-06,3.0725664178339254
series_136_00006,2024-05-13,3.4059080342945003
series_136_00006,2024-05-20,4.072536101554263
series_136_00006,2024-05-27,3.4058707778624635
series_136_00006,2024-06-03,4.405948650559222
series_136_00006,2024-06-10,4.739122902934936
series_136_00006,2024-06-17,5.072546821900452
series_136_00006,2024-06-24,4.405883972092845
series_160_00001,2024-01-01,7.361930273022748
series_160_00001,2024-01-08,6.935042886493184
series_160_00001,2024-01-15,7.508365287797779
series_160_00001,2024-01-22,6.748425534456092
series_160_00001,2024-01-29,6.9886228135728405
series_160_00001,2024-02-05,6.56222943243392
series_160_00001,2024-02-12,7.135975292112538
series_160_00001,2024-02-19,7.043132639557305
series_160_00001,2024-02-26,9.283734545689954
series_160_00001,2024-03-04,7.5244092326786705
series_160_00001,2024-03-11,7.765252448665332
series_160_00001,2024-03-18,9.672912554836897
series_160_00001,2024-03-25,8.24726688044553
series_160_00001,2024-04-01,10.15516818702125
series_160_00001,2024-04-08,10.396471683714678
series_160_00001,2024-04-15,9.637761408721387
series_160_00001,2024-04-22,9.879362898949017
series_160_00001,2024-04-29,10.120994550783578
series_160_00001,2024-05-06,10.696024405137214
series_160_00001,2024-05-13,11.937894971241542
series_160_00001,2024-05-20,10.846483603160461
series_160_00001,2024-05-27,12.088494135417704
series_160_00001,2024-06-03,11.664030439995427
series_160_00001,2024-06-10,11.906358384221363
series_160_00001,2024-06-17,11.14877444463553
series_160_00001,2024-06-24,11.724682323445865
series_160_00003,2024-01-01,10.700844593529304
series_160_00003,2024-01-08,10.414980830164186
series_160_00003,2024-01-15,12.128614812252737
series_160_00003,2024-01-22,9.8415058965746
series_160_00003,2024-01-29,10.220581713872427
series_160_00003,2024-02-05,10.265707425295295
series_160_00003,2024-02-12,11.310272296678304
series_160_00003,2024-02-19,12.020774630827976
series_160_00003,2024-02-26,11.064183352029133
series_160_00003,2024-03-04,10.773554415665519
series_160_00003,2024-03-11,10.815676654127483
series_160_00003,2024-03-18,12.523895856447462
series_160_00003,2024-03-25,13.898223371551987
series_160_00003,2024-04-01,14.605287447524512
series_160_00003,2024-04-08,14.978412290338483
series_160_00003,2024-04-15,14.017667016963102
series_160_00003,2024-04-22,14.722950365584236
series_160_00003,2024-04-29,13.094386087906495
series_160_00003,2024-05-06,14.465223784317034
series_160_00003,2024-05-13,14.83537057812834
series_160_00003,2024-05-20,15.205079895908538
series_160_00003,2024-05-27,13.574028570708736
series_160_00003,2024-06-03,14.275894980241905
series_160_00003,2024-06-10,15.643715114379543
series_160_00003,2024-06-17,16.344368139663928
series_160_00003,2024-06-24,16.04436408997899
series_161_00002,2024-01-01,6.144033944507058
series_161_00002,2024-01-08,5.209870666521728
series_161_00002,2024-01-15,7.27413192538972
series_161_00002,2024-01-22,5.003396379217473
series_161_00002,2024-01-29,5.39769660043497
series_161_00002,2024-02-05,6.79023791834145
series_161_00002,2024-02-12,5.514700650311725
series_161_00002,2024-02-19,8.904219979556263
series_161_00002,2024-02-26,8.291630117273694
series_161_00002,2024-03-04,5.343736591099923
series_161_00002,2024-03-11,8.394397674887665
series_161_00002,2024-03-18,7.4434003804684945
series_161_00002,2024-03-25,9.490599034717297
series_161_00002,2024-04-01,9.202949826542996
series_161_00002,2024-04-08,11.246894178422165
series_161_00002,2024-04-15,10.622400984940946
series_161_00002,2024-04-22,10.329264816509946
series_161_00002,2024-04-29,12.701072996883964
series_161_00002,2024-05-06,11.737908442347925
series_161_00002,2024-05-13,10.43978311900877
series_161_00002,2024-05-20,11.47329184167166
series_161_00002,2024-05-27,10.838285834702665
series_161_00002,2024-06-03,11.86826390192924
series_161_00002,2024-06-10,11.896298814885796
series_161_00002,2024-06-17,11.922731401537066
series_161_00002,2024-06-24,11.947491474649242
series_161_00005,2024-01-01,9.683805416072197
series_161_00005,2024-01-08,9.017357066869398
series_161_00005,2024-01-15,10.683780150776503
series_161_00005,2024-01-22,10.350568515509027
series_161_00005,2024-01-29,10.683839713318855
series_161_00005,2024-02-05,10.683545937605608
series_161_00005,2024-02-12,9.683654407178228
series_161_00005,2024-02-19,10.350236619709147
series_161_00005,2024-02-26,9.683560297107238
series_161_00005,2024-03-04,10.683416057332996
series_161_00005,2024-03-11,9.683605460576677
series_161_00005,2024-03-18,10.016748700918395
series_161_00005,2024-03-25,10.0167452530614
series_161_00005,2024-04-01,11.016514060984292
series_161_00005,2024-04-08,9.350001304739735
series_161_00005,2024-04-15,10.349723521044588
series_161_00005,2024-04-22,11.349780367861914
series_161_00005,2024-04-29,11.349823070534281
series_161_00005,2024-05-06,10.016448638017623
series_161_00005,2024-05-13,11.683197449554607
series_161_00005,2024-05-20,11.349836498472925
series_161_00005,2024-05-27,11.683175441433232
series_161_00005,2024-06-03,11.349884418263889
series_161_00005,2024-06-10,11.68331891263658
series_161_00005,2024-06-17,13.683086202398089
series_161_00005,2024-06-24,11.016588822123515
series_161_00008,2024-01-01,4.836445586000128
series_161_00008,2024-01-08,4.822228989684741
series_161_00008,2024-01-15,4.47443052016463
series_161_00008,2024-01-22,4.793073338805305
series_161_00008,2024-01-29,5.11147395982634
series_161_00008,2024-02-05,5.4296315122900145
series_161_00008,2024-02-12,4.747526015172054
series_161_00008,2024-02-19,4.731860123973425
series_161_00008,2024-02-26,5.382633244244319
series_161_00008,2024-03-04,5.033140885934608
series_161_00008,2024-03-11,4.683409930784315
series_161_00008,2024-03-18,5.333459482774209
series_161_00008,2024-03-25,4.649906795135369
series_161_00008,2024-04-01,4.632793211702552
series_161_00008,2024-04-08,5.282119057975818
series_161_00008,2024-04-15,5.931186249728809
series_161_00008,2024-04-22,5.913371211713113
series_161_00008,2024-04-29,4.561937013437293
series_161_00008,2024-05-06,6.876982634968265
series_161_00008,2024-05-13,6.191727763895203
series_161_00008,2024-05-20,6.172951960125231
series_161_00008,2024-05-27,5.487258875128772
series_161_00008,2024-06-03,7.4679856741533115
series_161_00008,2024-06-10,5.448471702428209
series_161_00008,2024-06-17,7.428733745583978
series_161_00008,2024-06-24,6.742052597341607
series_168_00002,2024-01-01,4.004588862325883
series_168_00002,2024-01-08,4.671093349992
series_168_00002,2024-01-15,4.33775607420533
series_168_00002,2024-01-22,5.004381547835061
series_168_00002,2024-01-29,4.671032429915007
series_168_00002,2024-02-05,4.670975493576378
series_168_00002,2024-02-12,4.337651528162406
series_168_00002,2024-02-19,5.670946982941182
series_168_00002,2024-02-26,5.337658566551447
series_168_00002,2024-03-04,6.671028214951536
series_168_00002,2024-03-11,6.671066633463306
series_168_00002,2024-03-18,7.337787971000018
series_168_00002,2024-03-25,6.6711520357905405
series_168_00002,2024-04-01,7.6711686594676864
series_168_00002,2024-04-08,9.671200185082418
series_168_00002,2024-04-15,8.671232676092206
series_168_00002,2024-04-22,9.671158366270049
series_168_00002,2024-04-29,10.33796660003419
series_168_00002,2024-05-06,8.671156789508982
series_168_00002,2024-05-13,13.004568062920981
series_168_00002,2024-05-20,11.67121965492416
series_168_00002,2024-05-27,13.671149151929963
series_168_00002,2024-06-03,11.00452991395814
series_168_00002,2024-06-10,9.004545597450509
series_168_00002,2024-06-17,12.337925216764688
series_168_00002,2024-06-24,13.004554309356584
series_169_00004,2024-01-01,8.098461871461195
series_169_00004,2024-01-08,9.425296378421022
series_169_00004,2024-01-15,9.418496526592872
series_169_00004,2024-01-22,6.744683460335381
series_169_00004,2024-01-29,6.737194233008775
series_169_00004,2024-02-05,7.062695853670319
series_169_00004,2024-02-12,6.7211982137541995
series_169_00004,2024-02-19,8.046026677669449
series_169_00004,2024-02-26,6.703856888759256
series_169_00004,2024-03-04,7.028014186707601
series_169_00004,2024-03-11,8.351828446688364
series_169_00004,2024-03-18,10.34196559324155
series_169_00004,2024-03-25,9.331745490550196
series_169_00004,2024-04-01,10.6545162706352
series_169_00004,2024-04-08,11.976955870865329
series_169_00004,2024-04-15,12.299058618803134
series_169_00004,2024-04-22,11.2874815187234
series_169_00004,2024-04-29,13.27556651012856
series_169_00004,2024-05-06,10.92999530995751
series_169_00004,2024-05-13,7.584068414431308
series_169_00004,2024-05-20,7.90446822682708
series_169_00004,2024-05-27,9.22452834453381
series_169_00004,2024-06-03,7.877584169926117
series_169_00004,2024-06-10,7.196964360457977
series_169_00004,2024-06-17,6.849344579055631
series_169_00004,2024-06-24,8.168058856591907
series_169_00005,2024-01-01,9.4764582107104
series_169_00005,2024-01-08,9.446379379406972
series_169_00005,2024-01-15,10.082958451764545
series_169_00005,2024-01-22,10.052627927943528
series_169_00005,2024-01-29,11.355544344051088
series_169_00005,2024-02-05,11.325090115305501
series_169_00005,2024-02-12,10.294493780090773
series_169_00005,2024-02-19,15.930528803005748
series_169_00005,2024-02-26,10.233028589069109
series_169_00005,2024-03-04,9.202097873862062
series_169_00005,2024-03-11,9.17110341014743
series_169_00005,2024-03-18,9.473361361049225
series_169_00005,2024-03-25,10.44219716480457
series_169_00005,2024-04-01,9.410842838739969
series_169_00005,2024-04-08,15.379511397717511
series_169_00005,2024-04-15,10.3479587769898
series_169_00005,2024-04-22,6.649822291746586
series_169_00005,2024-04-29,8.618088287094436
series_169_00005,2024-05-06,9.252962676882415
series_169_00005,2024-05-13,10.221094578123134
series_169_00005,2024-05-20,11.522424976078558
series_169_00005,2024-05-27,9.157036754698662
series_169_00005,2024-06-03,13.124834151948304
series_169_00005,2024-06-10,9.092584968050554
series_169_00005,2024-06-17,10.060208610412115
series_169_00005,2024-06-24,9.027755322985167
series_16_00001,2024-01-01,3.2745506866310046
series_16_00001,2024-01-08,2.9410948521397398
series_16_00001,2024-01-15,3.274411264144841
series_16_00001,2024-01-22,2.9410724444233534
series_16_00001,2024-01-29,3.9410567703645505
series_16_00001,2024-02-05,3.6076874465620534
series_16_00001,2024-02-12,4.274323120691647
series_16_00001,2024-02-19,4.607634411601921
series_16_00001,2024-02-26,4.60761967448666
series_16_00001,2024-03-04,5.940968018297596
series_16_00001,2024-03-11,5.6076719659798515
series_16_00001,2024-03-18,7.607702768764229
series_16_00001,2024-03-25,6.274386391201125
series_16_00001,2024-04-01,6.941067862332603
series_16_00001,2024-04-08,6.941083779398627
series_16_00001,2024-04-15,8.941077504551025
series_16_00001,2024-04-22,9.274398727308101
series_16_00001,2024-04-29,9.941091595553466
series_16_00001,2024-05-06,10.607775468287759
series_16_00001,2024-05-13,13.941054124497295
series_16_00001,2024-05-20,11.607696441721792
series_16_00001,2024-05-27,11.607699137042122
series_16_00001,2024-06-03,11.941026334256636
series_16_00001,2024-06-10,10.941027860088301
series_16_00001,2024-06-17,11.941023852268088
series_16_00001,2024-06-24,11.940985480638645
series_16_00003,2024-01-01,8.789886438191294
series_16_00003,2024-01-08,8.12339398177679
series_16_00003,2024-01-15,10.122770705112048
series_16_00003,2024-01-22,9.122936851797697
series_16_00003,2024-01-29,7.456285100018016
series_16_00003,2024-02-05,7.789264060786066
series_16_00003,2024-02-12,8.788664479077186
series_16_00003,2024-02-19,8.788456937239054
series_16_00003,2024-02-26,8.454992327386734
