item,period,forecast_quantity
1.2_sin_trend_series,2024-03-18,202.98826646552664
1.2_sin_trend_series,2024-03-25,203.9328447433284
1.2_sin_trend_series,2024-04-01,204.59036510065312
1.2_sin_trend_series,2024-04-08,204.95848559316514
1.2_sin_trend_series,2024-04-15,205.04005786844166
1.2_sin_trend_series,2024-04-22,204.84141565105966
1.2_sin_trend_series,2024-04-29,204.3730873265493
1.2_sin_trend_series,2024-05-06,203.64841396218767
1.2_sin_trend_series,2024-05-13,202.68426278325776
1.2_sin_trend_series,2024-05-20,201.50090105096166
1.2_sin_trend_series,2024-05-27,200.1219039690746
1.2_sin_trend_series,2024-06-03,198.57386198898905
1.2_sin_trend_series,2024-06-10,196.88562376273305
1.2_sin_trend_series,2024-06-17,195.0883256308618
1.2_sin_trend_series,2024-06-24,193.21529382004616
1.3_sin_trend_noise_series,2024-01-01,180.36894071536443
1.3_sin_trend_noise_series,2024-01-08,191.40637545174968
1.3_sin_trend_noise_series,2024-01-15,212.1980147378284
1.3_sin_trend_noise_series,2024-01-22,208.76379881230898
1.3_sin_trend_noise_series,2024-01-29,188.50154469612363
1.3_sin_trend_noise_series,2024-02-05,192.3886191121581
1.3_sin_trend_noise_series,2024-02-12,198.85293985881904
1.3_sin_trend_noise_series,2024-02-19,212.55934101821362
1.3_sin_trend_noise_series,2024-02-26,197.18291239924724
1.3_sin_trend_noise_series,2024-03-04,223.65613958143504
1.3_sin_trend_noise_series,2024-03-11,194.59892901966228
1.3_sin_trend_noise_series,2024-03-18,198.49567522217788
1.3_sin_trend_noise_series,2024-03-25,215.29869489320566
1.3_sin_trend_noise_series,2024-04-01,197.64142550259865
1.3_sin_trend_noise_series,2024-04-08,205.13967215239282
1.3_sin_trend_noise_series,2024-04-15,217.51959373208612
1.3_sin_trend_noise_series,2024-04-22,210.2787041236872
1.3_sin_trend_noise_series,2024-04-29,200.5867519801414
1.3_sin_trend_noise_series,2024-05-06,213.81366313756584
1.3_sin_trend_noise_series,2024-05-13,198.6089167027565
1.3_sin_trend_noise_series,2024-05-20,219.35296940028243
1.3_sin_trend_noise_series,2024-05-27,228.03637435345883
1.3_sin_trend_noise_series,2024-06-03,179.32206184570828
1.3_sin_trend_noise_series,2024-06-10,193.44391453195178
1.3_sin_trend_noise_series,2024-06-17,197.04785714203595
1.3_sin_trend_noise_series,2024-06-24,192.94641369528804
2.1_dual_spikey_flat,2024-01-01,100.37952091246716
2.1_dual_spikey_flat,2024-01-08,100.37659863951649
2.1_dual_spikey_flat,2024-01-15,100.37394829679995
2.1_dual_spikey_flat,2024-01-22,100.37219548201276
2.1_dual_spikey_flat,2024-01-29,100.3694951904556
2.1_dual_spikey_flat,2024-02-05,100.37235818072385
2.1_dual_spikey_flat,2024-02-12,100.44916090810753
2.1_dual_spikey_flat,2024-02-19,100.36644082345843
2.1_dual_spikey_flat,2024-02-26,100.40697908424723
2.1_dual_spikey_flat,2024-03-04,100.43912953096668
2.1_dual_spikey_flat,2024-03-11,100.53520014642616
2.1_dual_spikey_flat,2024-03-18,101.36648190379734
2.1_dual_spikey_flat,2024-03-25,102.72386301605329
2.1_dual_spikey_flat,2024-04-01,103.27623008799569
2.1_dual_spikey_flat,2024-04-08,102.81356937662405
2.1_dual_spikey_flat,2024-04-15,122.310547542989
2.1_dual_spikey_flat,2024-04-22,117.07827575522101
2.1_dual_spikey_flat,2024-04-29,116.46800915504245
2.1_dual_spikey_flat,2024-05-06,120.26438855426008
2.1_dual_spikey_flat,2024-05-13,130.5092488518962
2.1_dual_spikey_flat,2024-05-20,124.62003624699773
2.1_dual_spikey_flat,2024-05-27,117.01076162775358
2.1_dual_spikey_flat,2024-06-03,116.08000636692861
2.1_dual_spikey_flat,2024-06-10,129.7951199051178
2.1_dual_spikey_flat,2024-06-17,109.42291249554879
2.1_dual_spikey_flat,2024-06-24,105.04478342960778
2.2_dual_spikey_trend,2024-01-01,111.15729511934313
2.2_dual_spikey_trend,2024-01-08,111.22688869452628
2.2_dual_spikey_trend,2024-01-15,111.29649735927109
2.2_dual_spikey_trend,2024-01-22,111.36673479728813
2.2_dual_spikey_trend,2024-01-29,111.43567358481329
2.2_dual_spikey_trend,2024-02-05,111.50986482156146
2.2_dual_spikey_trend,2024-02-12,111.6578596762217
2.2_dual_spikey_trend,2024-02-19,111.6458871080853
2.2_dual_spikey_trend,2024-02-26,111.7569255477072
2.2_dual_spikey_trend,2024-03-04,111.85929184604701
2.2_dual_spikey_trend,2024-03-11,112.02532763399165
2.2_dual_spikey_trend,2024-03-18,112.92607801653703
2.2_dual_spikey_trend,2024-03-25,114.35302290825507
2.2_dual_spikey_trend,2024-04-01,114.97790450385595
2.2_dual_spikey_trend,2024-04-08,114.58598688789658
2.2_dual_spikey_trend,2024-04-15,134.14980686912827
2.2_dual_spikey_trend,2024-04-22,128.9887243154423
2.2_dual_spikey_trend,2024-04-29,128.46147797714545
2.2_dual_spikey_trend,2024-05-06,132.3516835228084
2.2_dual_spikey_trend,2024-05-13,142.69358080466162
2.2_dual_spikey_trend,2024-05-20,136.90039503621657
2.2_dual_spikey_trend,2024-05-27,129.38482924283193
2.2_dual_spikey_trend,2024-06-03,128.5501076416758
2.2_dual_spikey_trend,2024-06-10,142.3602675159445
2.2_dual_spikey_trend,2024-06-17,122.08159761585226
2.2_dual_spikey_trend,2024-06-24,117.80340484865954
2.3_dual_spikey_trend_noise,2024-01-01,105.72152141801241
2.3_dual_spikey_trend_noise,2024-01-08,82.00424452823506
2.3_dual_spikey_trend_noise,2024-01-15,157.5877315420036
2.3_dual_spikey_trend_noise,2024-01-22,130.98052463039681
2.3_dual_spikey_trend_noise,2024-01-29,70.05490603010573
2.3_dual_spikey_trend_noise,2024-02-05,141.96085180763308
2.3_dual_spikey_trend_noise,2024-02-12,86.56004351998907
2.3_dual_spikey_trend_noise,2024-02-19,90.16597462719615
2.3_dual_spikey_trend_noise,2024-02-26,143.5515001289001
2.3_dual_spikey_trend_noise,2024-03-04,136.66810201494891
2.3_dual_spikey_trend_noise,2024-03-11,87.8302001883817
2.3_dual_spikey_trend_noise,2024-03-18,156.59026426484007
2.3_dual_spikey_trend_noise,2024-03-25,84.79870272899774
2.3_dual_spikey_trend_noise,2024-04-01,103.91201121759707
2.3_dual_spikey_trend_noise,2024-04-08,108.88957226049267
2.3_dual_spikey_trend_noise,2024-04-15,117.50961373750607
2.3_dual_spikey_trend_noise,2024-04-22,134.13998238923043
2.3_dual_spikey_trend_noise,2024-04-29,151.0636221278549
2.3_dual_spikey_trend_noise,2024-05-06,227.26481554650036
2.3_dual_spikey_trend_noise,2024-05-13,94.04747411814736
2.3_dual_spikey_trend_noise,2024-05-20,126.78211771962813
2.3_dual_spikey_trend_noise,2024-05-27,103.46836615982224
2.3_dual_spikey_trend_noise,2024-06-03,112.58355505495119
2.3_dual_spikey_trend_noise,2024-06-10,76.29651080714271
2.3_dual_spikey_trend_noise,2024-06-17,62.896325816655775
2.3_dual_spikey_trend_noise,2024-06-24,100.68610350633564
