item,period,quantity
1.1_sin_flat_series,2023-07-31,90.70553655912462
1.1_sin_flat_series,2023-08-07,88.63870506537691
1.1_sin_flat_series,2023-08-14,86.7375468351841
1.1_sin_flat_series,2023-08-21,85.02978503657796
1.1_sin_flat_series,2023-08-28,83.54032268212688
1.1_sin_flat_series,2023-09-04,82.29087948693581
1.1_sin_flat_series,2023-09-11,81.29967514629172
1.1_sin_flat_series,2023-09-18,80.58116365147896
1.1_sin_flat_series,2023-09-25,80.14582251803893
1.1_sin_flat_series,2023-10-02,80.0
1.1_sin_flat_series,2023-10-09,80.14582251803891
1.1_sin_flat_series,2023-10-16,80.58116365147896
1.1_sin_flat_series,2023-10-23,81.29967514629169
1.1_sin_flat_series,2023-10-30,82.2908794869358
1.1_sin_flat_series,2023-11-06,83.54032268212687
1.1_sin_flat_series,2023-11-13,85.02978503657795
1.1_sin_flat_series,2023-11-20,86.73754683518408
1.1_sin_flat_series,2023-11-27,88.63870506537688
1.1_sin_flat_series,2023-12-04,90.7055365591246
1.1_sin_flat_series,2023-12-11,92.90790225914927
1.1_sin_flat_series,2023-12-18,95.21368671424885
1.1_sin_flat_series,2023-12-25,97.5892663948935
1.2_sin_trend_series,2021-01-04,100.0
1.2_sin_trend_series,2021-01-11,102.91073360510646
1.2_sin_trend_series,2021-01-18,105.78631328575115
1.2_sin_trend_series,2021-01-25,108.59209774085072
1.2_sin_trend_series,2021-02-01,111.29446344087538
1.2_sin_trend_series,2021-02-08,113.86129493462312
1.2_sin_trend_series,2021-02-15,116.26245316481591
1.2_sin_trend_series,2021-02-22,118.47021496342202
1.2_sin_trend_series,2021-03-01,120.45967731787313
1.2_sin_trend_series,2021-03-08,122.20912051306419
1.2_sin_trend_series,2021-03-15,123.7003248537083
1.2_sin_trend_series,2021-03-22,124.91883634852104
1.2_sin_trend_series,2021-03-29,125.85417748196107
1.2_sin_trend_series,2021-04-05,126.5
1.2_sin_trend_series,2021-04-12,126.85417748196107
1.2_sin_trend_series,2021-04-19,126.91883634852104
1.2_sin_trend_series,2021-04-26,126.7003248537083
1.2_sin_trend_series,2021-05-03,126.20912051306419
1.2_sin_trend_series,2021-05-10,125.45967731787313
1.2_sin_trend_series,2021-05-17,124.47021496342202
1.2_sin_trend_series,2021-05-24,123.26245316481591
1.2_sin_trend_series,2021-05-31,121.86129493462312
1.2_sin_trend_series,2021-06-07,120.29446344087538
1.2_sin_trend_series,2021-06-14,118.59209774085072
1.2_sin_trend_series,2021-06-21,116.78631328575115
1.2_sin_trend_series,2021-06-28,114.91073360510646
1.2_sin_trend_series,2021-07-05,113.0
1.2_sin_trend_series,2021-07-12,111.08926639489354
1.2_sin_trend_series,2021-07-19,109.21368671424885
1.2_sin_trend_series,2021-07-26,107.40790225914928
1.2_sin_trend_series,2021-08-02,105.70553655912464
1.2_sin_trend_series,2021-08-09,104.13870506537688
1.2_sin_trend_series,2021-08-16,102.7375468351841
1.2_sin_trend_series,2021-08-23,101.52978503657798
1.2_sin_trend_series,2021-08-30,100.54032268212687
1.2_sin_trend_series,2021-09-06,99.79087948693581
1.2_sin_trend_series,2021-09-13,99.2996751462917
1.2_sin_trend_series,2021-09-20,99.08116365147896
1.2_sin_trend_series,2021-09-27,99.14582251803893
1.2_sin_trend_series,2021-10-04,99.5
1.2_sin_trend_series,2021-10-11,100.14582251803893
1.2_sin_trend_series,2021-10-18,101.08116365147896
1.2_sin_trend_series,2021-10-25,102.2996751462917
1.2_sin_trend_series,2021-11-01,103.7908794869358
1.2_sin_trend_series,2021-11-08,105.54032268212686
1.2_sin_trend_series,2021-11-15,107.52978503657798
1.2_sin_trend_series,2021-11-22,109.73754683518409
1.2_sin_trend_series,2021-11-29,112.13870506537688
1.2_sin_trend_series,2021-12-06,114.70553655912462
1.2_sin_trend_series,2021-12-13,117.40790225914928
1.2_sin_trend_series,2021-12-20,120.21368671424884
1.2_sin_trend_series,2021-12-27,123.08926639489353
1.2_sin_trend_series,2022-01-03,126.00000000000001
1.2_sin_trend_series,2022-01-10,128.91073360510646
1.2_sin_trend_series,2022-01-17,131.78631328575113
1.2_sin_trend_series,2022-01-24,134.5920977408507
1.2_sin_trend_series,2022-01-31,137.29446344087535
1.2_sin_trend_series,2022-02-07,139.86129493462312
1.2_sin_trend_series,2022-02-14,142.2624531648159
1.2_sin_trend_series,2022-02-21,144.47021496342202
1.2_sin_trend_series,2022-02-28,146.45967731787312
1.2_sin_trend_series,2022-03-07,148.2091205130642
1.2_sin_trend_series,2022-03-14,149.7003248537083
1.2_sin_trend_series,2022-03-21,150.91883634852104
1.2_sin_trend_series,2022-03-28,151.85417748196107
1.2_sin_trend_series,2022-04-04,152.5
1.2_sin_trend_series,2022-04-11,152.85417748196107
1.2_sin_trend_series,2022-04-18,152.91883634852104
1.2_sin_trend_series,2022-04-25,152.7003248537083
1.2_sin_trend_series,2022-05-02,152.2091205130642
1.2_sin_trend_series,2022-05-09,151.45967731787314
1.2_sin_trend_series,2022-05-16,150.47021496342202
1.2_sin_trend_series,2022-05-23,149.26245316481592
1.2_sin_trend_series,2022-05-30,147.86129493462315
1.2_sin_trend_series,2022-06-06,146.29446344087538
1.2_sin_trend_series,2022-06-13,144.59209774085073
1.2_sin_trend_series,2022-06-20,142.78631328575116
1.2_sin_trend_series,2022-06-27,140.91073360510646
1.2_sin_trend_series,2022-07-04,139.0
1.2_sin_trend_series,2022-07-11,137.0892663948935
1.2_sin_trend_series,2022-07-18,135.21368671424884
1.2_sin_trend_series,2022-07-25,133.4079022591493
1.2_sin_trend_series,2022-08-01,131.70553655912465
1.2_sin_trend_series,2022-08-08,130.13870506537688
1.2_sin_trend_series,2022-08-15,128.7375468351841
1.2_sin_trend_series,2022-08-22,127.52978503657799
1.2_sin_trend_series,2022-08-29,126.54032268212688
1.2_sin_trend_series,2022-09-05,125.79087948693582
1.2_sin_trend_series,2022-09-12,125.29967514629172
1.2_sin_trend_series,2022-09-19,125.08116365147896
1.2_sin_trend_series,2022-09-26,125.14582251803893
1.2_sin_trend_series,2022-10-03,125.5
1.2_sin_trend_series,2022-10-10,126.14582251803893
1.2_sin_trend_series,2022-10-17,127.08116365147896
1.2_sin_trend_series,2022-10-24,128.2996751462917
1.2_sin_trend_series,2022-10-31,129.7908794869358
1.2_sin_trend_series,2022-11-07,131.54032268212688
1.2_sin_trend_series,2022-11-14,133.52978503657798
1.2_sin_trend_series,2022-11-21,135.73754683518408
1.2_sin_trend_series,2022-11-28,138.13870506537688
1.2_sin_trend_series,2022-12-05,140.70553655912462
1.2_sin_trend_series,2022-12-12,143.40790225914927
1.2_sin_trend_series,2022-12-19,146.2136867142488
1.2_sin_trend_series,2022-12-26,149.0892663948935
1.2_sin_trend_series,2023-01-02,152.00000000000003
1.2_sin_trend_series,2023-01-09,154.9107336051065
1.2_sin_trend_series,2023-01-16,157.78631328575116
1.2_sin_trend_series,2023-01-23,160.5920977408507
1.2_sin_trend_series,2023-01-30,163.29446344087535
1.2_sin_trend_series,2023-02-06,165.8612949346231
1.2_sin_trend_series,2023-02-13,168.2624531648159
1.2_sin_trend_series,2023-02-20,170.47021496342202
1.2_sin_trend_series,2023-02-27,172.45967731787312
1.2_sin_trend_series,2023-03-06,174.2091205130642
1.2_sin_trend_series,2023-03-13,175.70032485370828
1.2_sin_trend_series,2023-03-20,176.91883634852104
1.2_sin_trend_series,2023-03-27,177.85417748196107
1.2_sin_trend_series,2023-04-03,178.5
1.2_sin_trend_series,2023-04-10,178.85417748196107
1.2_sin_trend_series,2023-04-17,178.91883634852104
1.2_sin_trend_series,2023-04-24,178.7003248537083
1.2_sin_trend_series,2023-05-01,178.2091205130642
1.2_sin_trend_series,2023-05-08,177.45967731787312
1.2_sin_trend_series,2023-05-15,176.47021496342202
1.2_sin_trend_series,2023-05-22,175.26245316481592
1.2_sin_trend_series,2023-05-29,173.86129493462315
1.2_sin_trend_series,2023-06-05,172.29446344087538
1.2_sin_trend_series,2023-06-12,170.59209774085073
1.2_sin_trend_series,2023-06-19,168.7863132857512
1.2_sin_trend_series,2023-06-26,166.9107336051065
1.2_sin_trend_series,2023-07-03,165.0
1.2_sin_trend_series,2023-07-10,163.0892663948935
1.2_sin_trend_series,2023-07-17,161.21368671424884
1.2_sin_trend_series,2023-07-24,159.4079022591493
1.2_sin_trend_series,2023-07-31,157.70553655912462
1.2_sin_trend_series,2023-08-07,156.1387050653769
1.2_sin_trend_series,2023-08-14,154.7375468351841
1.2_sin_trend_series,2023-08-21,153.52978503657798
1.2_sin_trend_series,2023-08-28,152.54032268212688
1.2_sin_trend_series,2023-09-04,151.7908794869358
1.2_sin_trend_series,2023-09-11,151.29967514629172
1.2_sin_trend_series,2023-09-18,151.08116365147896
1.2_sin_trend_series,2023-09-25,151.14582251803893
1.2_sin_trend_series,2023-10-02,151.5
1.2_sin_trend_series,2023-10-09,152.14582251803893
1.2_sin_trend_series,2023-10-16,153.08116365147896
1.2_sin_trend_series,2023-10-23,154.2996751462917
1.2_sin_trend_series,2023-10-30,155.7908794869358
1.2_sin_trend_series,2023-11-06,157.54032268212688
1.2_sin_trend_series,2023-11-13,159.52978503657795
1.2_sin_trend_series,2023-11-20,161.73754683518408
1.2_sin_trend_series,2023-11-27,164.13870506537688
1.2_sin_trend_series,2023-12-04,166.7055365591246
1.2_sin_trend_series,2023-12-11,169.40790225914927
1.2_sin_trend_series,2023-12-18,172.21368671424887
1.2_sin_trend_series,2023-12-25,175.0892663948935
1.3_sin_trend_noise_series,2021-01-04,109.93428306022466
1.3_sin_trend_noise_series,2021-01-11,100.14544758168276
1.3_sin_trend_noise_series,2021-01-18,118.740084047765
1.3_sin_trend_noise_series,2021-01-25,139.05269486901122
1.3_sin_trend_noise_series,2021-02-01,106.61139594640866
1.3_sin_trend_noise_series,2021-02-08,109.17855579563951
1.3_sin_trend_noise_series,2021-02-15,147.84670947496375
1.3_sin_trend_noise_series,2021-02-22,133.8189095464802
1.3_sin_trend_noise_series,2021-03-01,111.07018959917409
1.3_sin_trend_noise_series,2021-03-08,133.0603213847835
1.3_sin_trend_noise_series,2021-03-15,114.43197099745905
1.3_sin_trend_noise_series,2021-03-22,115.6042412771159
1.3_sin_trend_noise_series,2021-03-29,130.69342291328175
1.3_sin_trend_noise_series,2021-04-05,88.23439510684403
1.3_sin_trend_noise_series,2021-04-12,92.35582083170041
1.3_sin_trend_noise_series,2021-04-19,115.67308576370158
1.3_sin_trend_noise_series,2021-04-26,106.44370244701982
1.3_sin_trend_noise_series,2021-05-03,132.49406716496966
1.3_sin_trend_noise_series,2021-05-10,107.29919580744891
1.3_sin_trend_noise_series,2021-05-17,96.2241409367162
1.3_sin_trend_noise_series,2021-05-24,152.575428543247
1.3_sin_trend_noise_series,2021-05-31,117.34576892489241
1.3_sin_trend_noise_series,2021-06-07,121.64502753463385
1.3_sin_trend_noise_series,2021-06-14,90.09713401658158
1.3_sin_trend_noise_series,2021-06-21,105.8986587952475
1.3_sin_trend_noise_series,2021-06-28,117.12918539930378
1.3_sin_trend_noise_series,2021-07-05,89.98012845155395
1.3_sin_trend_noise_series,2021-07-12,118.60322676180698
1.3_sin_trend_noise_series,2021-07-19,97.20091291587275
1.3_sin_trend_noise_series,2021-07-26,101.57402726328374
1.3_sin_trend_noise_series,2021-08-02,93.6714043145367
1.3_sin_trend_noise_series,2021-08-09,141.18426875555565
1.3_sin_trend_noise_series,2021-08-16,102.46760234042543
1.3_sin_trend_noise_series,2021-08-23,80.37556645745997
1.3_sin_trend_noise_series,2021-08-30,116.99122092419066
1.3_sin_trend_noise_series,2021-09-06,75.37400648751536
1.3_sin_trend_noise_series,2021-09-13,103.47694704638681
1.3_sin_trend_noise_series,2021-09-20,59.88776117388345
1.3_sin_trend_noise_series,2021-09-27,72.58210154007031
1.3_sin_trend_noise_series,2021-10-04,103.43722471738246
1.3_sin_trend_noise_series,2021-10-11,114.91515411794714
1.3_sin_trend_noise_series,2021-10-18,104.50852927527836
1.3_sin_trend_noise_series,2021-10-25,99.98670949852689
1.3_sin_trend_noise_series,2021-11-01,97.76880557515001
1.3_sin_trend_noise_series,2021-11-08,75.9698828747783
1.3_sin_trend_noise_series,2021-11-15,93.1329008686838
1.3_sin_trend_noise_series,2021-11-22,100.52477141598834
1.3_sin_trend_noise_series,2021-11-29,133.2811495897552
1.3_sin_trend_noise_series,2021-12-06,121.57790235049386
1.3_sin_trend_noise_series,2021-12-13,82.1470991518946
1.3_sin_trend_noise_series,2021-12-20,126.69536610214473
1.3_sin_trend_noise_series,2021-12-27,115.3876207865672
1.3_sin_trend_noise_series,2022-01-03,112.46155999388084
1.3_sin_trend_noise_series,2022-01-10,141.1442593819238
1.3_sin_trend_noise_series,2022-01-17,152.40630373567015
1.3_sin_trend_noise_series,2022-01-24,153.21770012317467
1.3_sin_trend_noise_series,2022-01-31,120.51011297642258
1.3_sin_trend_noise_series,2022-02-07,133.67704741759883
1.3_sin_trend_noise_series,2022-02-14,148.88772179288716
1.3_sin_trend_noise_series,2022-02-21,163.9811175058692
1.3_sin_trend_noise_series,2022-02-28,136.87619256096733
1.3_sin_trend_noise_series,2022-03-07,144.49594097978786
1.3_sin_trend_noise_series,2022-03-14,127.57362537358775
1.3_sin_trend_noise_series,2022-03-21,126.99470386690763
1.3_sin_trend_noise_series,2022-03-28,168.10469392984504
1.3_sin_trend_noise_series,2022-04-04,179.62480057141647
1.3_sin_trend_noise_series,2022-04-11,151.4139750503544
1.3_sin_trend_noise_series,2022-04-18,172.9894943063615
1.3_sin_trend_noise_series,2022-04-25,159.933045354661
1.3_sin_trend_noise_series,2022-05-02,139.3067254209617
1.3_sin_trend_noise_series,2022-05-09,158.68758942804143
1.3_sin_trend_noise_series,2022-05-16,181.2309462927414
1.3_sin_trend_noise_series,2022-05-23,148.54593238261688
1.3_sin_trend_noise_series,2022-05-30,179.15416805090328
1.3_sin_trend_noise_series,2022-06-06,93.89956135908048
1.3_sin_trend_noise_series,2022-06-13,161.0301478283552
1.3_sin_trend_noise_series,2022-06-20,144.52725465051458
1.3_sin_trend_noise_series,2022-06-27,134.93058659578912
1.3_sin_trend_noise_series,2022-07-04,140.83521553071006
1.3_sin_trend_noise_series,2022-07-11,97.33788810287567
1.3_sin_trend_noise_series,2022-07-18,130.8202489574986
1.3_sin_trend_noise_series,2022-07-25,140.55015368938422
1.3_sin_trend_noise_series,2022-08-01,161.263417453955
1.3_sin_trend_noise_series,2022-08-08,119.77330069990393
1.3_sin_trend_noise_series,2022-08-15,112.56767477732035
1.3_sin_trend_noise_series,2022-08-22,117.49464416488726
1.3_sin_trend_noise_series,2022-08-29,144.84836503616836
1.3_sin_trend_noise_series,2022-09-05,132.36590168012953
1.3_sin_trend_noise_series,2022-09-12,114.70447107095094
1.3_sin_trend_noise_series,2022-09-19,135.34651231374608
1.3_sin_trend_noise_series,2022-09-26,127.08737350499973
1.3_sin_trend_noise_series,2022-10-03,144.87289981065777
1.3_sin_trend_noise_series,2022-10-10,112.10476064049188
1.3_sin_trend_noise_series,2022-10-17,120.52792071952359
1.3_sin_trend_noise_series,2022-10-24,120.45751208364854
1.3_sin_trend_noise_series,2022-10-31,100.52058052429344
1.3_sin_trend_noise_series,2022-11-07,137.4627282234184
1.3_sin_trend_noise_series,2022-11-14,138.75089048017577
1.3_sin_trend_noise_series,2022-11-21,135.8398159680333
1.3_sin_trend_noise_series,2022-11-28,133.44696239787393
1.3_sin_trend_noise_series,2022-12-05,112.39812171811634
1.3_sin_trend_noise_series,2022-12-12,134.99499580384207
1.3_sin_trend_noise_series,2022-12-19,139.35939638371343
1.3_sin_trend_noise_series,2022-12-26,133.04372101046113
1.3_sin_trend_noise_series,2023-01-02,148.77428576667984
1.3_sin_trend_noise_series,2023-01-09,162.99175074139725
1.3_sin_trend_noise_series,2023-01-16,195.51003130996176
1.3_sin_trend_noise_series,2023-01-23,164.0836539974875
1.3_sin_trend_noise_series,2023-01-30,168.44547125533063
1.3_sin_trend_noise_series,2023-02-06,164.37237661929976
1.3_sin_trend_noise_series,2023-02-13,129.88702885883507
1.3_sin_trend_noise_series,2023-02-20,169.93993745443768
1.3_sin_trend_noise_series,2023-02-27,173.66428151669365
1.3_sin_trend_noise_series,2023-03-06,223.47396276276993
1.3_sin_trend_noise_series,2023-03-13,171.85310555808584
1.3_sin_trend_noise_series,2023-03-20,182.94978319519328
1.3_sin_trend_noise_series,2023-03-27,177.1599420878562
1.3_sin_trend_noise_series,2023-04-03,155.12643924760937
1.3_sin_trend_noise_series,2023-04-10,201.71063377226147
1.3_sin_trend_noise_series,2023-04-17,193.95749700225653
1.3_sin_trend_noise_series,2023-04-24,194.52096379456924
1.3_sin_trend_noise_series,2023-05-01,160.0213714171694
1.3_sin_trend_noise_series,2023-05-08,205.5155635365951
1.3_sin_trend_noise_series,2023-05-15,148.4331937075764
1.3_sin_trend_noise_series,2023-05-22,186.99959504082133
1.3_sin_trend_noise_series,2023-05-29,217.67040745082272
1.3_sin_trend_noise_series,2023-06-05,152.48373693826161
1.3_sin_trend_noise_series,2023-06-12,159.2661431487953
1.3_sin_trend_noise_series,2023-06-19,170.779340587504
1.3_sin_trend_noise_series,2023-06-26,156.8412205227825
1.3_sin_trend_noise_series,2023-07-03,133.98673137867735
1.3_sin_trend_noise_series,2023-07-10,164.46052589101407
1.3_sin_trend_noise_series,2023-07-17,139.96761243972674
1.3_sin_trend_noise_series,2023-07-24,168.87975087185293
1.3_sin_trend_noise_series,2023-07-31,139.31705187444857
1.3_sin_trend_noise_series,2023-08-07,187.1373931657277
1.3_sin_trend_noise_series,2023-08-14,139.07248098845938
1.3_sin_trend_noise_series,2023-08-21,147.08855471246446
1.3_sin_trend_noise_series,2023-08-28,168.8106670295203
1.3_sin_trend_noise_series,2023-09-04,127.17359315825671
1.3_sin_trend_noise_series,2023-09-11,155.84887383837432
1.3_sin_trend_noise_series,2023-09-18,177.22401873712752
1.3_sin_trend_noise_series,2023-09-25,118.99615782681437
1.3_sin_trend_noise_series,2023-10-02,155.19267717064608
1.3_sin_trend_noise_series,2023-10-09,157.3434784030074
1.3_sin_trend_noise_series,2023-10-16,168.71762108702518
1.3_sin_trend_noise_series,2023-10-23,129.56066092873004
1.3_sin_trend_noise_series,2023-10-30,129.38174722525028
1.3_sin_trend_noise_series,2023-11-06,167.97915399446484
1.3_sin_trend_noise_series,2023-11-13,165.46947850124167
1.3_sin_trend_noise_series,2023-11-20,166.74740384210162
1.3_sin_trend_noise_series,2023-11-27,171.0676692553164
1.3_sin_trend_noise_series,2023-12-04,153.10504212755478
1.3_sin_trend_noise_series,2023-12-11,174.05297620236934
1.3_sin_trend_noise_series,2023-12-18,178.0751361802225
1.3_sin_trend_noise_series,2023-12-25,160.80223803436616
2.1_dual_spikey_flat,2021-01-04,100.00000073610896
2.1_dual_spikey_flat,2021-01-11,100.00000000068175
2.1_dual_spikey_flat,2021-01-18,100.00000012937399
2.1_dual_spikey_flat,2021-01-25,100.00029200208563
2.1_dual_spikey_flat,2021-02-01,100.00010503303804
2.1_dual_spikey_flat,2021-02-08,100.00000033229082
2.1_dual_spikey_flat,2021-02-15,100.2478820920862
2.1_dual_spikey_flat,2021-02-22,100.00651234648313
2.1_dual_spikey_flat,2021-03-01,100.00021898906671
2.1_dual_spikey_flat,2021-03-08,100.21639587080034
2.1_dual_spikey_flat,2021-03-15,100.48501569756728
2.1_dual_spikey_flat,2021-03-22,100.52392550498908
2.1_dual_spikey_flat,2021-03-29,100.03255631749856
2.1_dual_spikey_flat,2021-04-05,105.0153540524457
2.1_dual_spikey_flat,2021-04-12,105.41255631385026
2.1_dual_spikey_flat,2021-04-19,115.15693766321994
2.1_dual_spikey_flat,2021-04-26,100.61093271080898
2.1_dual_spikey_flat,2021-05-03,101.14683527056667
2.1_dual_spikey_flat,2021-05-10,114.5116460911296
2.1_dual_spikey_flat,2021-05-17,131.24577009703043
2.1_dual_spikey_flat,2021-05-24,127.4476424586343
2.1_dual_spikey_flat,2021-05-31,116.21218497128567
2.1_dual_spikey_flat,2021-06-07,117.75044117424822
2.1_dual_spikey_flat,2021-06-14,131.12541509587035
2.1_dual_spikey_flat,2021-06-21,103.5292485223693
2.1_dual_spikey_flat,2021-06-28,103.00740950029864
2.1_dual_spikey_flat,2021-07-05,110.4466598430568
2.1_dual_spikey_flat,2021-07-12,100.26477153061268
2.1_dual_spikey_flat,2021-07-19,100.82529370942974
2.1_dual_spikey_flat,2021-07-26,100.4664168488104
2.1_dual_spikey_flat,2021-08-02,100.27426070378405
2.1_dual_spikey_flat,2021-08-09,101.46905627731803
2.1_dual_spikey_flat,2021-08-16,101.32931833359652
