item,period,quantity
series_104_00008,2024-02-26,12
series_104_00008,2024-03-04,12
series_104_00008,2024-03-11,10
series_104_00008,2024-03-18,13
series_104_00008,2024-03-25,11
series_104_00008,2024-04-01,11
series_104_00008,2024-04-08,13
series_104_00008,2024-04-15,13
series_104_00008,2024-04-22,12
series_104_00008,2024-04-29,14
series_104_00008,2024-05-06,12
series_104_00008,2024-05-13,13
series_104_00008,2024-05-20,12
series_104_00008,2024-05-27,13
series_104_00008,2024-06-03,14
series_104_00008,2024-06-10,12
series_104_00008,2024-06-17,13
series_104_00008,2024-06-24,13
series_104_00008,2024-07-01,14
series_104_00008,2024-07-08,14
series_104_00008,2024-07-15,12
series_104_00008,2024-07-22,16
series_104_00008,2024-07-29,14
series_104_00008,2024-08-05,14
series_104_00008,2024-08-12,19
series_104_00008,2024-08-19,14
series_104_00008,2024-08-26,14
series_104_00008,2024-09-02,14
series_104_00008,2024-09-09,14
series_104_00008,2024-09-16,15
series_104_00008,2024-09-23,15
series_104_00008,2024-09-30,17
series_104_00008,2024-10-07,16
series_104_00008,2024-10-14,16
series_104_00008,2024-10-21,15
series_104_00008,2024-10-28,15
series_104_00008,2024-11-04,16
series_104_00008,2024-11-11,15
series_104_00008,2024-11-18,20
series_104_00008,2024-11-25,18
series_104_00008,2024-12-02,21
series_104_00008,2024-12-09,19
series_104_00008,2024-12-16,17
series_104_00008,2024-12-23,16
series_105_00000,2024-01-01,5
series_105_00000,2024-01-08,5
series_105_00000,2024-01-15,7
series_105_00000,2024-01-22,4
series_105_00000,2024-01-29,4
series_105_00000,2024-02-05,5
series_105_00000,2024-02-12,7
series_105_00000,2024-02-19,4
series_105_00000,2024-02-26,5
series_105_00000,2024-03-04,5
series_105_00000,2024-03-11,6
series_105_00000,2024-03-18,6
series_105_00000,2024-03-25,11
series_105_00000,2024-04-01,10
series_105_00000,2024-04-08,15
series_105_00000,2024-04-15,19
series_105_00000,2024-04-22,16
series_105_00000,2024-04-29,15
series_105_00000,2024-05-06,15
series_105_00000,2024-05-13,15
series_105_00000,2024-05-20,12
series_105_00000,2024-05-27,16
series_105_00000,2024-06-03,18
series_105_00000,2024-06-10,12
series_105_00000,2024-06-17,10
series_105_00000,2024-06-24,10
series_105_00000,2024-07-01,10
series_105_00000,2024-07-08,9
series_105_00000,2024-07-15,8
series_105_00000,2024-07-22,7
series_105_00000,2024-07-29,7
series_105_00000,2024-08-05,7
series_105_00000,2024-08-12,6
series_105_00000,2024-08-19,8
series_105_00000,2024-08-26,9
series_105_00000,2024-09-02,9
series_105_00000,2024-09-09,7
series_105_00000,2024-09-16,7
series_105_00000,2024-09-23,7
series_105_00000,2024-09-30,9
series_105_00000,2024-10-07,7
series_105_00000,2024-10-14,7
series_105_00000,2024-10-21,8
series_105_00000,2024-10-28,6
series_105_00000,2024-11-04,8
series_105_00000,2024-11-11,7
series_105_00000,2024-11-18,8
series_105_00000,2024-11-25,8
series_105_00000,2024-12-02,7
series_105_00000,2024-12-09,7
series_105_00000,2024-12-16,7
series_105_00000,2024-12-23,8
series_112_00002,2024-01-01,7.58
series_112_00002,2024-01-08,6.38
series_112_00002,2024-01-15,8.22
series_112_00002,2024-01-22,8.47
series_112_00002,2024-01-29,6.04
series_112_00002,2024-02-05,7.3
series_112_00002,2024-02-12,10.79
series_112_00002,2024-02-19,7.17
series_112_00002,2024-02-26,8.02
series_112_00002,2024-03-04,7.76
series_112_00002,2024-03-11,6.92
series_112_00002,2024-03-18,7.73
series_112_00002,2024-03-25,8.8
series_112_00002,2024-04-01,11.51
series_112_00002,2024-04-08,12.68
series_112_00002,2024-04-15,15.35
series_112_00002,2024-04-22,13.05
series_112_00002,2024-04-29,18.52
series_112_00002,2024-05-06,14.7
series_112_00002,2024-05-13,13.99
series_112_00002,2024-05-20,13.61
series_112_00002,2024-05-27,16.8
series_112_00002,2024-06-03,15.18
series_112_00002,2024-06-10,12.39
series_112_00002,2024-06-17,12.02
series_112_00002,2024-06-24,12.95
series_112_00002,2024-07-01,11.56
series_112_00002,2024-07-08,10.41
series_112_00002,2024-07-15,10.98
series_112_00002,2024-07-22,11.61
series_112_00002,2024-07-29,9.89
series_112_00002,2024-08-05,9.24
series_112_00002,2024-08-12,9.31
series_112_00002,2024-08-19,9.74
series_112_00002,2024-08-26,11.72
series_112_00002,2024-09-02,10.79
series_112_00002,2024-09-09,9.26
series_112_00002,2024-09-16,10.11
series_112_00002,2024-09-23,9.13
series_112_00002,2024-09-30,11.62
series_112_00002,2024-10-07,10.59
series_112_00002,2024-10-14,10.7
series_112_00002,2024-10-21,10.53
series_112_00002,2024-10-28,11.49
series_112_00002,2024-11-04,11.47
series_112_00002,2024-11-11,12.28
series_112_00002,2024-11-18,12.23
series_112_00002,2024-11-25,10.47
series_112_00002,2024-12-02,12.14
series_112_00002,2024-12-09,12.53
series_112_00002,2024-12-16,11.61
series_112_00002,2024-12-23,10.8
series_112_00004,2024-01-01,0
series_112_00004,2024-01-08,8
series_112_00004,2024-01-15,7
series_112_00004,2024-01-22,10
series_112_00004,2024-01-29,10
series_112_00004,2024-02-05,10
series_112_00004,2024-02-12,10
series_112_00004,2024-02-19,0
series_112_00004,2024-02-26,9
series_112_00004,2024-03-04,10
series_112_00004,2024-03-11,13
series_112_00004,2024-03-18,12
series_112_00004,2024-03-25,11
series_112_00004,2024-04-01,11
series_112_00004,2024-04-08,10
series_112_00004,2024-04-15,13
series_112_00004,2024-04-22,11
series_112_00004,2024-04-29,11
series_112_00004,2024-05-06,13
series_112_00004,2024-05-13,12
series_112_00004,2024-05-20,15
series_112_00004,2024-05-27,16
series_112_00004,2024-06-03,14
series_112_00004,2024-06-10,13
series_112_00004,2024-06-17,16
series_112_00004,2024-06-24,13
series_112_00004,2024-07-01,13
series_112_00004,2024-07-08,18
series_112_00004,2024-07-15,16
series_112_00004,2024-07-22,14
series_112_00004,2024-07-29,16
series_112_00004,2024-08-05,15
series_112_00004,2024-08-12,13
series_112_00004,2024-08-19,13
series_112_00004,2024-08-26,14
series_112_00004,2024-09-02,14
series_112_00004,2024-09-09,13
series_112_00004,2024-09-16,14
series_112_00004,2024-09-23,14
series_112_00004,2024-09-30,0
series_112_00004,2024-10-07,13
series_112_00004,2024-10-14,16
series_112_00004,2024-10-21,13
series_112_00004,2024-10-28,14
series_112_00004,2024-11-04,13
series_112_00004,2024-11-11,14
series_112_00004,2024-11-18,12
series_112_00004,2024-11-25,12
series_112_00004,2024-12-02,12
series_112_00004,2024-12-09,14
series_112_00004,2024-12-16,13
series_112_00004,2024-12-23,15
series_113_00001,2024-01-01,10
series_113_00001,2024-01-08,11
series_113_00001,2024-01-15,9
series_113_00001,2024-01-22,9
series_113_00001,2024-01-29,10
series_113_00001,2024-02-05,9
series_113_00001,2024-02-12,10
series_113_00001,2024-02-19,9
series_113_00001,2024-02-26,10
series_113_00001,2024-03-04,9
series_113_00001,2024-03-11,12
series_113_00001,2024-03-18,12
series_113_00001,2024-03-25,11
series_113_00001,2024-04-01,12
series_113_00001,2024-04-08,13
series_113_00001,2024-04-15,16
series_113_00001,2024-04-22,14
series_113_00001,2024-04-29,15
series_113_00001,2024-05-06,15
series_113_00001,2024-05-13,15
series_113_00001,2024-05-20,15
series_113_00001,2024-05-27,0
series_113_00001,2024-06-03,16
series_113_00001,2024-06-10,0
series_113_00001,2024-06-17,14
series_113_00001,2024-06-24,13
series_113_00001,2024-07-01,12
series_113_00001,2024-07-08,13
series_113_00001,2024-07-15,13
series_113_00001,2024-07-22,16
series_113_00001,2024-07-29,12
series_113_00001,2024-08-05,13
series_113_00001,2024-08-12,12
series_113_00001,2024-08-19,14
series_113_00001,2024-08-26,13
series_113_00001,2024-09-02,15
series_113_00001,2024-09-09,15
series_113_00001,2024-09-16,13
series_113_00001,2024-09-23,14
series_113_00001,2024-09-30,14
series_113_00001,2024-10-07,14
series_113_00001,2024-10-14,15
series_113_00001,2024-10-21,15
series_113_00001,2024-10-28,14
series_113_00001,2024-11-04,13
series_113_00001,2024-11-11,15
series_113_00001,2024-11-18,16
series_113_00001,2024-11-25,15
series_113_00001,2024-12-02,15
series_113_00001,2024-12-09,14
series_113_00001,2024-12-16,15
series_113_00001,2024-12-23,15
series_113_00002,2024-01-01,5
series_113_00002,2024-01-08,5
series_113_00002,2024-01-15,6
series_113_00002,2024-01-22,4
series_113_00002,2024-01-29,4
series_113_00002,2024-02-05,5
series_113_00002,2024-02-12,6
series_113_00002,2024-02-19,7
series_113_00002,2024-02-26,6
series_113_00002,2024-03-04,6
series_113_00002,2024-03-11,8
series_113_00002,2024-03-18,6
series_113_00002,2024-03-25,6
series_113_00002,2024-04-01,8
series_113_00002,2024-04-08,6
series_113_00002,2024-04-15,8
series_113_00002,2024-04-22,8
series_113_00002,2024-04-29,8
series_113_00002,2024-05-06,9
series_113_00002,2024-05-13,9
series_113_00002,2024-05-20,8
series_113_00002,2024-05-27,11
series_113_00002,2024-06-03,8
series_113_00002,2024-06-10,9
series_113_00002,2024-06-17,9
series_113_00002,2024-06-24,9
series_113_00002,2024-07-01,11
series_113_00002,2024-07-08,12
series_113_00002,2024-07-15,11
series_113_00002,2024-07-22,10
series_113_00002,2024-07-29,11
series_113_00002,2024-08-05,13
series_113_00002,2024-08-12,11
series_113_00002,2024-08-19,0
series_113_00002,2024-08-26,14
series_113_00002,2024-09-02,14
series_113_00002,2024-09-09,13
series_113_00002,2024-09-16,14
series_113_00002,2024-09-23,14
series_113_00002,2024-09-30,14
series_113_00002,2024-10-07,14
series_113_00002,2024-10-14,20
series_113_00002,2024-10-21,16
series_113_00002,2024-10-28,19
series_113_00002,2024-11-04,19
series_113_00002,2024-11-11,15
series_113_00002,2024-11-18,16
series_113_00002,2024-11-25,17
series_113_00002,2024-12-02,18
series_113_00002,2024-12-09,17
series_113_00002,2024-12-16,17
series_113_00002,2024-12-23,15
series_113_00003,2024-01-01,6
series_113_00003,2024-01-08,7
series_113_00003,2024-01-15,5
series_113_00003,2024-01-22,5
series_113_00003,2024-01-29,7
series_113_00003,2024-02-05,8
series_113_00003,2024-02-12,6
series_113_00003,2024-02-19,7
series_113_00003,2024-02-26,7
series_113_00003,2024-03-04,8
series_113_00003,2024-03-11,10
series_113_00003,2024-03-18,9
series_113_00003,2024-03-25,10
series_113_00003,2024-04-01,10
series_113_00003,2024-04-08,12
series_113_00003,2024-04-15,11
series_113_00003,2024-04-22,11
series_113_00003,2024-04-29,11
series_113_00003,2024-05-06,12
series_113_00003,2024-05-13,14
series_113_00003,2024-05-20,13
series_113_00003,2024-05-27,12
series_113_00003,2024-06-03,13
series_113_00003,2024-06-10,15
series_113_00003,2024-06-17,15
series_113_00003,2024-06-24,15
series_113_00003,2024-07-01,15
series_113_00003,2024-07-08,15
series_113_00003,2024-07-15,15
series_113_00003,2024-07-22,14
series_113_00003,2024-07-29,13
series_113_00003,2024-08-05,16
series_113_00003,2024-08-12,14
series_113_00003,2024-08-19,16
series_113_00003,2024-08-26,13
series_113_00003,2024-09-02,15
series_113_00003,2024-09-09,13
series_113_00003,2024-09-16,16
series_113_00003,2024-09-23,12
series_113_00003,2024-09-30,12
series_113_00003,2024-10-07,12
series_113_00003,2024-10-14,11
series_113_00003,2024-10-21,0
series_113_00003,2024-10-28,11
series_113_00003,2024-11-04,12
series_113_00003,2024-11-11,12
series_113_00003,2024-11-18,10
series_113_00003,2024-11-25,12
series_113_00003,2024-12-02,11
series_113_00003,2024-12-09,10
series_113_00003,2024-12-16,11
series_113_00003,2024-12-23,10
series_113_00006,2024-01-01,4
series_113_00006,2024-01-08,7
series_113_00006,2024-01-15,7
series_113_00006,2024-01-22,5
series_113_00006,2024-01-29,5
series_113_00006,2024-02-05,6
series_113_00006,2024-02-12,4
series_113_00006,2024-02-19,7
series_113_00006,2024-02-26,6
series_113_00006,2024-03-04,10
series_113_00006,2024-03-11,6
series_113_00006,2024-03-18,7
series_113_00006,2024-03-25,9
series_113_00006,2024-04-01,11
series_113_00006,2024-04-08,14
series_113_00006,2024-04-15,14
series_113_00006,2024-04-22,14
series_113_00006,2024-04-29,11
series_113_00006,2024-05-06,10
series_113_00006,2024-05-13,7
series_113_00006,2024-05-20,8
series_113_00006,2024-05-27,7
series_113_00006,2024-06-03,7
series_113_00006,2024-06-10,7
series_113_00006,2024-06-17,8
series_113_00006,2024-06-24,4
series_113_00006,2024-07-01,4
series_113_00006,2024-07-08,5
series_113_00006,2024-07-15,5
series_113_00006,2024-07-22,8
series_113_00006,2024-07-29,5
series_113_00006,2024-08-05,0
series_113_00006,2024-08-12,5
series_113_00006,2024-08-19,4
series_113_00006,2024-08-26,5
series_113_00006,2024-09-02,9
series_113_00006,2024-09-09,8
series_113_00006,2024-09-16,8
series_113_00006,2024-09-23,14
series_113_00006,2024-09-30,13
series_113_00006,2024-10-07,17
series_113_00006,2024-10-14,17
series_113_00006,2024-10-21,19
series_113_00006,2024-10-28,18
series_113_00006,2024-11-04,14
series_113_00006,2024-11-11,14
series_113_00006,2024-11-18,10
series_113_00006,2024-11-25,10
series_113_00006,2024-12-02,10
series_113_00006,2024-12-09,8
series_113_00006,2024-12-16,9
series_113_00006,2024-12-23,11
series_113_00007,2024-01-01,8
series_113_00007,2024-01-08,8
series_113_00007,2024-01-15,0
series_113_00007,2024-01-22,8
series_113_00007,2024-01-29,8
series_113_00007,2024-02-05,7
series_113_00007,2024-02-12,10
series_113_00007,2024-02-19,0
series_113_00007,2024-02-26,12
series_113_00007,2024-03-04,12
series_113_00007,2024-03-11,9
series_113_00007,2024-03-18,10
series_113_00007,2024-03-25,10
series_113_00007,2024-04-01,9
series_113_00007,2024-04-08,15
series_113_00007,2024-04-15,10
series_113_00007,2024-04-22,12
series_113_00007,2024-04-29,9
series_113_00007,2024-05-06,10
series_113_00007,2024-05-13,10
series_113_00007,2024-05-20,9
series_113_00007,2024-05-27,9
series_113_00007,2024-06-03,16
series_113_00007,2024-06-10,9
series_113_00007,2024-06-17,10
series_113_00007,2024-06-24,9
series_113_00007,2024-07-01,10
series_113_00007,2024-07-08,11
series_113_00007,2024-07-15,14
series_113_00007,2024-07-22,11
series_113_00007,2024-07-29,15
series_113_00007,2024-08-05,11
series_113_00007,2024-08-12,10
series_113_00007,2024-08-19,11
series_113_00007,2024-08-26,11
series_113_00007,2024-09-02,12
series_113_00007,2024-09-09,19
series_113_00007,2024-09-16,17
series_113_00007,2024-09-23,11
series_113_00007,2024-09-30,14
series_113_00007,2024-10-07,11
series_113_00007,2024-10-14,0
series_113_00007,2024-10-21,12
series_113_00007,2024-10-28,13
series_113_00007,2024-11-04,14
series_113_00007,2024-11-11,22
series_113_00007,2024-11-18,13
series_113_00007,2024-11-25,12
series_113_00007,2024-12-02,13
series_113_00007,2024-12-09,12
series_113_00007,2024-12-16,13
series_113_00007,2024-12-23,14
series_120_00008,2024-01-01,7
series_120_00008,2024-01-08,9
series_120_00008,2024-01-15,7
series_120_00008,2024-01-22,8
series_120_00008,2024-01-29,8
series_120_00008,2024-02-05,7
series_120_00008,2024-02-12,8
series_120_00008,2024-02-19,7
series_120_00008,2024-02-26,8
series_120_00008,2024-03-04,8
series_120_00008,2024-03-11,9
series_120_00008,2024-03-18,9
series_120_00008,2024-03-25,10
series_120_00008,2024-04-01,13
series_120_00008,2024-04-08,13
series_120_00008,2024-04-15,13
series_120_00008,2024-04-22,13
series_120_00008,2024-04-29,12
series_120_00008,2024-05-06,10
series_120_00008,2024-05-13,8
series_120_00008,2024-05-20,6
series_120_00008,2024-05-27,7
series_120_00008,2024-06-03,7
series_120_00008,2024-06-10,6
series_120_00008,2024-06-17,7
series_120_00008,2024-06-24,6
series_120_00008,2024-07-01,5
series_120_00008,2024-07-08,5
series_120_00008,2024-07-15,8
series_120_00008,2024-07-22,5
series_120_00008,2024-07-29,6
series_120_00008,2024-08-05,6
series_120_00008,2024-08-12,6
series_120_00008,2024-08-19,7
series_120_00008,2024-08-26,5
series_120_00008,2024-09-02,7
series_120_00008,2024-09-09,9
series_120_00008,2024-09-16,8
series_120_00008,2024-09-23,13
series_120_00008,2024-09-30,11
series_120_00008,2024-10-07,12
series_120_00008,2024-10-14,12
series_120_00008,2024-10-21,14
series_120_00008,2024-10-28,11
series_120_00008,2024-11-04,10
series_120_00008,2024-11-11,11
series_120_00008,2024-11-18,9
series_120_00008,2024-11-25,8
series_120_00008,2024-12-02,8
series_120_00008,2024-12-09,8
series_120_00008,2024-12-16,7
series_120_00008,2024-12-23,8
series_121_00009,2024-01-01,4
series_121_00009,2024-01-08,4
series_121_00009,2024-01-15,5
series_121_00009,2024-01-22,0
series_121_00009,2024-01-29,4
series_121_00009,2024-02-05,5
series_121_00009,2024-02-12,0
series_121_00009,2024-02-19,4
series_121_00009,2024-02-26,4
series_121_00009,2024-03-04,4
series_121_00009,2024-03-11,6
series_121_00009,2024-03-18,7
series_121_00009,2024-03-25,4
series_121_00009,2024-04-01,4
series_121_00009,2024-04-08,5
series_121_00009,2024-04-15,4
series_121_00009,2024-04-22,4
series_121_00009,2024-04-29,4
series_121_00009,2024-05-06,5
series_121_00009,2024-05-13,4
series_121_00009,2024-05-20,4
series_121_00009,2024-05-27,4
series_121_00009,2024-06-03,5
series_121_00009,2024-06-10,5
series_121_00009,2024-06-17,4
series_121_00009,2024-06-24,4
series_121_00009,2024-07-01,4
series_121_00009,2024-07-08,5
series_121_00009,2024-07-15,4
series_121_00009,2024-07-22,6
series_121_00009,2024-07-29,5
series_121_00009,2024-08-05,5
series_121_00009,2024-08-12,6
series_121_00009,2024-08-19,4
series_121_00009,2024-08-26,6
series_121_00009,2024-09-02,4
series_121_00009,2024-09-09,4
series_121_00009,2024-09-16,0
series_121_00009,2024-09-23,4
series_121_00009,2024-09-30,6
series_121_00009,2024-10-07,4
series_121_00009,2024-10-14,0
series_121_00009,2024-10-21,4
series_121_00009,2024-10-28,6
series_121_00009,2024-11-04,4
series_121_00009,2024-11-11,5
series_121_00009,2024-11-18,28
series_121_00009,2024-11-25,14
series_121_00009,2024-12-02,19
series_121_00009,2024-12-09,21
series_121_00009,2024-12-16,13
series_121_00009,2024-12-23,6
series_128_00002,2024-01-01,9
series_128_00002,2024-01-08,8
series_128_00002,2024-01-15,9
series_128_00002,2024-01-22,8
series_128_00002,2024-01-29,10
series_128_00002,2024-02-05,10
series_128_00002,2024-02-12,10
series_128_00002,2024-02-19,8
series_128_00002,2024-02-26,8
series_128_00002,2024-03-04,8
series_128_00002,2024-03-11,10
series_128_00002,2024-03-18,8
series_128_00002,2024-03-25,8
series_128_00002,2024-04-01,9
series_128_00002,2024-04-08,9
series_128_00002,2024-04-15,9
series_128_00002,2024-04-22,10
series_128_00002,2024-04-29,9
series_128_00002,2024-05-06,8
series_128_00002,2024-05-13,8
series_128_00002,2024-05-20,8
series_128_00002,2024-05-27,8
series_128_00002,2024-06-03,10
series_128_00002,2024-06-10,10
series_128_00002,2024-06-17,9
series_128_00002,2024-06-24,10
series_128_00002,2024-07-01,10
series_128_00002,2024-07-08,11
series_128_00002,2024-07-15,11
series_128_00002,2024-07-22,8
series_128_00002,2024-07-29,9
series_128_00002,2024-08-05,9
series_128_00002,2024-08-12,9
series_128_00002,2024-08-19,9
series_128_00002,2024-08-26,10
series_128_00002,2024-09-02,10
series_128_00002,2024-09-09,11
series_128_00002,2024-09-16,9
series_128_00002,2024-09-23,10
series_128_00002,2024-09-30,10
series_128_00002,2024-10-07,10
series_128_00002,2024-10-14,9
series_128_00002,2024-10-21,9
series_128_00002,2024-10-28,9
series_128_00002,2024-11-04,11
series_128_00002,2024-11-11,10
series_128_00002,2024-11-18,20
series_128_00002,2024-11-25,13
series_128_00002,2024-12-02,16
series_128_00002,2024-12-09,16
series_128_00002,2024-12-16,12
series_128_00002,2024-12-23,10
series_136_00006,2024-01-01,1
series_136_00006,2024-01-08,0
series_136_00006,2024-01-15,5
series_136_00006,2024-01-22,0
series_136_00006,2024-01-29,3
series_136_00006,2024-02-05,1
series_136_00006,2024-02-12,1
series_136_00006,2024-02-19,0
series_136_00006,2024-02-26,0
series_136_00006,2024-03-04,2
series_136_00006,2024-03-11,3
series_136_00006,2024-03-18,1
series_136_00006,2024-03-25,1
series_136_00006,2024-04-01,2
series_136_00006,2024-04-08,1
series_136_00006,2024-04-15,2
series_136_00006,2024-04-22,2
series_136_00006,2024-04-29,3
series_136_00006,2024-05-06,3
series_136_00006,2024-05-13,4
series_136_00006,2024-05-20,2
series_136_00006,2024-05-27,4
series_136_00006,2024-06-03,5
series_136_00006,2024-06-10,5
series_136_00006,2024-06-17,4
series_136_00006,2024-06-24,4
series_136_00006,2024-07-01,7
series_136_00006,2024-07-08,5
series_136_00006,2024-07-15,8
series_136_00006,2024-07-22,7
series_136_00006,2024-07-29,6
series_136_00006,2024-08-05,6
series_136_00006,2024-08-12,7
series_136_00006,2024-08-19,9
series_136_00006,2024-08-26,9
series_136_00006,2024-09-02,10
series_136_00006,2024-09-09,11
series_136_00006,2024-09-16,11
series_136_00006,2024-09-23,10
series_136_00006,2024-09-30,11
series_136_00006,2024-10-07,10
series_136_00006,2024-10-14,11
series_136_00006,2024-10-21,12
series_136_00006,2024-10-28,13
series_136_00006,2024-11-04,16
series_136_00006,2024-11-11,13
series_136_00006,2024-11-18,11
series_136_00006,2024-11-25,12
series_136_00006,2024-12-02,12
series_136_00006,2024-12-09,12
series_136_00006,2024-12-16,12
series_136_00006,2024-12-23,8
series_160_00001,2024-01-01,9
series_160_00001,2024-01-08,7
series_160_00001,2024-01-15,7
series_160_00001,2024-01-22,10
series_160_00001,2024-01-29,7
series_160_00001,2024-02-05,11
series_160_00001,2024-02-12,9
series_160_00001,2024-02-19,8
series_160_00001,2024-02-26,9
series_160_00001,2024-03-04,9
series_160_00001,2024-03-11,10
series_160_00001,2024-03-18,14
series_160_00001,2024-03-25,11
series_160_00001,2024-04-01,14
series_160_00001,2024-04-08,13
series_160_00001,2024-04-15,11
series_160_00001,2024-04-22,13
series_160_00001,2024-04-29,14
series_160_00001,2024-05-06,13
series_160_00001,2024-05-13,14
series_160_00001,2024-05-20,15
series_160_00001,2024-05-27,13
series_160_00001,2024-06-03,13
series_160_00001,2024-06-10,14
series_160_00001,2024-06-17,13
series_160_00001,2024-06-24,14
series_160_00001,2024-07-01,15
series_160_00001,2024-07-08,13
series_160_00001,2024-07-15,13
series_160_00001,2024-07-22,16
series_160_00001,2024-07-29,12
series_160_00001,2024-08-05,14
series_160_00001,2024-08-12,13
series_160_00001,2024-08-19,12
series_160_00001,2024-08-26,14
series_160_00001,2024-09-02,13
series_160_00001,2024-09-09,12
series_160_00001,2024-09-16,13
series_160_00001,2024-09-23,10
series_160_00001,2024-09-30,10
series_160_00001,2024-10-07,12
series_160_00001,2024-10-14,9
series_160_00001,2024-10-21,9
series_160_00001,2024-10-28,10
series_160_00001,2024-11-04,8
series_160_00001,2024-11-11,8
series_160_00001,2024-11-18,8
series_160_00001,2024-11-25,7
series_160_00001,2024-12-02,8
series_160_00001,2024-12-09,12
series_160_00001,2024-12-16,9
series_160_00001,2024-12-23,7
series_160_00003,2024-01-01,9
series_160_00003,2024-01-08,10
series_160_00003,2024-01-15,11
series_160_00003,2024-01-22,8
series_160_00003,2024-01-29,9
series_160_00003,2024-02-05,9
series_160_00003,2024-02-12,10
series_160_00003,2024-02-19,9
series_160_00003,2024-02-26,9
series_160_00003,2024-03-04,10
series_160_00003,2024-03-11,11
series_160_00003,2024-03-18,12
series_160_00003,2024-03-25,0
series_160_00003,2024-04-01,12
series_160_00003,2024-04-08,12
series_160_00003,2024-04-15,13
series_160_00003,2024-04-22,12
series_160_00003,2024-04-29,12
series_160_00003,2024-05-06,12
series_160_00003,2024-05-13,12
series_160_00003,2024-05-20,12
series_160_00003,2024-05-27,0
series_160_00003,2024-06-03,15
series_160_00003,2024-06-10,13
series_160_00003,2024-06-17,14
series_160_00003,2024-06-24,13
series_160_00003,2024-07-01,14
series_160_00003,2024-07-08,15
series_160_00003,2024-07-15,0
series_160_00003,2024-07-22,12
series_160_00003,2024-07-29,13
series_160_00003,2024-08-05,13
series_160_00003,2024-08-12,13
series_160_00003,2024-08-19,12
series_160_00003,2024-08-26,12
