item,period,quantity
series_0_00004,2023-06-19,6
series_0_00004,2023-06-26,6
series_0_00004,2023-07-03,5
series_0_00004,2023-07-10,5
series_0_00004,2023-07-17,5
series_0_00004,2023-07-24,5
series_0_00004,2023-07-31,6
series_0_00004,2023-08-07,4
series_0_00004,2023-08-14,6
series_0_00004,2023-08-21,4
series_0_00004,2023-08-28,5
series_0_00004,2023-09-04,7
series_0_00004,2023-09-11,7
series_0_00004,2023-09-18,5
series_0_00004,2023-09-25,6
series_0_00004,2023-10-02,5
series_0_00004,2023-10-09,5
series_0_00004,2023-10-16,6
series_0_00004,2023-10-23,6
series_0_00004,2023-10-30,5
series_0_00004,2023-11-06,0
series_0_00004,2023-11-13,10
series_0_00004,2023-11-20,24
series_0_00004,2023-11-27,13
series_0_00004,2023-12-04,18
series_0_00004,2023-12-11,18
series_0_00004,2023-12-18,13
series_0_00004,2023-12-25,8
series_104_00008,2021-01-04,2
series_104_00008,2021-01-11,1
series_104_00008,2021-01-18,0
series_104_00008,2021-01-25,1
series_104_00008,2021-02-01,1
series_104_00008,2021-02-08,3
series_104_00008,2021-02-15,4
series_104_00008,2021-02-22,1
series_104_00008,2021-03-01,2
series_104_00008,2021-03-08,2
series_104_00008,2021-03-15,2
series_104_00008,2021-03-22,1
series_104_00008,2021-03-29,1
series_104_00008,2021-04-05,2
series_104_00008,2021-04-12,1
series_104_00008,2021-04-19,2
series_104_00008,2021-04-26,1
series_104_00008,2021-05-03,3
series_104_00008,2021-05-10,1
series_104_00008,2021-05-17,3
series_104_00008,2021-05-24,1
series_104_00008,2021-05-31,1
series_104_00008,2021-06-07,1
series_104_00008,2021-06-14,1
series_104_00008,2021-06-21,2
series_104_00008,2021-06-28,1
series_104_00008,2021-07-05,1
series_104_00008,2021-07-12,1
series_104_00008,2021-07-19,2
series_104_00008,2021-07-26,1
series_104_00008,2021-08-02,2
series_104_00008,2021-08-09,1
series_104_00008,2021-08-16,1
series_104_00008,2021-08-23,2
series_104_00008,2021-08-30,1
series_104_00008,2021-09-06,1
series_104_00008,2021-09-13,3
series_104_00008,2021-09-20,3
series_104_00008,2021-09-27,4
series_104_00008,2021-10-04,3
series_104_00008,2021-10-11,2
series_104_00008,2021-10-18,2
series_104_00008,2021-10-25,2
series_104_00008,2021-11-01,3
series_104_00008,2021-11-08,2
series_104_00008,2021-11-15,5
series_104_00008,2021-11-22,7
series_104_00008,2021-11-29,3
series_104_00008,2021-12-06,5
series_104_00008,2021-12-13,5
series_104_00008,2021-12-20,5
series_104_00008,2021-12-27,3
series_104_00008,2022-01-03,2
series_104_00008,2022-01-10,2
series_104_00008,2022-01-17,5
series_104_00008,2022-01-24,3
series_104_00008,2022-01-31,4
series_104_00008,2022-02-07,3
series_104_00008,2022-02-14,4
series_104_00008,2022-02-21,3
series_104_00008,2022-02-28,2
series_104_00008,2022-03-07,5
series_104_00008,2022-03-14,3
series_104_00008,2022-03-21,4
series_104_00008,2022-03-28,3
series_104_00008,2022-04-04,4
series_104_00008,2022-04-11,2
series_104_00008,2022-04-18,0
series_104_00008,2022-04-25,4
series_104_00008,2022-05-02,3
series_104_00008,2022-05-09,3
series_104_00008,2022-05-16,4
series_104_00008,2022-05-23,5
series_104_00008,2022-05-30,3
series_104_00008,2022-06-06,6
series_104_00008,2022-06-13,3
series_104_00008,2022-06-20,4
series_104_00008,2022-06-27,4
series_104_00008,2022-07-04,3
series_104_00008,2022-07-11,7
series_104_00008,2022-07-18,3
series_104_00008,2022-07-25,4
series_104_00008,2022-08-01,5
series_104_00008,2022-08-08,3
series_104_00008,2022-08-15,4
series_104_00008,2022-08-22,4
series_104_00008,2022-08-29,7
series_104_00008,2022-09-05,4
series_104_00008,2022-09-12,5
series_104_00008,2022-09-19,6
series_104_00008,2022-09-26,5
series_104_00008,2022-10-03,5
series_104_00008,2022-10-10,5
series_104_00008,2022-10-17,3
series_104_00008,2022-10-24,4
series_104_00008,2022-10-31,4
series_104_00008,2022-11-07,5
series_104_00008,2022-11-14,6
series_104_00008,2022-11-21,9
series_104_00008,2022-11-28,7
series_104_00008,2022-12-05,8
series_104_00008,2022-12-12,8
series_104_00008,2022-12-19,7
series_104_00008,2022-12-26,6
series_104_00008,2023-01-02,0
series_104_00008,2023-01-09,5
series_104_00008,2023-01-16,6
series_104_00008,2023-01-23,6
series_104_00008,2023-01-30,8
series_104_00008,2023-02-06,5
series_104_00008,2023-02-13,6
series_104_00008,2023-02-20,8
series_104_00008,2023-02-27,6
series_104_00008,2023-03-06,7
series_104_00008,2023-03-13,8
series_104_00008,2023-03-20,6
series_104_00008,2023-03-27,5
series_104_00008,2023-04-03,8
series_104_00008,2023-04-10,6
series_104_00008,2023-04-17,7
series_104_00008,2023-04-24,6
series_104_00008,2023-05-01,8
series_104_00008,2023-05-08,7
series_104_00008,2023-05-15,8
series_104_00008,2023-05-22,7
series_104_00008,2023-05-29,8
series_104_00008,2023-06-05,8
series_104_00008,2023-06-12,7
series_104_00008,2023-06-19,9
series_104_00008,2023-06-26,7
series_104_00008,2023-07-03,9
series_104_00008,2023-07-10,10
series_104_00008,2023-07-17,8
series_104_00008,2023-07-24,7
series_104_00008,2023-07-31,8
series_104_00008,2023-08-07,7
series_104_00008,2023-08-14,9
series_104_00008,2023-08-21,8
series_104_00008,2023-08-28,8
series_104_00008,2023-09-04,10
series_104_00008,2023-09-11,10
series_104_00008,2023-09-18,9
series_104_00008,2023-09-25,8
series_104_00008,2023-10-02,10
series_104_00008,2023-10-09,9
series_104_00008,2023-10-16,9
series_104_00008,2023-10-23,9
series_104_00008,2023-10-30,9
series_104_00008,2023-11-06,9
series_104_00008,2023-11-13,9
series_104_00008,2023-11-20,19
series_104_00008,2023-11-27,11
series_104_00008,2023-12-04,14
series_104_00008,2023-12-11,13
series_104_00008,2023-12-18,11
series_104_00008,2023-12-25,11
series_105_00000,2021-01-04,0
series_105_00000,2021-01-11,0
series_105_00000,2021-01-18,0
series_105_00000,2021-01-25,0
series_105_00000,2021-02-01,0
series_105_00000,2021-02-08,0
series_105_00000,2021-02-15,1
series_105_00000,2021-02-22,0
series_105_00000,2021-03-01,0
series_105_00000,2021-03-08,0
series_105_00000,2021-03-15,2
series_105_00000,2021-03-22,0
series_105_00000,2021-03-29,2
series_105_00000,2021-04-05,4
series_105_00000,2021-04-12,6
series_105_00000,2021-04-19,9
series_105_00000,2021-04-26,8
series_105_00000,2021-05-03,8
series_105_00000,2021-05-10,7
series_105_00000,2021-05-17,7
series_105_00000,2021-05-24,7
series_105_00000,2021-05-31,9
series_105_00000,2021-06-07,11
series_105_00000,2021-06-14,6
series_105_00000,2021-06-21,4
series_105_00000,2021-06-28,2
series_105_00000,2021-07-05,6
series_105_00000,2021-07-12,1
series_105_00000,2021-07-19,1
series_105_00000,2021-07-26,0
series_105_00000,2021-08-02,0
series_105_00000,2021-08-09,0
series_105_00000,2021-08-16,0
series_105_00000,2021-08-23,1
series_105_00000,2021-08-30,1
series_105_00000,2021-09-06,0
series_105_00000,2021-09-13,0
series_105_00000,2021-09-20,0
series_105_00000,2021-09-27,6
series_105_00000,2021-10-04,0
series_105_00000,2021-10-11,3
series_105_00000,2021-10-18,0
series_105_00000,2021-10-25,0
series_105_00000,2021-11-01,4
series_105_00000,2021-11-08,0
series_105_00000,2021-11-15,0
series_105_00000,2021-11-22,0
series_105_00000,2021-11-29,0
series_105_00000,2021-12-06,2
series_105_00000,2021-12-13,0
series_105_00000,2021-12-20,0
series_105_00000,2021-12-27,0
series_105_00000,2022-01-03,0
series_105_00000,2022-01-10,0
series_105_00000,2022-01-17,0
series_105_00000,2022-01-24,0
series_105_00000,2022-01-31,0
series_105_00000,2022-02-07,0
series_105_00000,2022-02-14,1
series_105_00000,2022-02-21,0
series_105_00000,2022-02-28,0
series_105_00000,2022-03-07,0
series_105_00000,2022-03-14,3
series_105_00000,2022-03-21,2
series_105_00000,2022-03-28,3
series_105_00000,2022-04-04,6
series_105_00000,2022-04-11,8
series_105_00000,2022-04-18,13
series_105_00000,2022-04-25,10
series_105_00000,2022-05-02,12
series_105_00000,2022-05-09,10
series_105_00000,2022-05-16,8
series_105_00000,2022-05-23,8
series_105_00000,2022-05-30,15
series_105_00000,2022-06-06,9
series_105_00000,2022-06-13,7
series_105_00000,2022-06-20,6
series_105_00000,2022-06-27,5
series_105_00000,2022-07-04,3
series_105_00000,2022-07-11,7
series_105_00000,2022-07-18,2
series_105_00000,2022-07-25,4
series_105_00000,2022-08-01,2
series_105_00000,2022-08-08,1
series_105_00000,2022-08-15,1
series_105_00000,2022-08-22,1
series_105_00000,2022-08-29,1
series_105_00000,2022-09-05,2
series_105_00000,2022-09-12,1
series_105_00000,2022-09-19,4
series_105_00000,2022-09-26,5
series_105_00000,2022-10-03,5
series_105_00000,2022-10-10,3
series_105_00000,2022-10-17,2
series_105_00000,2022-10-24,3
series_105_00000,2022-10-31,1
series_105_00000,2022-11-07,7
series_105_00000,2022-11-14,4
series_105_00000,2022-11-21,8
series_105_00000,2022-11-28,0
series_105_00000,2022-12-05,2
series_105_00000,2022-12-12,1
series_105_00000,2022-12-19,1
series_105_00000,2022-12-26,4
series_105_00000,2023-01-02,3
series_105_00000,2023-01-09,4
series_105_00000,2023-01-16,2
series_105_00000,2023-01-23,2
series_105_00000,2023-01-30,1
series_105_00000,2023-02-06,4
series_105_00000,2023-02-13,2
series_105_00000,2023-02-20,3
series_105_00000,2023-02-27,1
series_105_00000,2023-03-06,1
series_105_00000,2023-03-13,5
series_105_00000,2023-03-20,3
series_105_00000,2023-03-27,5
series_105_00000,2023-04-03,9
series_105_00000,2023-04-10,9
series_105_00000,2023-04-17,14
series_105_00000,2023-04-24,13
series_105_00000,2023-05-01,12
series_105_00000,2023-05-08,13
series_105_00000,2023-05-15,11
series_105_00000,2023-05-22,10
series_105_00000,2023-05-29,14
series_105_00000,2023-06-05,10
series_105_00000,2023-06-12,11
series_105_00000,2023-06-19,8
series_105_00000,2023-06-26,7
series_105_00000,2023-07-03,8
series_105_00000,2023-07-10,5
series_105_00000,2023-07-17,5
series_105_00000,2023-07-24,5
series_105_00000,2023-07-31,4
series_105_00000,2023-08-07,3
series_105_00000,2023-08-14,4
series_105_00000,2023-08-21,3
series_105_00000,2023-08-28,9
series_105_00000,2023-09-04,3
series_105_00000,2023-09-11,3
series_105_00000,2023-09-18,5
series_105_00000,2023-09-25,3
series_105_00000,2023-10-02,4
series_105_00000,2023-10-09,4
series_105_00000,2023-10-16,7
series_105_00000,2023-10-23,4
series_105_00000,2023-10-30,3
series_105_00000,2023-11-06,4
series_105_00000,2023-11-13,5
series_105_00000,2023-11-20,4
series_105_00000,2023-11-27,7
series_105_00000,2023-12-04,5
series_105_00000,2023-12-11,4
series_105_00000,2023-12-18,4
series_105_00000,2023-12-25,6
series_112_00002,2021-01-04,1.3
series_112_00002,2021-01-11,2.56
series_112_00002,2021-01-18,0
series_112_00002,2021-01-25,1.74
series_112_00002,2021-02-01,1.16
series_112_00002,2021-02-08,0
series_112_00002,2021-02-15,0.95
series_112_00002,2021-02-22,1.01
series_112_00002,2021-03-01,0
series_112_00002,2021-03-08,0
series_112_00002,2021-03-15,2.42
series_112_00002,2021-03-22,0.67
series_112_00002,2021-03-29,2.53
series_112_00002,2021-04-05,1.83
series_112_00002,2021-04-12,4.89
series_112_00002,2021-04-19,10.94
series_112_00002,2021-04-26,9.46
series_112_00002,2021-05-03,7.88
series_112_00002,2021-05-10,10.99
series_112_00002,2021-05-17,4.66
series_112_00002,2021-05-24,4.99
series_112_00002,2021-05-31,9.63
series_112_00002,2021-06-07,7.29
series_112_00002,2021-06-14,5.42
series_112_00002,2021-06-21,5.84
series_112_00002,2021-06-28,3.43
series_112_00002,2021-07-05,1.52
series_112_00002,2021-07-12,3
series_112_00002,2021-07-19,0
series_112_00002,2021-07-26,0.46
series_112_00002,2021-08-02,0.71
series_112_00002,2021-08-09,0.88
series_112_00002,2021-08-16,0
series_112_00002,2021-08-23,3.3
series_112_00002,2021-08-30,0.68
series_112_00002,2021-09-06,4.73
series_112_00002,2021-09-13,0.92
series_112_00002,2021-09-20,1.61
series_112_00002,2021-09-27,0.12
series_112_00002,2021-10-04,0.59
series_112_00002,2021-10-11,0
series_112_00002,2021-10-18,2.67
series_112_00002,2021-10-25,0.32
series_112_00002,2021-11-01,1.85
series_112_00002,2021-11-08,0.26
series_112_00002,2021-11-15,0.11
series_112_00002,2021-11-22,3.09
series_112_00002,2021-11-29,0.63
series_112_00002,2021-12-06,0.73
series_112_00002,2021-12-13,1.49
series_112_00002,2021-12-20,0.09
series_112_00002,2021-12-27,2.38
series_112_00002,2022-01-03,1.23
series_112_00002,2022-01-10,0.91
series_112_00002,2022-01-17,1.56
series_112_00002,2022-01-24,1.82
series_112_00002,2022-01-31,2.01
series_112_00002,2022-02-07,1.67
series_112_00002,2022-02-14,2.34
series_112_00002,2022-02-21,1.41
series_112_00002,2022-02-28,0.12
series_112_00002,2022-03-07,1.43
series_112_00002,2022-03-14,2.35
series_112_00002,2022-03-21,3.67
series_112_00002,2022-03-28,3.18
series_112_00002,2022-04-04,3.74
series_112_00002,2022-04-11,5.28
series_112_00002,2022-04-18,8.11
series_112_00002,2022-04-25,11.41
series_112_00002,2022-05-02,9.52
series_112_00002,2022-05-09,10.39
series_112_00002,2022-05-16,7.13
series_112_00002,2022-05-23,5.9
series_112_00002,2022-05-30,10.33
series_112_00002,2022-06-06,6.78
series_112_00002,2022-06-13,5.93
series_112_00002,2022-06-20,4.99
series_112_00002,2022-06-27,5.02
series_112_00002,2022-07-04,8.51
series_112_00002,2022-07-11,2.95
series_112_00002,2022-07-18,7.26
series_112_00002,2022-07-25,2.73
series_112_00002,2022-08-01,2.81
series_112_00002,2022-08-08,2.38
series_112_00002,2022-08-15,3.18
series_112_00002,2022-08-22,4.31
series_112_00002,2022-08-29,3.96
series_112_00002,2022-09-05,5.2
series_112_00002,2022-09-12,1.92
series_112_00002,2022-09-19,4.3
series_112_00002,2022-09-26,1.82
series_112_00002,2022-10-03,1.57
series_112_00002,2022-10-10,3.3
series_112_00002,2022-10-17,5.29
series_112_00002,2022-10-24,3.92
series_112_00002,2022-10-31,1.86
series_112_00002,2022-11-07,3.81
series_112_00002,2022-11-14,6.96
series_112_00002,2022-11-21,3.4
series_112_00002,2022-11-28,4.5
series_112_00002,2022-12-05,3.05
series_112_00002,2022-12-12,5.64
series_112_00002,2022-12-19,4.76
series_112_00002,2022-12-26,2.93
series_112_00002,2023-01-02,3.04
series_112_00002,2023-01-09,4.39
series_112_00002,2023-01-16,3.51
series_112_00002,2023-01-23,3.02
series_112_00002,2023-01-30,4.38
series_112_00002,2023-02-06,4.66
series_112_00002,2023-02-13,5.47
series_112_00002,2023-02-20,2.89
series_112_00002,2023-02-27,2.31
series_112_00002,2023-03-06,6.36
series_112_00002,2023-03-13,5.17
series_112_00002,2023-03-20,4.22
series_112_00002,2023-03-27,7.9
series_112_00002,2023-04-03,6.57
series_112_00002,2023-04-10,10.08
series_112_00002,2023-04-17,10.59
series_112_00002,2023-04-24,9.93
series_112_00002,2023-05-01,10.23
series_112_00002,2023-05-08,12.4
series_112_00002,2023-05-15,10.31
series_112_00002,2023-05-22,8.36
series_112_00002,2023-05-29,15.49
series_112_00002,2023-06-05,11.68
series_112_00002,2023-06-12,10.56
series_112_00002,2023-06-19,8.23
series_112_00002,2023-06-26,8.49
series_112_00002,2023-07-03,6.8
series_112_00002,2023-07-10,5.98
series_112_00002,2023-07-17,6.85
series_112_00002,2023-07-24,5.6
series_112_00002,2023-07-31,5.62
series_112_00002,2023-08-07,4.41
series_112_00002,2023-08-14,5.09
series_112_00002,2023-08-21,5.15
series_112_00002,2023-08-28,5.33
series_112_00002,2023-09-04,6.04
series_112_00002,2023-09-11,11.86
series_112_00002,2023-09-18,0
series_112_00002,2023-09-25,4.81
series_112_00002,2023-10-02,4.9
series_112_00002,2023-10-09,5.84
series_112_00002,2023-10-16,4.95
series_112_00002,2023-10-23,4.82
series_112_00002,2023-10-30,8.84
series_112_00002,2023-11-06,5.24
series_112_00002,2023-11-13,11.22
series_112_00002,2023-11-20,5.88
series_112_00002,2023-11-27,7.47
series_112_00002,2023-12-04,7.2
series_112_00002,2023-12-11,6.23
series_112_00002,2023-12-18,6.12
series_112_00002,2023-12-25,7.05
series_112_00004,2021-01-04,0
series_112_00004,2021-01-11,0
series_112_00004,2021-01-18,0
series_112_00004,2021-01-25,0
series_112_00004,2021-02-01,1
series_112_00004,2021-02-08,1
series_112_00004,2021-02-15,0
series_112_00004,2021-02-22,2
series_112_00004,2021-03-01,0
series_112_00004,2021-03-08,1
series_112_00004,2021-03-15,0
series_112_00004,2021-03-22,2
series_112_00004,2021-03-29,3
series_112_00004,2021-04-05,2
series_112_00004,2021-04-12,1
series_112_00004,2021-04-19,2
series_112_00004,2021-04-26,2
series_112_00004,2021-05-03,3
series_112_00004,2021-05-10,3
series_112_00004,2021-05-17,4
series_112_00004,2021-05-24,2
series_112_00004,2021-05-31,3
series_112_00004,2021-06-07,3
series_112_00004,2021-06-14,3
series_112_00004,2021-06-21,3
series_112_00004,2021-06-28,4
series_112_00004,2021-07-05,4
series_112_00004,2021-07-12,4
series_112_00004,2021-07-19,5
series_112_00004,2021-07-26,4
series_112_00004,2021-08-02,4
series_112_00004,2021-08-09,3
series_112_00004,2021-08-16,3
series_112_00004,2021-08-23,4
series_112_00004,2021-08-30,3
series_112_00004,2021-09-06,3
series_112_00004,2021-09-13,8
series_112_00004,2021-09-20,0
series_112_00004,2021-09-27,1
series_112_00004,2021-10-04,4
series_112_00004,2021-10-11,2
series_112_00004,2021-10-18,1
series_112_00004,2021-10-25,3
series_112_00004,2021-11-01,4
series_112_00004,2021-11-08,5
series_112_00004,2021-11-15,2
series_112_00004,2021-11-22,0
series_112_00004,2021-11-29,1
series_112_00004,2021-12-06,3
series_112_00004,2021-12-13,0
series_112_00004,2021-12-20,4
series_112_00004,2021-12-27,1
series_112_00004,2022-01-03,0
series_112_00004,2022-01-10,0
series_112_00004,2022-01-17,1
series_112_00004,2022-01-24,3
series_112_00004,2022-01-31,2
series_112_00004,2022-02-07,5
series_112_00004,2022-02-14,3
series_112_00004,2022-02-21,0
series_112_00004,2022-02-28,1
series_112_00004,2022-03-07,3
series_112_00004,2022-03-14,1
series_112_00004,2022-03-21,2
series_112_00004,2022-03-28,3
series_112_00004,2022-04-04,5
series_112_00004,2022-04-11,4
series_112_00004,2022-04-18,3
series_112_00004,2022-04-25,4
series_112_00004,2022-05-02,6
series_112_00004,2022-05-09,5
series_112_00004,2022-05-16,5
series_112_00004,2022-05-23,6
series_112_00004,2022-05-30,8
series_112_00004,2022-06-06,5
